#OTUID	taxonomy	subject	evalue	perc_identity	perc_query_coverage	aln_length
Cluster_253	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	8e-78	89.86	55.641025641	217
Cluster_254	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	3e-77	87.76	66.7605633803	237
Cluster_256	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	5e-65	87.75	51.5228426396	204
Cluster_261	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	5e-70	89.22	49.2753623188	204
Cluster_261	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	5e-70	88.26	51.2077294686	213
Cluster_262	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	5e-55	87.86	46.7567567568	173
Cluster_265	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	8e-78	91.22	52.8350515464	205
Cluster_266	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	6e-109	85.37	100.0	376
Cluster_270	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	1e-71	90.77	49.2385786802	195
Cluster_271	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	7e-69	87.56	54.6835443038	217
Cluster_274	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-78	90.7	53.807106599	215
Cluster_276	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-73	90.15	51.6539440204	203
Cluster_277	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	4e-71	88.94	52.7918781726	208
Cluster_278	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	2e-63	82.18	72.6063829787	275
Cluster_279	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unknown species	HQ183925.1.1489	5e-55	86.81	45.1612903226	182
Cluster_280	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	1e-80	89.47	58.4615384615	228
Cluster_281	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	7e-59	83.77	57.7215189873	228
Cluster_283	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	8e-63	85.98	57.0666666667	214
Cluster_288	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-79	86.26	73.3893557423	262
Cluster_290	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	4e-86	92.17	55.9278350515	217
Cluster_292	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	1e-61	91.93	40.8629441624	161
Cluster_293	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	4e-81	80.91	99.4623655914	372
Cluster_295	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	1e-71	87.28	55.9113300493	228
Cluster_296	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	2e-59	85.05	57.0666666667	214
Cluster_297	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5247	AY234598.1.1446	2e-64	85.78	56.5989847716	225
Cluster_298	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-73	90.15	51.2626262626	203
Cluster_299	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	4e-76	91.84	49.7461928934	196
Cluster_300	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	5e-60	87.11	48.0198019802	194
Cluster_301	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	4e-76	89.4	55.641025641	217
Cluster_302	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unidentified bacterium wb1_J07	AF317767.1.1444	4e-106	91.82	71.4666666667	269
Cluster_304	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unidentified bacterium wb1_J07	AF317767.1.1444	2e-58	86.67	48.3790523691	195
Cluster_306	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	5e-75	87.88	55.9322033898	231
Cluster_310	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	1e-76	91.13	51.6539440204	203
Cluster_312	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	5e-80	90.05	55.8080808081	221
Cluster_313	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	3e-77	87.76	66.7605633803	237
Cluster_314	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	2e-74	91.33	49.7461928934	196
Cluster_315	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5273	AY234624.1.1446	4e-61	85.92	53.68956743	213
Cluster_315	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5247	AY234598.1.1446	4e-61	85.92	53.68956743	213
Cluster_317	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiales Incertae Sedis;Aciditerrimonas;unknown species	AF225451.1.1418	2e-44	82.09	49.6259351621	201
Cluster_317	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	2e-44	84.09	43.6408977556	176
Cluster_318	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	1e-55	85.35	51.832460733	198
Cluster_319	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrithrix;actinobacterium BGR 77	GU168000.1.1473	5e-75	85.28	70.9677419355	265
Cluster_321	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	1e-71	90.4	50.0	198
Cluster_321	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;Ilumatobacter nonamiensis YM16-303	AB360345.1.1443	1e-71	89.0	53.0456852792	209
Cluster_322	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	5e-60	89.6	46.7567567568	173
Cluster_323	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	9e-78	93.58	45.1690821256	187
Cluster_325	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	5e-60	84.62	58.9333333333	221
Cluster_326	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;Iamia majanohamensis	AB360448.1.1474	7e-69	86.46	55.6097560976	229
Cluster_330	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;Iamia majanohamensis	AB360448.1.1474	7e-74	90.59	48.9104116223	202
Cluster_330	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unknown species	HQ183925.1.1489	7e-74	87.72	55.205811138	228
Cluster_332	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-73	89.86	52.538071066	207
Cluster_335	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	6e-59	81.23	73.6559139785	277
Cluster_339	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	4e-86	88.8	70.4225352113	250
Cluster_340	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	7e-59	86.14	51.9379844961	202
Cluster_341	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5273	AY234624.1.1446	2e-59	85.45	53.9641943734	213
Cluster_341	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5247	AY234598.1.1446	2e-59	85.45	53.9641943734	213
Cluster_345	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	3e-78	91.67	49.2753623188	204
Cluster_347	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	1e-66	82.91	72.6063829787	275
Cluster_350	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	5e-60	87.24	47.9012345679	196
Cluster_351	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	1e-75	87.39	64.0540540541	238
Cluster_352	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	4e-76	85.71	69.7612732095	266
Cluster_357	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiales Incertae Sedis;Aciditerrimonas;unknown species	AF225451.1.1418	2e-83	83.13	84.9740932642	332
Cluster_358	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	3e-57	84.02	58.5561497326	219
Cluster_361	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	8e-73	86.61	66.7605633803	239
Cluster_362	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	1e-61	90.23	46.8834688347	174
Cluster_364	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	7e-64	86.96	52.538071066	207
Cluster_366	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5273	AY234624.1.1446	9e-63	86.38	53.8265306122	213
Cluster_366	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5247	AY234598.1.1446	9e-63	86.38	53.8265306122	213
Cluster_367	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	4e-61	82.75	70.8333333333	255
Cluster_368	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	8e-83	91.24	55.641025641	217
Cluster_370	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	1e-76	91.13	51.6539440204	203
Cluster_372	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	1e-75	89.4	55.076142132	217
Cluster_374	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	9e-53	82.17	57.9746835443	230
Cluster_377	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	1e-75	87.39	66.7605633803	238
Cluster_380	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	4e-76	82.12	82.7848101266	330
Cluster_382	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrimicrobium;Ferrimicrobium acidiphilum	AF251436.1.1466	2e-69	90.91	47.461928934	187
Cluster_382	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	2e-69	90.91	47.461928934	187
Cluster_382	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrithrix;actinobacterium BGR 77	GU168000.1.1473	2e-69	88.46	52.7918781726	208
Cluster_383	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	6e-89	88.85	72.268907563	260
Cluster_386	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrimicrobium;Ferrimicrobium acidiphilum	AF251436.1.1466	1e-71	86.5	59.746835443	237
Cluster_390	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-99	90.84	73.3893557423	262
Cluster_391	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;Ilumatobacter nonamiensis YM16-303	AB360345.1.1443	5e-75	89.95	53.0456852792	209
Cluster_393	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	3e-62	86.76	51.6455696203	204
Cluster_394	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	6e-69	88.46	58.1460674157	208
Cluster_395	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unidentified bacterium wb1_G04	AF317765.1.1443	7e-74	89.25	52.7227722772	214
Cluster_395	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	7e-74	90.24	50.495049505	205
Cluster_397	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	4e-81	91.87	52.7918781726	209
Cluster_402	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrithrix;actinobacterium BGR 77	GU168000.1.1473	3e-67	86.76	53.1553398058	219
Cluster_403	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrithrix;actinobacterium BGR 77	GU168000.1.1473	2e-79	89.38	54.5893719807	226
Cluster_405	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	5e-80	91.83	52.2842639594	208
Cluster_410	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	2e-74	88.11	58.7012987013	227
Cluster_410	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiales Incertae Sedis;Aciditerrimonas;unknown species	AF225451.1.1418	2e-74	88.39	57.9220779221	224
Cluster_413	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	4e-76	87.1	68.6274509804	248
Cluster_414	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	4e-71	85.1	67.8191489362	255
Cluster_415	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	1e-76	85.61	70.509383378	264
Cluster_416	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unidentified bacterium wb1_J07	AF317767.1.1444	3e-62	83.08	68.2926829268	260
Cluster_418	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	4e-71	86.19	66.6666666667	239
Cluster_419	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	2e-68	88.04	53.0456852792	209
Cluster_420	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5273	AY234624.1.1446	5e-70	88.21	55.0649350649	212
Cluster_420	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5247	AY234598.1.1446	5e-70	88.21	55.0649350649	212
Cluster_423	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unidentified bacterium wb1_G04	AF317765.1.1443	4e-76	80.16	100.0	383
Cluster_424	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	3e-82	91.55	54.6153846154	213
Cluster_427	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	6e-74	86.97	66.7605633803	238
Cluster_428	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	7e-79	91.3	52.538071066	207
Cluster_431	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	3e-67	86.82	56.010230179	220
Cluster_439	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiales Incertae Sedis;Aciditerrimonas;Aciditerrimonas ferrireducens	KC854987.1.1470	6e-79	86.49	72.5490196078	259
Cluster_442	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	1e-61	90.23	46.8834688347	174
Cluster_443	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	2e-69	84.71	68.0965147453	255
Cluster_444	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;unknown species	GQ387491.21030.22531	1e-61	91.93	40.8629441624	161
Cluster_449	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-83	92.06	53.807106599	214
Cluster_450	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	9e-73	91.98	47.461928934	187
Cluster_451	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	4e-66	89.84	46.5174129353	187
Cluster_451	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	4e-66	89.89	46.5174129353	188
Cluster_452	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	5e-70	88.52	53.0456852792	209
Cluster_453	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-69	87.85	54.3147208122	214
Cluster_454	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	1e-76	90.43	53.0456852792	209
Cluster_456	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	4e-56	83.41	59.6256684492	223
Cluster_457	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	7e-59	85.51	51.364764268	207
Cluster_459	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	8e-73	86.61	66.7605633803	239
Cluster_460	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	5e-70	85.08	67.2086720867	248
Cluster_461	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	9e-63	87.82	48.0392156863	197
Cluster_462	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiales Incertae Sedis;Aciditerrimonas;unknown species	AF225451.1.1418	5e-65	80.36	80.8933002481	331
Cluster_463	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	7e-59	83.98	59.9476439791	231
Cluster_464	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	8e-68	92.05	47.5543478261	176
Cluster_469	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	7e-79	91.3	52.538071066	207
Cluster_470	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	9e-63	82.46	68.8311688312	268
Cluster_471	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	6e-50	84.0	47.9217603912	200
Cluster_472	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;unidentified bacterium wb1_J07	AF317767.1.1444	5e-55	85.94	47.6309226933	192
Cluster_476	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	4e-76	90.38	52.7918781726	208
Cluster_477	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	8e-58	82.85	66.7605633803	239
Cluster_478	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5273	AY234624.1.1446	1e-61	85.45	55.4707379135	220
Cluster_478	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;bacterium Ellin5247	AY234598.1.1446	1e-61	85.45	55.4707379135	220
Cluster_480	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	1e-65	89.42	47.9695431472	189
Cluster_481	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;unknown genus;unknown species	EF471700.1.1483	9e-83	92.31	52.7918781726	208
Cluster_487	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	8e-68	84.31	71.2290502793	255
Cluster_489	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	4e-71	91.49	46.4019851117	188
Cluster_490	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto73_4W	GU731322.1.1376	9e-53	84.42	48.3009708738	199
Cluster_492	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	4e-71	89.6	49.5098039216	202
Cluster_496	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	9e-53	82.1	57.9746835443	229
Cluster_497	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ferrimicrobium;Ferrimicrobium acidiphilum	AF251436.1.1466	1e-71	88.37	54.9872122762	215
Cluster_501	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium YJF2-33	FJ405887.1.1482	9e-78	92.39	49.2462311558	197
Cluster_503	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;bacterium enrichment culture clone auto8_4W	GU731331.1.1375	3e-72	88.18	53.1400966184	220
Cluster_504	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	1e-60	84.21	57.7215189873	228
Cluster_505	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	1e-80	87.9	63.8961038961	248
Cluster_506	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;OM1 clade;unknown genus;bacterium WH6-7	JQ269315.1.1487	1e-61	83.0	70.4735376045	253
Cluster_507	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;unknown species	KF182287.1.1248	2e-69	88.21	53.807106599	212
Cluster_510	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Acidimicrobium;unknown species	EU419133.1.1468	4e-56	86.63	46.2871287129	187
Cluster_512	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;unknown family;unknown genus;actinobacterium BGR 43	GU167988.1.1472	1e-70	90.31	49.4923857868	196
Cluster_513	Bacteria;Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;CL500-29 marine group;bacterium enrichment culture clone B213(2011)	JF830237.1.1494	5e-55	89.44	40.5541561713	161
