	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
VHT0.LOT10	0.744525547445255	0.727598566308244	0.736842105263158	0.732142857142857	0.724458204334365	0.746223564954683	0.717171717171717	0.724137931034483	0.678733031674208	0.676767676767677	0.729257641921397	0.718061674008811	0.681614349775785	0.71356783919598	0.716417910447761	0.755434782608696	0.704918032786885	0.616915422885572	0.603864734299517	0.665116279069767	0.577669902912621	0.539170506912442	0.605691056910569	0.485436893203884	0.471264367816092	0	0.559322033898305	0.552941176470588	0.452127659574468	0.458536585365854	0.440860215053763	0.47196261682243	0.781094527363184	0.78	0.796296296296296	0.800947867298578	0.81592039800995	0.838888888888889	0.820809248554913	0.793269230769231	0.786324786324786	0.813278008298755	0.811475409836066	0.799196787148594	0.815899581589958	0.796812749003984	0.769230769230769	0.823308270676692	0.853556485355649	0.771084337349398	0.775510204081633	0.787545787545788	0.769230769230769	0.772388059701492	0.784671532846715	0.776556776556777	0.848888888888889	0.816091954022989	0.786585365853659	0.793413173652695	0.823255813953488	0.799227799227799	0.882575757575758	0.833333333333333
VHT0.LOT03	0.640522875816993	0.669781931464174	0.674846625766871	0.661442006269592	0.625	0.643454038997215	0.627272727272727	0.660606060606061	0.685920577617328	0.720306513409962	0.721830985915493	0.694244604316547	0.692857142857143	0.728682170542636	0.730769230769231	0.776422764227642	0.748987854251012	0.653846153846154	0.627376425855513	0.675276752767528	0.601532567049808	0.590579710144927	0.573883161512027	0.511627906976744	0.504424778761062	0.559322033898305	0	0.510135135135135	0.481171548117155	0.484375	0.49792531120332	0.422924901185771	0.780769230769231	0.741035856573705	0.713178294573643	0.754789272030651	0.75	0.848360655737705	0.830508474576271	0.73828125	0.705454545454545	0.748251748251748	0.725352112676056	0.711805555555556	0.6996336996337	0.705882352941177	0.666666666666667	0.716666666666667	0.819112627986348	0.748344370860927	0.738983050847458	0.71656050955414	0.691358024691358	0.676567656765677	0.685064935064935	0.702875399361022	0.822064056939502	0.758957654723127	0.690807799442897	0.719676549865229	0.800738007380074	0.776357827476038	0.800653594771242	0.782051282051282
VHT0.LOT01	0.609375	0.561514195583596	0.56832298136646	0.642857142857143	0.542613636363636	0.550561797752809	0.54380664652568	0.610619469026549	0.68561872909699	0.703571428571429	0.68013468013468	0.693333333333333	0.683333333333333	0.729537366548043	0.731448763250883	0.75	0.757352941176471	0.670175438596491	0.65979381443299	0.689189189189189	0.636678200692042	0.587837837837838	0.585987261146497	0.530249110320285	0.549407114624506	0.552941176470588	0.510135135135135	0	0.509505703422053	0.438202247191011	0.478599221789883	0.443636363636364	0.798611111111111	0.806228373702422	0.784511784511784	0.804054054054054	0.810526315789474	0.860294117647059	0.857677902621723	0.773519163763066	0.737704918032787	0.767515923566879	0.774294670846395	0.765432098765432	0.777070063694268	0.732704402515723	0.700617283950617	0.756756756756757	0.720136518771331	0.661184210526316	0.750778816199377	0.68693009118541	0.643712574850299	0.664596273291925	0.672782874617737	0.677811550151976	0.775510204081633	0.690095846645367	0.640326975476839	0.626702997275204	0.779310344827586	0.7125	0.781538461538462	0.764350453172205
VHT0.LOT08	0.712280701754386	0.709897610921502	0.714765100671141	0.714285714285714	0.677811550151976	0.70414201183432	0.666666666666667	0.702970297029703	0.6875	0.674418604651163	0.702479338842975	0.691666666666667	0.721774193548387	0.702325581395349	0.705069124423963	0.714285714285714	0.743961352657005	0.631818181818182	0.594594594594595	0.669527896995708	0.589285714285714	0.60082304526749	0.608365019011407	0.463302752293578	0.478947368421053	0.452127659574468	0.481171548117155	0.509505703422053	0	0.430555555555556	0.403061224489796	0.458149779735683	0.803571428571429	0.808035714285714	0.785407725321888	0.810344827586207	0.813636363636364	0.868292682926829	0.853535353535353	0.760180995475113	0.762096774193548	0.806949806949807	0.805343511450382	0.78030303030303	0.790513833992095	0.745173745173745	0.766187050359712	0.808510638297872	0.835294117647059	0.776951672862453	0.803703703703704	0.791808873720137	0.774509803921569	0.75177304964539	0.763888888888889	0.77319587628866	0.867469879518072	0.774907749077491	0.765395894428152	0.779369627507163	0.835443037974684	0.819787985865724	0.839416058394161	0.822064056939502
VHT0.LOT06	0.629370629370629	0.652173913043478	0.635451505016722	0.643097643097643	0.635014836795252	0.654069767441861	0.629392971246006	0.651612903225806	0.645418326693227	0.663793103448276	0.680933852140078	0.67578125	0.674418604651163	0.683982683982684	0.686695278969957	0.717592592592593	0.755458515283843	0.61864406779661	0.618852459016393	0.643724696356275	0.573221757322176	0.551587301587302	0.55719557195572	0.468085106382979	0.511848341232227	0.458536585365854	0.484375	0.438202247191011	0.430555555555556	0	0.477477477477477	0.443983402489627	0.808943089430894	0.827309236947791	0.801556420233463	0.819607843137255	0.827868852459016	0.86283185840708	0.854545454545454	0.799196787148594	0.756554307116105	0.802867383512545	0.801418439716312	0.782456140350877	0.800724637681159	0.75886524822695	0.726643598615917	0.792642140468227	0.802973977695167	0.740213523131673	0.787456445993031	0.757377049180328	0.722044728434505	0.739130434782609	0.73	0.755700325732899	0.805447470817121	0.751748251748252	0.718390804597701	0.736694677871149	0.81496062992126	0.744755244755245	0.821305841924399	0.805369127516778
VHT0.LOT07	0.688172043010753	0.713310580204778	0.691780821917808	0.695501730103806	0.676829268292683	0.687687687687688	0.66996699669967	0.693333333333333	0.707818930041152	0.743362831858407	0.742971887550201	0.717213114754098	0.694214876033058	0.747747747747748	0.738738738738739	0.745	0.736585365853659	0.636363636363636	0.629955947136564	0.662337662337662	0.574660633484163	0.551282051282051	0.601532567049808	0.460829493087558	0.443243243243243	0.440860215053763	0.49792531120332	0.478599221789883	0.403061224489796	0.477477477477477	0	0.455752212389381	0.780821917808219	0.801801801801802	0.794871794871795	0.799126637554585	0.796296296296296	0.839195979899497	0.852791878172589	0.77027027027027	0.761133603238866	0.796875	0.809160305343511	0.788679245283019	0.799212598425197	0.777358490566038	0.742647058823529	0.820422535211268	0.834645669291339	0.794117647058823	0.807407407407407	0.791095890410959	0.773770491803279	0.768421052631579	0.784246575342466	0.789115646258503	0.83402489626556	0.787545787545788	0.75	0.75366568914956	0.834745762711864	0.797833935018051	0.851449275362319	0.842105263157895
VHT0.LOT04	0.661129568106312	0.681528662420382	0.678233438485804	0.677316293929712	0.634782608695652	0.641833810888252	0.625	0.663551401869159	0.714285714285714	0.710843373493976	0.741007194244604	0.703703703703704	0.702205882352941	0.724696356275304	0.716599190283401	0.753246753246753	0.735042735042735	0.662698412698413	0.613545816733068	0.674329501915709	0.592	0.507936507936508	0.527472527472527	0.460580912863071	0.49537037037037	0.47196261682243	0.422924901185771	0.443636363636364	0.458149779735683	0.443983402489627	0.455752212389381	0	0.784	0.763265306122449	0.75390625	0.785992217898833	0.777777777777778	0.854700854700855	0.831111111111111	0.75	0.734317343173432	0.75	0.762411347517731	0.756944444444444	0.756363636363636	0.719858156028369	0.723905723905724	0.772277227722772	0.802158273381295	0.732638888888889	0.757785467128028	0.725490196078431	0.727554179566563	0.710963455149502	0.723127035830619	0.732258064516129	0.835164835164835	0.748299319727891	0.69054441260745	0.741144414168937	0.790697674418605	0.774834437086093	0.823920265780731	0.819935691318328
SFT0.LOT08	0.793233082706767	0.765799256505576	0.765567765567766	0.77037037037037	0.765079365079365	0.767295597484277	0.76551724137931	0.738181818181818	0.804444444444444	0.792929292929293	0.792792792792793	0.808888888888889	0.768181818181818	0.811224489795918	0.794871794871795	0.816091954022989	0.741176470588235	0.813953488372093	0.779816513761468	0.742857142857143	0.778280542986425	0.769874476987448	0.783269961977186	0.800829875518672	0.766497461928934	0.781094527363184	0.780769230769231	0.798611111111111	0.803571428571429	0.808943089430894	0.780821917808219	0.784	0	0.526666666666667	0.54601226993865	0.553459119496855	0.585526315789474	0.580152671755725	0.639097744360902	0.575	0.726829268292683	0.678391959798995	0.684729064039409	0.660194174757282	0.673469387755102	0.702325581395349	0.685840707964602	0.733624454148472	0.757425742574257	0.639423076923077	0.674641148325359	0.721991701244813	0.724806201550388	0.714285714285714	0.680851063829787	0.65948275862069	0.831683168316832	0.782978723404255	0.766447368421053	0.745874587458746	0.808290155440414	0.779661016949153	0.822510822510823	0.787234042553192
SFT0.LOT07	0.805970149253731	0.787545787545788	0.773722627737226	0.746212121212121	0.764331210191083	0.770440251572327	0.768965517241379	0.746376811594203	0.798206278026906	0.785714285714286	0.775229357798165	0.758139534883721	0.772727272727273	0.785340314136126	0.787564766839378	0.801169590643275	0.76878612716763	0.813084112149533	0.773148148148148	0.788018433179724	0.782805429864253	0.763713080168776	0.75875486381323	0.794979079497908	0.739583333333333	0.78	0.741035856573705	0.806228373702422	0.808035714285714	0.827309236947791	0.801801801801802	0.763265306122449	0.526666666666667	0	0.437086092715232	0.442176870748299	0.437956204379562	0.619402985074627	0.548387096774194	0.525974025974026	0.712871287128713	0.635416666666667	0.628865979381443	0.638613861386139	0.651041666666667	0.676190476190476	0.660633484162896	0.680365296803653	0.80952380952381	0.723981900452489	0.685714285714286	0.699152542372881	0.743295019157088	0.718487394957983	0.701680672268908	0.708333333333333	0.842364532019704	0.782051282051282	0.753333333333333	0.765472312703583	0.794736842105263	0.804166666666667	0.821739130434783	0.786324786324786
SFT0.LOT06	0.787003610108303	0.756272401433692	0.764912280701754	0.714814814814815	0.741433021806854	0.743827160493827	0.744107744107744	0.711743772241993	0.765217391304348	0.778846153846154	0.736607142857143	0.742222222222222	0.745614035087719	0.772277227722772	0.768472906403941	0.792349726775956	0.768817204301075	0.815789473684211	0.751111111111111	0.812765957446808	0.760869565217391	0.773809523809524	0.740601503759398	0.774193548387097	0.753623188405797	0.796296296296296	0.713178294573643	0.784511784511784	0.785407725321888	0.801556420233463	0.794871794871795	0.75390625	0.54601226993865	0.437086092715232	0	0.449367088607595	0.47682119205298	0.623287671232877	0.569343065693431	0.518292682926829	0.685714285714286	0.650485436893204	0.650717703349282	0.64018691588785	0.631840796019901	0.651376146788991	0.637554585152838	0.644444444444444	0.785388127853881	0.71551724137931	0.678733031674208	0.681632653061224	0.721189591078067	0.689795918367347	0.689516129032258	0.67479674796748	0.832558139534884	0.756198347107438	0.7	0.725806451612903	0.775	0.792828685258964	0.809128630705394	0.785425101214575
SFT0.LOT03	0.825	0.790035587188612	0.785211267605634	0.754578754578755	0.770897832817337	0.791540785498489	0.767676767676768	0.763066202090592	0.790393013100437	0.795121951219512	0.784140969162996	0.784140969162996	0.781659388646288	0.795	0.785	0.81767955801105	0.793478260869565	0.799086757990868	0.771300448430493	0.785714285714286	0.758928571428571	0.801587301587302	0.785185185185185	0.807228915662651	0.769607843137255	0.800947867298578	0.754789272030651	0.804054054054054	0.810344827586207	0.819607843137255	0.799126637554585	0.785992217898833	0.553459119496855	0.442176870748299	0.449367088607595	0	0.440559440559441	0.594202898550725	0.578947368421053	0.525	0.70048309178744	0.665024630541872	0.638613861386139	0.641148325358852	0.666666666666667	0.665116279069767	0.662280701754386	0.669642857142857	0.778301886792453	0.745689655172414	0.721973094170404	0.710204081632653	0.733082706766917	0.713114754098361	0.69672131147541	0.718875502008032	0.826923076923077	0.764705882352941	0.740131578947368	0.74025974025974	0.797979797979798	0.786885245901639	0.818565400843882	0.789256198347107
SFT0.LOT02	0.837037037037037	0.782771535580524	0.791208791208791	0.768939393939394	0.78343949044586	0.777777777777778	0.772727272727273	0.772563176895307	0.80365296803653	0.785340314136126	0.774647887323944	0.786046511627907	0.777777777777778	0.778378378378378	0.787234042553192	0.793939393939394	0.803468208092486	0.819047619047619	0.789719626168224	0.804651162790698	0.793577981651376	0.789029535864979	0.786821705426357	0.825	0.77720207253886	0.81592039800995	0.75	0.810526315789474	0.813636363636364	0.827868852459016	0.796296296296296	0.777777777777778	0.585526315789474	0.437956204379562	0.47682119205298	0.440559440559441	0	0.568	0.55	0.564935064935065	0.717171717171717	0.623655913978495	0.624338624338624	0.634517766497462	0.668421052631579	0.692307692307692	0.669724770642202	0.701834862385321	0.803921568627451	0.73972602739726	0.720379146919431	0.729957805907173	0.732283464566929	0.716738197424893	0.726890756302521	0.722689075630252	0.801047120418848	0.76	0.748299319727891	0.756666666666667	0.781420765027322	0.793991416309013	0.778801843317972	0.796536796536797
SFT0.LOT05	0.882352941176471	0.834645669291339	0.855513307984791	0.83921568627451	0.850162866449511	0.825082508250825	0.845878136200717	0.826415094339623	0.840796019900497	0.84	0.857142857142857	0.845771144278607	0.819095477386935	0.847953216374269	0.84971098265896	0.851351351351351	0.813333333333333	0.859375	0.855721393034826	0.842639593908629	0.841584158415842	0.84304932735426	0.845528455284553	0.875555555555556	0.856353591160221	0.838888888888889	0.848360655737705	0.860294117647059	0.868292682926829	0.86283185840708	0.839195979899497	0.854700854700855	0.580152671755725	0.619402985074627	0.623287671232877	0.594202898550725	0.568	0	0.535353535353535	0.577777777777778	0.763736263736264	0.738888888888889	0.737704918032787	0.736842105263158	0.734463276836158	0.785	0.76303317535545	0.760975609756098	0.792134831460674	0.733333333333333	0.751295336787565	0.791111111111111	0.763713080168776	0.783783783783784	0.760180995475113	0.726851851851852	0.816568047337278	0.803827751196172	0.818815331010453	0.797202797202797	0.779874213836478	0.816901408450704	0.825870646766169	0.797101449275362
SFT0.LOT04	0.901960784313726	0.854330708661417	0.852713178294574	0.840637450199203	0.859016393442623	0.86038961038961	0.867857142857143	0.853932584269663	0.848484848484849	0.842105263157895	0.829896907216495	0.841836734693878	0.82051282051282	0.829268292682927	0.838323353293413	0.838028169014085	0.79020979020979	0.855614973262032	0.821989528795812	0.838541666666667	0.83756345177665	0.85	0.842323651452282	0.857142857142857	0.797619047619048	0.820809248554913	0.830508474576271	0.857677902621723	0.853535353535353	0.854545454545454	0.852791878172589	0.831111111111111	0.639097744360902	0.548387096774194	0.569343065693431	0.578947368421053	0.55	0.535353535353535	0	0.604477611940298	0.777777777777778	0.738636363636364	0.737430167597765	0.74331550802139	0.755681818181818	0.779487179487179	0.77511961722488	0.779411764705882	0.846153846153846	0.796019900497512	0.783505154639175	0.81858407079646	0.794979079497908	0.816964285714286	0.788288288288288	0.794642857142857	0.852941176470588	0.822115384615385	0.840277777777778	0.843003412969283	0.81875	0.856481481481482	0.878640776699029	0.854460093896714
SFT0.LOT01	0.823741007194245	0.779783393501805	0.779359430604982	0.784172661870504	0.773291925465838	0.775384615384615	0.77027027027027	0.757042253521127	0.788546255506608	0.775	0.787610619469027	0.776785714285714	0.774336283185841	0.780612244897959	0.770408163265306	0.815642458100559	0.764044943820225	0.791666666666667	0.785714285714286	0.805309734513274	0.762331838565022	0.780487804878049	0.783582089552239	0.765690376569038	0.748743718592965	0.793269230769231	0.73828125	0.773519163763066	0.760180995475113	0.799196787148594	0.77027027027027	0.75	0.575	0.525974025974026	0.518292682926829	0.525	0.564935064935065	0.577777777777778	0.604477611940298	0	0.728571428571429	0.70048309178744	0.655172413793103	0.682242990654206	0.67	0.680555555555556	0.682608695652174	0.718614718614719	0.787735849056604	0.726872246696035	0.695852534562212	0.733870967741935	0.754646840148699	0.752	0.741035856573705	0.706122448979592	0.825242718446602	0.767932489451477	0.770967741935484	0.754838709677419	0.751322751322751	0.790123456790123	0.817021276595745	0.802469135802469
FST0.LOT07	0.705035971223022	0.707317073170732	0.694444444444444	0.679715302491103	0.654088050314465	0.644654088050314	0.676666666666667	0.616487455197133	0.694915254237288	0.758928571428571	0.736625514403292	0.670995670995671	0.708333333333333	0.791111111111111	0.731481481481482	0.787128712871287	0.765853658536585	0.754237288135593	0.75	0.742738589211618	0.728395061728395	0.743396226415094	0.684981684981685	0.766917293233083	0.763157894736842	0.786324786324786	0.705454545454545	0.737704918032787	0.762096774193548	0.756554307116105	0.761133603238866	0.734317343173432	0.726829268292683	0.712871287128713	0.685714285714286	0.70048309178744	0.717171717171717	0.763736263736264	0.777777777777778	0.728571428571429	0	0.595348837209302	0.589861751152074	0.581081081081081	0.49748743718593	0.471153846153846	0.5	0.483870967741935	0.771186440677966	0.737254901960784	0.720647773279352	0.685606060606061	0.656934306569343	0.625498007968127	0.683018867924528	0.703703703703704	0.814655172413793	0.705179282868526	0.673076923076923	0.714723926380368	0.79372197309417	0.761363636363636	0.745967741935484	0.724409448818898
FST0.LOT08	0.747404844290657	0.731292517006803	0.701030927835051	0.686619718309859	0.685015290519878	0.66358024691358	0.691803278688525	0.693602693602694	0.71900826446281	0.733031674208145	0.707112970711297	0.662337662337662	0.677966101694915	0.737327188940092	0.716279069767442	0.765	0.813953488372093	0.791836734693877	0.757085020242915	0.723849372384937	0.751004016064257	0.740601503759398	0.719858156028369	0.782287822878229	0.781115879828326	0.813278008298755	0.748251748251748	0.767515923566879	0.806949806949807	0.802867383512545	0.796875	0.75	0.678391959798995	0.635416666666667	0.650485436893204	0.665024630541872	0.623655913978495	0.738888888888889	0.738636363636364	0.70048309178744	0.595348837209302	0	0.378947368421053	0.398989898989899	0.566666666666667	0.552036199095023	0.536796536796537	0.579399141630901	0.773109243697479	0.724409448818898	0.72289156626506	0.657692307692308	0.669064748201439	0.665384615384615	0.66030534351145	0.671698113207547	0.816239316239316	0.756653992395437	0.679365079365079	0.708588957055215	0.7847533632287	0.776951672862453	0.77734375	0.72156862745098
FST0.LOT05	0.729166666666667	0.717687074829932	0.691780821917808	0.686411149825784	0.684848484848485	0.647058823529412	0.691558441558442	0.666666666666667	0.744	0.737777777777778	0.722448979591837	0.695833333333333	0.683333333333333	0.742081447963801	0.721461187214612	0.799043062200957	0.789719626168224	0.795180722891566	0.756	0.733606557377049	0.75	0.762773722627737	0.696428571428571	0.794223826714801	0.784810126582278	0.811475409836066	0.725352112676056	0.774294670846395	0.805343511450382	0.801418439716312	0.809160305343511	0.762411347517731	0.684729064039409	0.628865979381443	0.650717703349282	0.638613861386139	0.624338624338624	0.737704918032787	0.737430167597765	0.655172413793103	0.589861751152074	0.378947368421053	0	0.434146341463415	0.526570048309179	0.53393665158371	0.519480519480519	0.530701754385965	0.718614718614719	0.693227091633466	0.680327868852459	0.62109375	0.649819494584838	0.623529411764706	0.607843137254902	0.630769230769231	0.793991416309013	0.741444866920152	0.670886075949367	0.680124223602484	0.777777777777778	0.762081784386617	0.74703557312253	0.720930232558139
FST0.LOT06	0.758278145695364	0.730263157894737	0.70957095709571	0.678082191780822	0.657575757575758	0.664670658682635	0.687898089171974	0.689542483660131	0.70281124497992	0.720524017467249	0.685714285714286	0.669421487603306	0.651452282157676	0.707207207207207	0.704035874439462	0.755980861244019	0.787330316742081	0.788235294117647	0.75968992248062	0.702040816326531	0.758620689655172	0.757142857142857	0.696864111498258	0.779359430604982	0.777777777777778	0.799196787148594	0.711805555555556	0.765432098765432	0.78030303030303	0.782456140350877	0.788679245283019	0.756944444444444	0.660194174757282	0.638613861386139	0.64018691588785	0.641148325358852	0.634517766497462	0.736842105263158	0.74331550802139	0.682242990654206	0.581081081081081	0.398989898989899	0.434146341463415	0	0.532710280373832	0.513392857142857	0.531380753138075	0.560669456066946	0.734439834024896	0.688715953307393	0.696850393700787	0.649253731343284	0.641843971631206	0.641509433962264	0.631578947368421	0.643122676579926	0.811475409836066	0.736059479553903	0.68	0.684848484848485	0.791489361702128	0.787234042553192	0.779026217228464	0.730337078651685
FST0.LOT01	0.740350877192982	0.732876712328767	0.737373737373737	0.715277777777778	0.690184049079755	0.696969696969697	0.714285714285714	0.676975945017182	0.762096774193548	0.800865800865801	0.780876494023904	0.740740740740741	0.748987854251012	0.800884955752212	0.759090909090909	0.815533980582524	0.758620689655172	0.804081632653061	0.788844621513944	0.777327935222672	0.758064516129032	0.779411764705882	0.707581227436823	0.788888888888889	0.778260869565217	0.815899581589958	0.6996336996337	0.777070063694268	0.790513833992095	0.800724637681159	0.799212598425197	0.756363636363636	0.673469387755102	0.651041666666667	0.631840796019901	0.666666666666667	0.668421052631579	0.734463276836158	0.755681818181818	0.67	0.49748743718593	0.566666666666667	0.526570048309179	0.532710280373832	0	0.430693069306931	0.449074074074074	0.423076923076923	0.764957264957265	0.716	0.670886075949367	0.664092664092664	0.670289855072464	0.650980392156863	0.651162790697674	0.642023346303502	0.813852813852814	0.734375	0.684713375796178	0.729483282674772	0.798206278026906	0.741312741312741	0.75	0.733333333333333
FST0.LOT03	0.701030927835051	0.69023569023569	0.664406779661017	0.653979238754325	0.631901840490798	0.635258358662614	0.682539682539683	0.621160409556314	0.7265625	0.786885245901639	0.74031007751938	0.720472440944882	0.713725490196078	0.776371308016878	0.741379310344828	0.799086757990868	0.74537037037037	0.776470588235294	0.757692307692308	0.760617760617761	0.732558139534884	0.741935483870968	0.681818181818182	0.768683274021352	0.75	0.796812749003984	0.705882352941177	0.732704402515723	0.745173745173745	0.75886524822695	0.777358490566038	0.719858156028369	0.702325581395349	0.676190476190476	0.651376146788991	0.665116279069767	0.692307692307692	0.785	0.779487179487179	0.680555555555556	0.471153846153846	0.552036199095023	0.53393665158371	0.513392857142857	0.430693069306931	0	0.419642857142857	0.443946188340807	0.732510288065844	0.721804511278195	0.705426356589147	0.658088235294118	0.655052264808362	0.609195402298851	0.635687732342007	0.661818181818182	0.818548387096774	0.752727272727273	0.68693009118541	0.699404761904762	0.814049586776859	0.785211267605634	0.794871794871795	0.728624535315985
FST0.LOT10	0.643835616438356	0.656765676567657	0.65359477124183	0.625	0.598187311178248	0.601796407185629	0.625396825396825	0.583892617449664	0.681992337164751	0.749003984063745	0.734317343173432	0.700757575757576	0.679389312977099	0.768	0.729508196721312	0.804255319148936	0.759656652360515	0.764044943820225	0.76	0.744444444444444	0.731617647058823	0.72318339100346	0.656462585034014	0.766101694915254	0.738095238095238	0.769230769230769	0.666666666666667	0.700617283950617	0.766187050359712	0.726643598615917	0.742647058823529	0.723905723905724	0.685840707964602	0.660633484162896	0.637554585152838	0.662280701754386	0.669724770642202	0.76303317535545	0.77511961722488	0.682608695652174	0.5	0.536796536796537	0.519480519480519	0.531380753138075	0.449074074074074	0.419642857142857	0	0.44017094017094	0.72156862745098	0.683823529411765	0.666666666666667	0.597069597069597	0.592334494773519	0.58364312267658	0.605072463768116	0.606498194945848	0.78988326848249	0.687272727272727	0.606811145510836	0.641791044776119	0.765182186234818	0.721830985915493	0.733576642335766	0.690909090909091
FST0.LOT02	0.716171617161716	0.705501618122977	0.706070287539936	0.662207357859532	0.64792899408284	0.622754491017964	0.66875	0.625827814569536	0.728301886792453	0.767068273092369	0.727272727272727	0.6875	0.725563909774436	0.796	0.763265306122449	0.824034334763948	0.789699570815451	0.785714285714286	0.772058823529412	0.75187969924812	0.770909090909091	0.777027027027027	0.702341137123746	0.781569965870307	0.812977099236641	0.823308270676692	0.716666666666667	0.756756756756757	0.808510638297872	0.792642140468227	0.820422535211268	0.772277227722772	0.733624454148472	0.680365296803653	0.644444444444444	0.669642857142857	0.701834862385321	0.760975609756098	0.779411764705882	0.718614718614719	0.483870967741935	0.579399141630901	0.530701754385965	0.560669456066946	0.423076923076923	0.443946188340807	0.44017094017094	0	0.777777777777778	0.75531914893617	0.736263736263736	0.661921708185053	0.663299663299663	0.64	0.664310954063604	0.679442508710801	0.817120622568093	0.726618705035971	0.636923076923077	0.682352941176471	0.788617886178862	0.755244755244755	0.740740740740741	0.706959706959707
FCT0.LOT06	0.703703703703704	0.677655677655678	0.715789473684211	0.755172413793103	0.725609756097561	0.676100628930818	0.696969696969697	0.746666666666667	0.808	0.814159292035398	0.792682926829268	0.857692307692308	0.744769874476987	0.845814977973568	0.826666666666667	0.848039215686274	0.864485981308411	0.868525896414343	0.852140077821012	0.808943089430894	0.84108527131783	0.833935018050541	0.78397212543554	0.868327402135231	0.827586206896552	0.853556485355649	0.819112627986348	0.720136518771331	0.835294117647059	0.802973977695167	0.834645669291339	0.802158273381295	0.757425742574257	0.80952380952381	0.785388127853881	0.778301886792453	0.803921568627451	0.792134831460674	0.846153846153846	0.787735849056604	0.771186440677966	0.773109243697479	0.718614718614719	0.734439834024896	0.764957264957265	0.732510288065844	0.72156862745098	0.777777777777778	0	0.548837209302326	0.646017699115044	0.547413793103448	0.58498023715415	0.580508474576271	0.479820627802691	0.559322033898305	0.784403669724771	0.709016393442623	0.717460317460317	0.645695364238411	0.84375	0.721774193548387	0.719148936170213	0.723577235772358
FCT0.LOT10	0.673611111111111	0.616197183098592	0.677740863787375	0.68561872909699	0.632218844984802	0.631419939577039	0.648387096774194	0.679611650485437	0.777777777777778	0.790322580645161	0.772388059701492	0.794871794871795	0.732824427480916	0.804878048780488	0.781893004115226	0.802690582959641	0.766816143497758	0.798479087452472	0.784386617100372	0.76425855513308	0.769516728624535	0.75	0.712837837837838	0.801369863013699	0.759183673469388	0.771084337349398	0.748344370860927	0.661184210526316	0.776951672862453	0.740213523131673	0.794117647058823	0.732638888888889	0.639423076923077	0.723981900452489	0.71551724137931	0.745689655172414	0.73972602739726	0.733333333333333	0.796019900497512	0.726872246696035	0.737254901960784	0.724409448818898	0.693227091633466	0.688715953307393	0.716	0.721804511278195	0.683823529411765	0.75531914893617	0.548837209302326	0	0.442396313364055	0.423076923076923	0.44	0.495901639344262	0.393939393939394	0.353982300884956	0.746835443037975	0.714814814814815	0.674772036474164	0.6	0.79253112033195	0.692883895131086	0.733840304182509	0.689393939393939
FCT0.LOT05	0.72108843537415	0.679180887372014	0.723127035830619	0.683673469387755	0.674626865671642	0.692982456140351	0.697160883280757	0.711538461538462	0.772727272727273	0.780082987551867	0.771863117870722	0.794776119402985	0.731517509727626	0.8	0.781512605042017	0.813636363636364	0.742990654205608	0.807692307692308	0.802238805970149	0.818518518518519	0.800738007380074	0.76678445229682	0.75	0.813793103448276	0.768595041322314	0.775510204081633	0.738983050847458	0.750778816199377	0.803703703703704	0.787456445993031	0.807407407407407	0.757785467128028	0.674641148325359	0.685714285714286	0.678733031674208	0.721973094170404	0.720379146919431	0.751295336787565	0.783505154639175	0.695852534562212	0.720647773279352	0.72289156626506	0.680327868852459	0.696850393700787	0.670886075949367	0.705426356589147	0.666666666666667	0.736263736263736	0.646017699115044	0.442396313364055	0	0.400881057268722	0.445344129554656	0.51440329218107	0.479166666666667	0.40174672489083	0.734782608695652	0.727611940298508	0.672839506172839	0.596774193548387	0.766233766233766	0.705660377358491	0.737451737451737	0.692307692307692
