#id	01	02	03
01_64861_FROGS_combined	1	0	0
03_88902_FROGS_combined	0	0	1
02_49899_FROGS_combined	0	1	0
03_11925_FROGS_combined	0	0	1
01_77154_FROGS_combined	1	0	0
01_48548_FROGS_combined	1	0	0
02_89234_FROGS_combined	0	1	0
02_76670_FROGS_combined	0	1	0
02_82975_FROGS_combined	0	1	0
01_56266_FROGS_combined	1	0	0
02_39797_FROGS_combined	0	1	0
03_70329_FROGS_combined	0	0	1
01_55133_FROGS_combined	1	0	0
01_8372_FROGS_combined	1	0	0
03_30381_FROGS_combined	0	0	1
03_58452_FROGS_combined	0	0	1
01_3344_FROGS_combined	1	0	0
02_10014_FROGS_combined	0	1	0
01_60606_FROGS_combined	1	0	0
02_58268_FROGS_combined	0	1	0
03_81386_FROGS_combined	0	0	1
01_89919_FROGS_combined	1	0	0
01_25670_FROGS_combined	1	0	0
02_33777_FROGS_combined	0	1	0
01_24260_FROGS_combined	1	0	0
03_42841_FROGS_combined	0	0	1
02_62226_FROGS_combined	0	1	0
01_15032_FROGS_combined	1	0	0
01_9817_FROGS_combined	1	0	0
01_93783_FROGS_combined	1	0	0
03_38887_FROGS_combined	0	0	1
02_58215_FROGS_combined	0	1	0
02_55437_FROGS_combined	0	1	0
02_96620_FROGS_combined	0	1	0
01_49015_FROGS_combined	1	0	0
01_50344_FROGS_combined	1	0	0
03_22054_FROGS_combined	0	0	1
03_83981_FROGS_combined	0	0	1
01_23044_FROGS_combined	1	0	0
03_70245_FROGS_combined	0	0	1
03_50122_FROGS_combined	0	0	1
01_23837_FROGS_combined	1	0	0
02_1987_FROGS_combined	0	1	0
01_10372_FROGS_combined	1	0	0
03_73067_FROGS_combined	0	0	1
02_35664_FROGS_combined	0	1	0
01_27276_FROGS_combined	1	0	0
02_96251_FROGS_combined	0	1	0
01_57375_FROGS_combined	1	0	0
01_32987_FROGS_combined	1	0	0
03_86100_FROGS_combined	0	0	1
02_21289_FROGS_combined	0	1	0
01_56672_FROGS_combined	1	0	0
01_70185_FROGS_combined	1	0	0
02_62468_FROGS_combined	0	1	0
03_68411_FROGS_combined	0	0	1
01_42160_FROGS_combined	1	0	0
03_8692_FROGS_combined	0	0	1
03_32696_FROGS_combined	0	0	1
02_30943_FROGS_combined	0	1	0
03_21300_FROGS_combined	0	0	1
01_37330_FROGS_combined	1	0	0
01_61353_FROGS_combined	1	0	0
02_95998_FROGS_combined	0	1	0
02_85780_FROGS_combined	0	1	0
01_9150_FROGS_combined	1	0	0
03_7948_FROGS_combined	0	0	1
02_9487_FROGS_combined	0	1	0
02_61611_FROGS_combined	0	1	0
01_83639_FROGS_combined	1	0	0
01_36048_FROGS_combined	1	0	0
02_76588_FROGS_combined	0	1	0
02_88356_FROGS_combined	0	1	0
03_83283_FROGS_combined	0	0	1
01_77694_FROGS_combined	1	0	0
03_68053_FROGS_combined	0	0	1
03_13570_FROGS_combined	0	0	1
02_27636_FROGS_combined	0	1	0
01_90450_FROGS_combined	1	0	0
03_86618_FROGS_combined	0	0	1
03_89087_FROGS_combined	0	0	1
03_29325_FROGS_combined	0	0	1
01_60732_FROGS_combined	1	0	0
01_51468_FROGS_combined	1	0	0
02_96312_FROGS_combined	0	1	0
01_12234_FROGS_combined	1	0	0
03_57044_FROGS_combined	0	0	1
03_7004_FROGS_combined	0	0	1
02_24568_FROGS_combined	0	1	0
03_8820_FROGS_combined	0	0	1
02_35203_FROGS_combined	0	1	0
03_59520_FROGS_combined	0	0	1
01_15277_FROGS_combined	1	0	0
01_85124_FROGS_combined	1	0	0
01_3684_FROGS_combined	1	0	0
01_3124_FROGS_combined	1	0	0
03_20095_FROGS_combined	0	0	1
02_75548_FROGS_combined	0	1	0
01_62308_FROGS_combined	1	0	0
02_85192_FROGS_combined	0	1	0
03_91744_FROGS_combined	0	0	1
01_54855_FROGS_combined	1	0	0
01_12872_FROGS_combined	1	0	0
03_16726_FROGS_combined	0	0	1
02_21392_FROGS_combined	0	1	0
01_31497_FROGS_combined	1	0	0
03_43008_FROGS_combined	0	0	1
01_83248_FROGS_combined	1	0	0
03_58123_FROGS_combined	0	0	1
03_71538_FROGS_combined	0	0	1
02_68212_FROGS_combined	0	1	0
02_44941_FROGS_combined	0	1	0
01_20095_FROGS_combined	1	0	0
03_1672_FROGS_combined	0	0	1
02_70191_FROGS_combined	0	1	0
03_14076_FROGS_combined	0	0	1
03_53157_FROGS_combined	0	0	1
02_71666_FROGS_combined	0	1	0
01_35407_FROGS_combined	1	0	0
02_3378_FROGS_combined	0	1	0
02_36037_FROGS_combined	0	1	0
01_46723_FROGS_combined	1	0	0
02_32688_FROGS_combined	0	1	0
02_18390_FROGS_combined	0	1	0
02_53540_FROGS_combined	0	1	0
02_28780_FROGS_combined	0	1	0
02_58099_FROGS_combined	0	1	0
02_40330_FROGS_combined	0	1	0
01_29106_FROGS_combined	1	0	0
02_5265_FROGS_combined	0	1	0
02_26226_FROGS_combined	0	1	0
02_64079_FROGS_combined	0	1	0
02_38443_FROGS_combined	0	1	0
03_59239_FROGS_combined	0	0	1
01_42286_FROGS_combined	1	0	0
03_41111_FROGS_combined	0	0	1
03_33918_FROGS_combined	0	0	1
01_49090_FROGS_combined	1	0	0
03_66640_FROGS_combined	0	0	1
03_38885_FROGS_combined	0	0	1
02_17542_FROGS_combined	0	1	0
01_75756_FROGS_combined	1	0	0
02_32896_FROGS_combined	0	1	0
01_27381_FROGS_combined	1	0	0
02_87534_FROGS_combined	0	1	0
01_11659_FROGS_combined	1	0	0
02_30764_FROGS_combined	0	1	0
02_6495_FROGS_combined	0	1	0
03_1357_FROGS_combined	0	0	1
03_15664_FROGS_combined	0	0	1
03_77079_FROGS_combined	0	0	1
02_73657_FROGS_combined	0	1	0
01_16918_FROGS_combined	1	0	0
03_28082_FROGS_combined	0	0	1
01_17869_FROGS_combined	1	0	0
02_43865_FROGS_combined	0	1	0
01_59766_FROGS_combined	1	0	0
01_19945_FROGS_combined	1	0	0
03_44677_FROGS_combined	0	0	1
01_85288_FROGS_combined	1	0	0
01_78289_FROGS_combined	1	0	0
03_87661_FROGS_combined	0	0	1
02_78041_FROGS_combined	0	1	0
03_45049_FROGS_combined	0	0	1
01_53910_FROGS_combined	1	0	0
02_26116_FROGS_combined	0	1	0
03_81251_FROGS_combined	0	0	1
03_15588_FROGS_combined	0	0	1
01_30764_FROGS_combined	1	0	0
02_10864_FROGS_combined	0	1	0
03_70765_FROGS_combined	0	0	1
03_13709_FROGS_combined	0	0	1
01_53299_FROGS_combined	1	0	0
01_6190_FROGS_combined	1	0	0
01_68954_FROGS_combined	1	0	0
01_50781_FROGS_combined	1	0	0
01_1256_FROGS_combined	1	0	0
03_57914_FROGS_combined	0	0	1
01_74695_FROGS_combined	1	0	0
03_40186_FROGS_combined	0	0	1
02_54082_FROGS_combined	0	1	0
01_35747_FROGS_combined	1	0	0
01_3037_FROGS_combined	1	0	0
03_73941_FROGS_combined	0	0	1
01_31488_FROGS_combined	1	0	0
03_49114_FROGS_combined	0	0	1
02_37259_FROGS_combined	0	1	0
02_44035_FROGS_combined	0	1	0
03_54659_FROGS_combined	0	0	1
02_31312_FROGS_combined	0	1	0
03_90120_FROGS_combined	0	0	1
03_25855_FROGS_combined	0	0	1
03_40884_FROGS_combined	0	0	1
01_77218_FROGS_combined	1	0	0
01_59739_FROGS_combined	1	0	0
02_18174_FROGS_combined	0	1	0
01_37644_FROGS_combined	1	0	0
03_7166_FROGS_combined	0	0	1
01_47678_FROGS_combined	1	0	0
03_75969_FROGS_combined	0	0	1
03_77669_FROGS_combined	0	0	1
02_5200_FROGS_combined	0	1	0
01_32824_FROGS_combined	1	0	0
02_13104_FROGS_combined	0	1	0
02_71794_FROGS_combined	0	1	0
01_59495_FROGS_combined	1	0	0
03_33753_FROGS_combined	0	0	1
02_34732_FROGS_combined	0	1	0
03_40620_FROGS_combined	0	0	1
01_56446_FROGS_combined	1	0	0
01_13723_FROGS_combined	1	0	0
02_58066_FROGS_combined	0	1	0
02_37258_FROGS_combined	0	1	0
02_43955_FROGS_combined	0	1	0
01_3314_FROGS_combined	1	0	0
02_1199_FROGS_combined	0	1	0
02_84067_FROGS_combined	0	1	0
03_19341_FROGS_combined	0	0	1
02_64754_FROGS_combined	0	1	0
02_96450_FROGS_combined	0	1	0
01_59288_FROGS_combined	1	0	0
02_86135_FROGS_combined	0	1	0
01_4361_FROGS_combined	1	0	0
03_89741_FROGS_combined	0	0	1
03_16979_FROGS_combined	0	0	1
01_38904_FROGS_combined	1	0	0
01_64380_FROGS_combined	1	0	0
01_85176_FROGS_combined	1	0	0
02_24648_FROGS_combined	0	1	0
01_86273_FROGS_combined	1	0	0
01_80784_FROGS_combined	1	0	0
01_56236_FROGS_combined	1	0	0
03_42104_FROGS_combined	0	0	1
03_80113_FROGS_combined	0	0	1
03_22050_FROGS_combined	0	0	1
02_62586_FROGS_combined	0	1	0
02_41430_FROGS_combined	0	1	0
02_26058_FROGS_combined	0	1	0
01_79587_FROGS_combined	1	0	0
03_89946_FROGS_combined	0	0	1
02_70634_FROGS_combined	0	1	0
02_2346_FROGS_combined	0	1	0
02_95464_FROGS_combined	0	1	0
03_22503_FROGS_combined	0	0	1
01_73167_FROGS_combined	1	0	0
01_29335_FROGS_combined	1	0	0
01_26908_FROGS_combined	1	0	0
01_94258_FROGS_combined	1	0	0
02_11203_FROGS_combined	0	1	0
03_54064_FROGS_combined	0	0	1
03_10446_FROGS_combined	0	0	1
03_36318_FROGS_combined	0	0	1
03_59581_FROGS_combined	0	0	1
01_62367_FROGS_combined	1	0	0
02_20508_FROGS_combined	0	1	0
02_44990_FROGS_combined	0	1	0
01_13501_FROGS_combined	1	0	0
01_19878_FROGS_combined	1	0	0
01_76642_FROGS_combined	1	0	0
02_42183_FROGS_combined	0	1	0
01_49301_FROGS_combined	1	0	0
03_52541_FROGS_combined	0	0	1
01_87133_FROGS_combined	1	0	0
03_48218_FROGS_combined	0	0	1
03_48493_FROGS_combined	0	0	1
03_59650_FROGS_combined	0	0	1
01_57318_FROGS_combined	1	0	0
02_437_FROGS_combined	0	1	0
01_5845_FROGS_combined	1	0	0
02_92539_FROGS_combined	0	1	0
02_39673_FROGS_combined	0	1	0
02_83614_FROGS_combined	0	1	0
02_71048_FROGS_combined	0	1	0
03_57598_FROGS_combined	0	0	1
02_55797_FROGS_combined	0	1	0
01_5439_FROGS_combined	1	0	0
01_14600_FROGS_combined	1	0	0
03_19069_FROGS_combined	0	0	1
03_30181_FROGS_combined	0	0	1
02_96986_FROGS_combined	0	1	0
02_72402_FROGS_combined	0	1	0
02_64571_FROGS_combined	0	1	0
03_49908_FROGS_combined	0	0	1
01_46209_FROGS_combined	1	0	0
03_42770_FROGS_combined	0	0	1
03_35752_FROGS_combined	0	0	1
03_21819_FROGS_combined	0	0	1
03_21110_FROGS_combined	0	0	1
02_68954_FROGS_combined	0	1	0
02_23683_FROGS_combined	0	1	0
03_11059_FROGS_combined	0	0	1
02_7519_FROGS_combined	0	1	0
01_6291_FROGS_combined	1	0	0
01_72130_FROGS_combined	1	0	0
03_84338_FROGS_combined	0	0	1
03_60638_FROGS_combined	0	0	1
02_95016_FROGS_combined	0	1	0
03_41008_FROGS_combined	0	0	1
01_94359_FROGS_combined	1	0	0
01_64005_FROGS_combined	1	0	0
03_75491_FROGS_combined	0	0	1
03_24403_FROGS_combined	0	0	1
02_83084_FROGS_combined	0	1	0
03_34951_FROGS_combined	0	0	1
03_2601_FROGS_combined	0	0	1
03_59973_FROGS_combined	0	0	1
01_92100_FROGS_combined	1	0	0
01_3610_FROGS_combined	1	0	0
01_93815_FROGS_combined	1	0	0
02_5979_FROGS_combined	0	1	0
03_41578_FROGS_combined	0	0	1
02_40487_FROGS_combined	0	1	0
02_19887_FROGS_combined	0	1	0
01_58102_FROGS_combined	1	0	0
01_49980_FROGS_combined	1	0	0
03_47468_FROGS_combined	0	0	1
02_75965_FROGS_combined	0	1	0
01_58586_FROGS_combined	1	0	0
03_78608_FROGS_combined	0	0	1
03_63555_FROGS_combined	0	0	1
01_28039_FROGS_combined	1	0	0
02_4276_FROGS_combined	0	1	0
01_71824_FROGS_combined	1	0	0
02_42389_FROGS_combined	0	1	0
02_57471_FROGS_combined	0	1	0
01_5319_FROGS_combined	1	0	0
02_97981_FROGS_combined	0	1	0
03_18573_FROGS_combined	0	0	1
01_21090_FROGS_combined	1	0	0
03_9288_FROGS_combined	0	0	1
01_79801_FROGS_combined	1	0	0
02_68544_FROGS_combined	0	1	0
01_59525_FROGS_combined	1	0	0
01_48225_FROGS_combined	1	0	0
01_37260_FROGS_combined	1	0	0
02_74805_FROGS_combined	0	1	0
03_72859_FROGS_combined	0	0	1
02_43861_FROGS_combined	0	1	0
01_83385_FROGS_combined	1	0	0
02_64668_FROGS_combined	0	1	0
03_66207_FROGS_combined	0	0	1
01_14043_FROGS_combined	1	0	0
02_78680_FROGS_combined	0	1	0
03_25280_FROGS_combined	0	0	1
03_84603_FROGS_combined	0	0	1
01_70896_FROGS_combined	1	0	0
02_51410_FROGS_combined	0	1	0
02_20885_FROGS_combined	0	1	0
02_66626_FROGS_combined	0	1	0
03_47341_FROGS_combined	0	0	1
03_45166_FROGS_combined	0	0	1
02_63066_FROGS_combined	0	1	0
02_77731_FROGS_combined	0	1	0
03_78185_FROGS_combined	0	0	1
01_55358_FROGS_combined	1	0	0
02_39154_FROGS_combined	0	1	0
02_8923_FROGS_combined	0	1	0
01_53066_FROGS_combined	1	0	0
02_46487_FROGS_combined	0	1	0
01_71291_FROGS_combined	1	0	0
01_23286_FROGS_combined	1	0	0
01_11741_FROGS_combined	1	0	0
03_2319_FROGS_combined	0	0	1
02_28761_FROGS_combined	0	1	0
01_5262_FROGS_combined	1	0	0
02_50919_FROGS_combined	0	1	0
01_13805_FROGS_combined	1	0	0
03_70872_FROGS_combined	0	0	1
02_13681_FROGS_combined	0	1	0
01_25454_FROGS_combined	1	0	0
03_90138_FROGS_combined	0	0	1
01_19984_FROGS_combined	1	0	0
01_52997_FROGS_combined	1	0	0
01_61654_FROGS_combined	1	0	0
02_46441_FROGS_combined	0	1	0
03_43865_FROGS_combined	0	0	1
03_31844_FROGS_combined	0	0	1
02_77418_FROGS_combined	0	1	0
01_64068_FROGS_combined	1	0	0
03_39936_FROGS_combined	0	0	1
02_17818_FROGS_combined	0	1	0
02_55055_FROGS_combined	0	1	0
03_83230_FROGS_combined	0	0	1
02_93660_FROGS_combined	0	1	0
02_9468_FROGS_combined	0	1	0
01_69522_FROGS_combined	1	0	0
01_38310_FROGS_combined	1	0	0
02_17398_FROGS_combined	0	1	0
03_72296_FROGS_combined	0	0	1
03_7545_FROGS_combined	0	0	1
03_53620_FROGS_combined	0	0	1
01_39349_FROGS_combined	1	0	0
02_8350_FROGS_combined	0	1	0
02_87360_FROGS_combined	0	1	0
02_57337_FROGS_combined	0	1	0
03_26306_FROGS_combined	0	0	1
01_28227_FROGS_combined	1	0	0
03_82117_FROGS_combined	0	0	1
03_77092_FROGS_combined	0	0	1
01_37746_FROGS_combined	1	0	0
01_45843_FROGS_combined	1	0	0
02_40981_FROGS_combined	0	1	0
03_36457_FROGS_combined	0	0	1
01_17818_FROGS_combined	1	0	0
02_7292_FROGS_combined	0	1	0
03_81279_FROGS_combined	0	0	1
03_91283_FROGS_combined	0	0	1
01_25156_FROGS_combined	1	0	0
03_47801_FROGS_combined	0	0	1
01_47140_FROGS_combined	1	0	0
01_50906_FROGS_combined	1	0	0
03_2255_FROGS_combined	0	0	1
03_81780_FROGS_combined	0	0	1
02_83291_FROGS_combined	0	1	0
01_28251_FROGS_combined	1	0	0
02_34529_FROGS_combined	0	1	0
01_66781_FROGS_combined	1	0	0
03_83292_FROGS_combined	0	0	1
03_20655_FROGS_combined	0	0	1
01_23354_FROGS_combined	1	0	0
03_81495_FROGS_combined	0	0	1
03_46160_FROGS_combined	0	0	1
02_36405_FROGS_combined	0	1	0
01_23258_FROGS_combined	1	0	0
03_16530_FROGS_combined	0	0	1
02_3895_FROGS_combined	0	1	0
03_89627_FROGS_combined	0	0	1
01_89357_FROGS_combined	1	0	0
01_62642_FROGS_combined	1	0	0
01_67325_FROGS_combined	1	0	0
01_46870_FROGS_combined	1	0	0
03_1781_FROGS_combined	0	0	1
01_7749_FROGS_combined	1	0	0
03_78282_FROGS_combined	0	0	1
02_7408_FROGS_combined	0	1	0
01_69681_FROGS_combined	1	0	0
02_20101_FROGS_combined	0	1	0
03_81428_FROGS_combined	0	0	1
02_20296_FROGS_combined	0	1	0
01_48387_FROGS_combined	1	0	0
01_13002_FROGS_combined	1	0	0
01_39754_FROGS_combined	1	0	0
02_3726_FROGS_combined	0	1	0
02_91488_FROGS_combined	0	1	0
02_69731_FROGS_combined	0	1	0
01_47335_FROGS_combined	1	0	0
02_53063_FROGS_combined	0	1	0
01_27612_FROGS_combined	1	0	0
03_12162_FROGS_combined	0	0	1
02_2665_FROGS_combined	0	1	0
01_87994_FROGS_combined	1	0	0
02_78362_FROGS_combined	0	1	0
02_43675_FROGS_combined	0	1	0
03_55605_FROGS_combined	0	0	1
03_67256_FROGS_combined	0	0	1
01_20425_FROGS_combined	1	0	0
02_74845_FROGS_combined	0	1	0
02_86781_FROGS_combined	0	1	0
02_77782_FROGS_combined	0	1	0
03_81543_FROGS_combined	0	0	1
01_33472_FROGS_combined	1	0	0
02_89976_FROGS_combined	0	1	0
03_76019_FROGS_combined	0	0	1
01_10985_FROGS_combined	1	0	0
02_87861_FROGS_combined	0	1	0
01_74467_FROGS_combined	1	0	0
02_764_FROGS_combined	0	1	0
01_1921_FROGS_combined	1	0	0
01_27735_FROGS_combined	1	0	0
02_80534_FROGS_combined	0	1	0
01_3245_FROGS_combined	1	0	0
03_90184_FROGS_combined	0	0	1
02_44344_FROGS_combined	0	1	0
03_14469_FROGS_combined	0	0	1
02_81256_FROGS_combined	0	1	0
01_52478_FROGS_combined	1	0	0
02_80774_FROGS_combined	0	1	0
03_18630_FROGS_combined	0	0	1
02_2474_FROGS_combined	0	1	0
03_10702_FROGS_combined	0	0	1
03_36703_FROGS_combined	0	0	1
02_72581_FROGS_combined	0	1	0
02_32135_FROGS_combined	0	1	0
03_63567_FROGS_combined	0	0	1
02_40248_FROGS_combined	0	1	0
03_1582_FROGS_combined	0	0	1
01_27474_FROGS_combined	1	0	0
02_91837_FROGS_combined	0	1	0
03_79492_FROGS_combined	0	0	1
03_11102_FROGS_combined	0	0	1
02_69137_FROGS_combined	0	1	0
01_75496_FROGS_combined	1	0	0
02_88179_FROGS_combined	0	1	0
01_85827_FROGS_combined	1	0	0
02_59439_FROGS_combined	0	1	0
02_79279_FROGS_combined	0	1	0
03_10804_FROGS_combined	0	0	1
02_42447_FROGS_combined	0	1	0
03_55791_FROGS_combined	0	0	1
02_30488_FROGS_combined	0	1	0
01_51624_FROGS_combined	1	0	0
03_60801_FROGS_combined	0	0	1
02_57773_FROGS_combined	0	1	0
03_83373_FROGS_combined	0	0	1
02_25178_FROGS_combined	0	1	0
02_90475_FROGS_combined	0	1	0
01_69672_FROGS_combined	1	0	0
03_43419_FROGS_combined	0	0	1
03_13673_FROGS_combined	0	0	1
01_16476_FROGS_combined	1	0	0
03_65682_FROGS_combined	0	0	1
02_44523_FROGS_combined	0	1	0
03_74643_FROGS_combined	0	0	1
03_29126_FROGS_combined	0	0	1
03_1211_FROGS_combined	0	0	1
01_65300_FROGS_combined	1	0	0
01_35848_FROGS_combined	1	0	0
03_7385_FROGS_combined	0	0	1
01_32581_FROGS_combined	1	0	0
01_24866_FROGS_combined	1	0	0
02_42824_FROGS_combined	0	1	0
01_2232_FROGS_combined	1	0	0
03_85770_FROGS_combined	0	0	1
01_41263_FROGS_combined	1	0	0
03_64355_FROGS_combined	0	0	1
02_9132_FROGS_combined	0	1	0
03_32114_FROGS_combined	0	0	1
03_61448_FROGS_combined	0	0	1
02_95826_FROGS_combined	0	1	0
02_51576_FROGS_combined	0	1	0
02_68881_FROGS_combined	0	1	0
02_72577_FROGS_combined	0	1	0
01_14851_FROGS_combined	1	0	0
03_76907_FROGS_combined	0	0	1
03_87390_FROGS_combined	0	0	1
01_65626_FROGS_combined	1	0	0
02_81672_FROGS_combined	0	1	0
02_11401_FROGS_combined	0	1	0
01_64494_FROGS_combined	1	0	0
01_82706_FROGS_combined	1	0	0
03_14484_FROGS_combined	0	0	1
02_32325_FROGS_combined	0	1	0
02_2793_FROGS_combined	0	1	0
03_2769_FROGS_combined	0	0	1
01_13417_FROGS_combined	1	0	0
03_14139_FROGS_combined	0	0	1
02_94886_FROGS_combined	0	1	0
01_75622_FROGS_combined	1	0	0
01_29372_FROGS_combined	1	0	0
01_69692_FROGS_combined	1	0	0
03_30859_FROGS_combined	0	0	1
01_62863_FROGS_combined	1	0	0
01_70705_FROGS_combined	1	0	0
03_37323_FROGS_combined	0	0	1
02_6260_FROGS_combined	0	1	0
03_84079_FROGS_combined	0	0	1
01_79207_FROGS_combined	1	0	0
02_9619_FROGS_combined	0	1	0
02_54922_FROGS_combined	0	1	0
01_12042_FROGS_combined	1	0	0
01_59569_FROGS_combined	1	0	0
03_41535_FROGS_combined	0	0	1
02_88385_FROGS_combined	0	1	0
03_69812_FROGS_combined	0	0	1
02_30660_FROGS_combined	0	1	0
02_42398_FROGS_combined	0	1	0
01_73656_FROGS_combined	1	0	0
02_41122_FROGS_combined	0	1	0
01_24192_FROGS_combined	1	0	0
03_57731_FROGS_combined	0	0	1
02_64110_FROGS_combined	0	1	0
03_1462_FROGS_combined	0	0	1
03_58269_FROGS_combined	0	0	1
02_38762_FROGS_combined	0	1	0
02_74825_FROGS_combined	0	1	0
03_90394_FROGS_combined	0	0	1
02_98215_FROGS_combined	0	1	0
01_37754_FROGS_combined	1	0	0
02_7410_FROGS_combined	0	1	0
03_53353_FROGS_combined	0	0	1
02_92518_FROGS_combined	0	1	0
03_19333_FROGS_combined	0	0	1
01_2580_FROGS_combined	1	0	0
02_75670_FROGS_combined	0	1	0
02_86672_FROGS_combined	0	1	0
01_51990_FROGS_combined	1	0	0
02_47211_FROGS_combined	0	1	0
02_82394_FROGS_combined	0	1	0
01_63871_FROGS_combined	1	0	0
02_83139_FROGS_combined	0	1	0
01_8538_FROGS_combined	1	0	0
01_15155_FROGS_combined	1	0	0
03_87560_FROGS_combined	0	0	1
03_66141_FROGS_combined	0	0	1
01_7548_FROGS_combined	1	0	0
02_10883_FROGS_combined	0	1	0
01_6775_FROGS_combined	1	0	0
02_41073_FROGS_combined	0	1	0
01_52842_FROGS_combined	1	0	0
02_21630_FROGS_combined	0	1	0
02_91934_FROGS_combined	0	1	0
03_17146_FROGS_combined	0	0	1
03_87153_FROGS_combined	0	0	1
02_28080_FROGS_combined	0	1	0
03_337_FROGS_combined	0	0	1
03_73546_FROGS_combined	0	0	1
01_51474_FROGS_combined	1	0	0
02_37645_FROGS_combined	0	1	0
01_25290_FROGS_combined	1	0	0
01_8761_FROGS_combined	1	0	0
02_51332_FROGS_combined	0	1	0
03_83466_FROGS_combined	0	0	1
03_6269_FROGS_combined	0	0	1
02_87495_FROGS_combined	0	1	0
03_21132_FROGS_combined	0	0	1
03_3227_FROGS_combined	0	0	1
03_54117_FROGS_combined	0	0	1
02_18194_FROGS_combined	0	1	0
02_89447_FROGS_combined	0	1	0
01_53190_FROGS_combined	1	0	0
01_20122_FROGS_combined	1	0	0
03_24779_FROGS_combined	0	0	1
02_66413_FROGS_combined	0	1	0
01_315_FROGS_combined	1	0	0
02_11441_FROGS_combined	0	1	0
02_47380_FROGS_combined	0	1	0
03_57094_FROGS_combined	0	0	1
01_41035_FROGS_combined	1	0	0
02_73828_FROGS_combined	0	1	0
03_35101_FROGS_combined	0	0	1
03_77963_FROGS_combined	0	0	1
01_27371_FROGS_combined	1	0	0
03_85288_FROGS_combined	0	0	1
03_28335_FROGS_combined	0	0	1
02_20606_FROGS_combined	0	1	0
03_26377_FROGS_combined	0	0	1
01_71894_FROGS_combined	1	0	0
01_78074_FROGS_combined	1	0	0
02_78841_FROGS_combined	0	1	0
01_77029_FROGS_combined	1	0	0
02_37830_FROGS_combined	0	1	0
01_63528_FROGS_combined	1	0	0
02_33380_FROGS_combined	0	1	0
02_89787_FROGS_combined	0	1	0
03_59197_FROGS_combined	0	0	1
01_44002_FROGS_combined	1	0	0
01_73546_FROGS_combined	1	0	0
01_27477_FROGS_combined	1	0	0
03_33576_FROGS_combined	0	0	1
01_75098_FROGS_combined	1	0	0
02_56919_FROGS_combined	0	1	0
01_59050_FROGS_combined	1	0	0
03_17240_FROGS_combined	0	0	1
03_60651_FROGS_combined	0	0	1
01_74447_FROGS_combined	1	0	0
03_48934_FROGS_combined	0	0	1
01_3518_FROGS_combined	1	0	0
03_25744_FROGS_combined	0	0	1
03_64098_FROGS_combined	0	0	1
02_86001_FROGS_combined	0	1	0
03_66445_FROGS_combined	0	0	1
03_89930_FROGS_combined	0	0	1
03_95451_FROGS_combined	0	0	1
03_59576_FROGS_combined	0	0	1
01_62408_FROGS_combined	1	0	0
01_56586_FROGS_combined	1	0	0
01_86917_FROGS_combined	1	0	0
03_31182_FROGS_combined	0	0	1
03_44010_FROGS_combined	0	0	1
01_50817_FROGS_combined	1	0	0
02_92131_FROGS_combined	0	1	0
03_7120_FROGS_combined	0	0	1
02_47350_FROGS_combined	0	1	0
03_83412_FROGS_combined	0	0	1
02_63803_FROGS_combined	0	1	0
03_724_FROGS_combined	0	0	1
01_30411_FROGS_combined	1	0	0
03_44449_FROGS_combined	0	0	1
01_13995_FROGS_combined	1	0	0
01_14853_FROGS_combined	1	0	0
02_93415_FROGS_combined	0	1	0
02_91621_FROGS_combined	0	1	0
02_69367_FROGS_combined	0	1	0
03_1798_FROGS_combined	0	0	1
01_3315_FROGS_combined	1	0	0
01_60806_FROGS_combined	1	0	0
02_91568_FROGS_combined	0	1	0
02_81759_FROGS_combined	0	1	0
02_77441_FROGS_combined	0	1	0
01_26476_FROGS_combined	1	0	0
03_77338_FROGS_combined	0	0	1
02_46354_FROGS_combined	0	1	0
03_82000_FROGS_combined	0	0	1
02_14030_FROGS_combined	0	1	0
02_96968_FROGS_combined	0	1	0
03_34602_FROGS_combined	0	0	1
02_75055_FROGS_combined	0	1	0
01_89030_FROGS_combined	1	0	0
01_85684_FROGS_combined	1	0	0
02_28280_FROGS_combined	0	1	0
02_91364_FROGS_combined	0	1	0
02_22969_FROGS_combined	0	1	0
02_10539_FROGS_combined	0	1	0
01_72894_FROGS_combined	1	0	0
01_60566_FROGS_combined	1	0	0
02_93249_FROGS_combined	0	1	0
02_82553_FROGS_combined	0	1	0
03_29841_FROGS_combined	0	0	1
02_19487_FROGS_combined	0	1	0
01_38762_FROGS_combined	1	0	0
03_65545_FROGS_combined	0	0	1
02_9741_FROGS_combined	0	1	0
02_76389_FROGS_combined	0	1	0
03_17131_FROGS_combined	0	0	1
02_80545_FROGS_combined	0	1	0
02_27843_FROGS_combined	0	1	0
03_67649_FROGS_combined	0	0	1
03_82317_FROGS_combined	0	0	1
01_49774_FROGS_combined	1	0	0
03_84240_FROGS_combined	0	0	1
01_32738_FROGS_combined	1	0	0
01_43756_FROGS_combined	1	0	0
01_34655_FROGS_combined	1	0	0
03_32365_FROGS_combined	0	0	1
01_28096_FROGS_combined	1	0	0
01_53593_FROGS_combined	1	0	0
03_53186_FROGS_combined	0	0	1
03_13965_FROGS_combined	0	0	1
01_32239_FROGS_combined	1	0	0
03_66333_FROGS_combined	0	0	1
01_75701_FROGS_combined	1	0	0
01_5521_FROGS_combined	1	0	0
03_52335_FROGS_combined	0	0	1
02_29938_FROGS_combined	0	1	0
02_98222_FROGS_combined	0	1	0
03_15803_FROGS_combined	0	0	1
