classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;ubiquinol-10 biosynthesis (prokaryotic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5857	PWY-5857	83043.19629187157	226.68151874440207	696.0749917833771	1167.0740172385758	1579.5479366560783	858.6565631754091	281.32475862639154	1308.88966691291	227.5949324065844	881.9819750261269	964.0513192698917	1061.3385416702677	890.727875475879	460.49269753829935	1237.2883632286816	3929.784750626594	1555.6750856993538	1108.5343269618822	678.4360863284774	1122.742672769109	1712.0124520270722	2264.375019616222	377.1518064688038	811.4959416758522	118.12836686109654	468.9999637172053	304.4916741885968	517.0682598749742	92.53431112405795	1669.4431775374007	1111.7073037279768	2924.5642712684207	2313.5562995557666	1142.269599681823	3333.370225315014	1731.728493758505	1296.2692316283444	1702.2020372082482	3723.8048378580397	816.0900257985735	1194.1812240527076	886.0894311694618	363.5369256348326	737.6619142264324	1597.7757440284665	1036.1239972495455	537.344512728209	1333.5764552525848	1607.3415668353239	943.1079746931183	1512.0186052510621	1683.8850885367578	1095.3174761285868	2019.6157091428377	1893.5482190100333	1094.7034907496331	953.5369521779052	550.4843583167495	2470.4743446882117	1574.1201002790817	3473.607385802113	1911.1311285553895	1937.7942277656703	1968.058080566571
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of demethylmenaquinol-6 biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5860	PWY-5860	56619.652173913026	103.82608695652172	354.52173913043475	709.5652173913044	965.2173913043478	565.0434782608695	142.95652173913047	726.7826086956521	185.99999999999997	743.7391304347826	863.2173913043479	888.2608695652175	749.9999999999999	403.5652173913044	1051.5652173913043	2551.565217391304	1075.5652173913045	518.0869565217391	310.4347826086956	494.86956521739125	1022.6086956521738	1318.1739130434785	187.56521739130437	569.4782608695652	73.04347826086956	257.2173913043478	253.04347826086956	278.8695652173913	43.04347826086957	1448.0869565217392	992.8695652173914	2586.0000000000005	2054.6086956521735	975.1304347826089	2979.391304347826	1481.217391304348	603.3913043478261	1039.8260869565217	2466.260869565218	419.7391304347827	564.2608695652174	427.5652173913043	197.21739130434784	367.30434782608694	930.2608695652174	505.56521739130443	270.0	714.5217391304348	942.7826086956522	444.7826086956522	1294.9565217391305	1460.0869565217392	912.2608695652173	1785.3913043478262	1598.0869565217392	930.0	810.7826086956522	233.7391304347826	1274.3478260869565	832.6956521739131	2088.2608695652175	1182.782608695652	1389.3913043478262	1008.2608695652173
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of demethylmenaquinol-8 biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5861	PWY-5861	57987.091687688655	110.45512689790695	374.3473159582236	738.740744630573	1004.6247733432118	584.2790009250693	151.0032497394077	762.9074557742535	186.82822401096078	744.6089877194823	864.2211713632311	890.5545650169074	750.6053902151003	405.108938770089	1052.967022503412	2641.418438311109	1105.406162464986	550.3447866628991	330.19899289402383	527.6474568797972	1065.6792467758523	1376.7700290667726	198.48434480479818	584.9412780866413	75.91936138546882	270.23703703703706	255.5034333770543	293.36755697894966	45.747461229630794	1448.1549636424832	993.0054041728423	2586.4073955757826	2055.1510591961987	975.5363163371488	2979.8665856391367	1481.4888878705954	641.0005590924667	1081.0877070848658	2549.6741510202924	442.3955404157468	598.8270158038333	453.114336075653	206.85647366789516	388.64637621309106	972.3285175017159	535.6602083690055	285.46626573952267	752.025091705426	985.3349304245885	472.33388146135695	1297.6631038760218	1461.4300695280222	914.3665171970235	1790.3571376290047	1600.3537150088305	931.4633971890757	811.5214137788209	249.7944932222659	1343.4053355854737	876.3472041612484	2173.055977442841	1227.0462523339556	1419.3778288961807	1063.63002200739
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of demethylmenaquinol-9 biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5862	PWY-5862	56619.652173913026	103.82608695652172	354.52173913043475	709.5652173913044	965.2173913043478	565.0434782608695	142.95652173913047	726.7826086956521	185.99999999999997	743.7391304347826	863.2173913043479	888.2608695652175	749.9999999999999	403.5652173913044	1051.5652173913043	2551.565217391304	1075.5652173913045	518.0869565217391	310.4347826086956	494.86956521739125	1022.6086956521738	1318.1739130434785	187.56521739130437	569.4782608695652	73.04347826086956	257.2173913043478	253.04347826086956	278.8695652173913	43.04347826086957	1448.0869565217392	992.8695652173914	2586.0000000000005	2054.6086956521735	975.1304347826089	2979.391304347826	1481.217391304348	603.3913043478261	1039.8260869565217	2466.260869565218	419.7391304347827	564.2608695652174	427.5652173913043	197.21739130434784	367.30434782608694	930.2608695652174	505.56521739130443	270.0	714.5217391304348	942.7826086956522	444.7826086956522	1294.9565217391305	1460.0869565217392	912.2608695652173	1785.3913043478262	1598.0869565217392	930.0	810.7826086956522	233.7391304347826	1274.3478260869565	832.6956521739131	2088.2608695652175	1182.782608695652	1389.3913043478262	1008.2608695652173
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of phylloquinol biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5863	PWY-5863	67069.73815607649	125.37504274912958	427.3550205926267	851.4960633269618	1157.9178726512655	676.788013318535	172.2661417845256	868.495673409206	224.30092189760373	894.9938967288651	1041.2464753331294	1070.5372846505038	904.8092816712997	486.7303357168829	1266.8475158967628	3013.739671968906	1285.428118951258	623.0586526478384	375.1180307882032	595.947386206413	1225.2781557394808	1580.8281332816614	226.2054891433138	677.6648252370053	88.26383302993099	310.0567108827358	303.8444050127537	335.68510047249276	52.0252987955169	1712.8724230572286	1157.4824010666803	2995.0130250945795	2418.57987000105	1162.4139929317084	3205.980488469133	1768.3476173297465	725.9842061170875	1243.1823961244024	2787.8339409839746	505.8478157022033	679.1204212263292	514.5063295112785	238.3312589325575	442.15617479050076	1112.2312603648422	605.3397823458283	325.6434702191062	858.9055007196067	1120.1823769933217	535.4358196691992	1536.5725776673885	1729.3204928939201	1096.2948026942993	2121.238755298999	1911.7044203682808	1110.4064760196397	972.7153403990194	282.4469575149552	1532.006091241725	1003.8441830407539	2495.9938644278172	1419.7900846325604	1668.5465648217964	1211.163621520167
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of menaquinol-10 biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5896	PWY-5896	64678.470887579424	149.5171733056731	484.29458276978	882.6972308207145	1198.5996309104726	673.5450021328024	195.753696147528	953.8440649056265	187.71767810026387	737.6444776740178	856.1132215538205	887.5895665672617	742.4336885060076	405.9320533068337	1043.8485284966123	3062.8513700483486	1235.5476592784019	738.1359794843289	446.49935768559425	724.3600755243538	1279.9560755163236	1673.865149517551	260.11254188062605	651.9460268103301	89.90386669515061	339.54291623578075	262.726503411435	371.36873179563884	61.55603417837724	1427.7524861480524	979.3900475283747	2551.169700178702	2028.0708548604175	963.3070283600495	2939.2931722193225	1461.4651478166531	860.0567377030668	1282.25312613906	2935.9853244518504	566.1770494711632	798.5167111585691	599.024124521452	257.47387675774553	509.00007211365113	1186.9404372080683	707.232440453763	372.13749060856503	954.5788398516129	1202.2691709683438	632.3332993019309	1290.608679976565	1446.2160012137458	910.2484063220544	1785.9272143170056	1587.0749386314117	924.3488118991474	803.0434275721365	347.9832180923673	1721.315405311357	1111.9878996218633	2589.6733113647065	1438.7303434040157	1540.6560916501435	1368.3271171228528
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of menaquinol-11 biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5897	PWY-5897	64991.672858931735	150.4140980390271	487.04959028129616	887.2676597789524	1204.7946822250922	676.8860537274435	196.86996376039224	959.0560083042126	188.50544730432495	740.6863689052282	859.6435270184921	891.2773669159185	745.4894593218901	407.6298609060454	1048.1568729914825	3078.1513932746348	1241.4528762198254	742.5164692726071	449.17450947926153	728.7772180527328	1286.6244541484714	1682.7130592822057	261.6148334079105	655.0512486830701	90.3644171779141	341.4090909090909	263.8609045378662	373.42790962411226	61.922721737365535	1433.6053816589967	983.4068417022961	2561.6340144439146	2036.3942156789478	967.2636978224982	2951.3496064780643	1467.4605588504833	865.1630678709533	1288.8341422669223	2950.52978897647	569.3571470335133	803.2234850809739	602.5195168540844	258.8733291733719	511.93766578249335	1193.2447327362497	711.3529696917197	374.273541780089	959.8889092278604	1208.6514249306292	636.0777778185312	1295.956943923663	1452.1720105218255	914.0248389695884	1793.35534535569	1593.6283425563006	928.1688067063376	806.3504818445973	350.1417258258797	1730.9971066197809	1118.17097933868	2603.0400032633524	1446.0136691853575	1547.7627984429676	1376.0599252317695
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of menaquinol-12 biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5898	PWY-5898	64991.672858931735	150.4140980390271	487.04959028129616	887.2676597789524	1204.7946822250922	676.8860537274435	196.86996376039224	959.0560083042126	188.50544730432495	740.6863689052282	859.6435270184921	891.2773669159185	745.4894593218901	407.6298609060454	1048.1568729914825	3078.1513932746348	1241.4528762198254	742.5164692726071	449.17450947926153	728.7772180527328	1286.6244541484714	1682.7130592822057	261.6148334079105	655.0512486830701	90.3644171779141	341.4090909090909	263.8609045378662	373.42790962411226	61.922721737365535	1433.6053816589967	983.4068417022961	2561.6340144439146	2036.3942156789478	967.2636978224982	2951.3496064780643	1467.4605588504833	865.1630678709533	1288.8341422669223	2950.52978897647	569.3571470335133	803.2234850809739	602.5195168540844	258.8733291733719	511.93766578249335	1193.2447327362497	711.3529696917197	374.273541780089	959.8889092278604	1208.6514249306292	636.0777778185312	1295.956943923663	1452.1720105218255	914.0248389695884	1793.35534535569	1593.6283425563006	928.1688067063376	806.3504818445973	350.1417258258797	1730.9971066197809	1118.17097933868	2603.0400032633524	1446.0136691853575	1547.7627984429676	1376.0599252317695
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of menaquinol-13 biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5899	PWY-5899	64991.672858931735	150.4140980390271	487.04959028129616	887.2676597789524	1204.7946822250922	676.8860537274435	196.86996376039224	959.0560083042126	188.50544730432495	740.6863689052282	859.6435270184921	891.2773669159185	745.4894593218901	407.6298609060454	1048.1568729914825	3078.1513932746348	1241.4528762198254	742.5164692726071	449.17450947926153	728.7772180527328	1286.6244541484714	1682.7130592822057	261.6148334079105	655.0512486830701	90.3644171779141	341.4090909090909	263.8609045378662	373.42790962411226	61.922721737365535	1433.6053816589967	983.4068417022961	2561.6340144439146	2036.3942156789478	967.2636978224982	2951.3496064780643	1467.4605588504833	865.1630678709533	1288.8341422669223	2950.52978897647	569.3571470335133	803.2234850809739	602.5195168540844	258.8733291733719	511.93766578249335	1193.2447327362497	711.3529696917197	374.273541780089	959.8889092278604	1208.6514249306292	636.0777778185312	1295.956943923663	1452.1720105218255	914.0248389695884	1793.35534535569	1593.6283425563006	928.1688067063376	806.3504818445973	350.1417258258797	1730.9971066197809	1118.17097933868	2603.0400032633524	1446.0136691853575	1547.7627984429676	1376.0599252317695
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;TCA cycle VI (obligate autotrophs)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5913	PWY-5913	268131.03925058874	2196.5807766059443	3270.058805264131	3119.6371872065406	4191.10726093325	1986.3721057046982	1349.331389956274	4296.718035485641	376.5055619289548	1422.1668673860077	1663.7004262477735	1745.7057801373076	1439.3941707530316	810.3891445364593	2024.6900310017438	8565.329631773418	3212.713542308166	8011.9115495165925	6540.55350921518	15483.738527746193	4632.016977795245	6522.52118163384	2049.298267268538	1640.947811399203	326.36022462676345	1739.016914637187	539.9266343390805	1978.4819103596851	818.012674296768	2574.1602638445925	1666.034654121389	4371.859703927493	3568.8853088974283	1783.3093213319344	4264.360970012921	2716.3729411764707	9800.469985201917	4336.62605996673	6963.270405875097	3513.4130631528255	8232.101943331158	5346.592447691093	1297.273730751639	3855.1243455893477	4710.90326488835	5575.339319909476	2807.905664281519	5179.069973147255	4487.017021661194	6685.8281642337315	2381.122065205296	2629.556190192163	1768.0332875377303	3334.131525576504	3004.949994856761	1741.1973267022938	1524.5718071890012	23399.073948278856	10358.441188284001	6302.332014710269	9029.210578743607	4738.05285420517	3773.590723012302	8457.670293037612
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;superpathay of heme biosynthesis from glutamate	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5918	PWY-5918	145648.04283492122	443.7164656477701	1281.6166666140052	2104.792768597824	2822.00571295319	1525.777074555567	542.7081893846397	2298.041074320135	537.3715253100014	1683.1819508513747	2350.4772050878037	2121.979981234599	1562.4160649312025	1121.3648996190814	2388.0809345155685	6685.299053092762	3023.7515662770825	2099.189574702779	1366.6287919350143	2117.9364490832695	3322.1380805421927	4310.077329234358	770.4622789157203	1300.982636375321	273.72548161639946	977.0512431787552	644.2307823117784	977.5012079318867	187.75885105632173	2472.8228685584136	1647.625916976593	3647.507389050588	4107.679382373948	1709.296237170268	3782.533829705564	2856.9739102816234	2384.1432994142906	3081.7960659759783	5214.302683549697	1535.443181998813	2179.1730722936454	1636.7677152377955	787.9874554452441	1340.754402339982	2524.793658814712	1817.6275362150093	978.3318900107649	2416.2279763257948	2508.1912136914193	1751.889120473826	2661.5683322985788	2750.3509056361677	1856.891985283579	3908.303731336215	3240.786543809097	1867.7512687442083	1972.0862702035176	1081.976593273615	4607.7243231381235	3217.1755785973182	5940.257603373043	3745.156448399722	3914.919118234421	3660.9614868131634
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;cis-vaccenate biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5973	PWY-5973	1216769.4480036492	8602.937090564159	16921.912053867218	16079.021837416758	21452.495266781087	10582.338558069554	6094.484522937615	12485.671535057072	8333.60103075817	23716.55381782914	38556.73893431889	36439.60590435918	40642.23160443693	17748.147567746884	39069.06146586035	24374.14815549319	16737.563652184246	19218.594586832114	34661.140959439406	28379.412240169713	20061.74713237498	29253.391428574225	10034.615434835874	6859.443268697861	7374.033859499931	11552.44701710605	5787.154590977792	9892.645759327233	5355.980480675064	12961.417387454116	5586.156468108625	13346.647530702472	12968.184047611056	13378.33027051347	7461.475919241605	21339.91380917254	24208.553782584626	17717.070636587538	11793.588982567464	19783.934584170856	23007.63441423573	16165.055538043676	21724.983389696987	13667.129783890921	15655.651768580705	11737.324446870429	14329.836257273326	20552.825256375625	11620.410374132298	17918.642457491882	12249.545463535915	12306.948928848125	24588.81534944561	15738.853223091488	26411.079926580987	12891.983483934575	14669.533985285287	40068.522224061584	39533.105611948806	38421.24845560569	35621.575216826575	28222.23993556682	34153.309712424096	28700.79962499692
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;stearate biosynthesis II (bacteria and plants)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5989	PWY-5989	133126.70623168442	291.33599986154144	938.1078462931196	1785.985411934961	2487.5230584841242	1446.3801005898292	386.9233705934502	1820.8955668339638	498.51141649452154	1875.1828165817005	2131.070873243285	2228.1901255036287	1772.1193541626612	1038.8588484997786	2524.9663732536947	6050.166055935433	2712.8626184972604	1404.9315545446098	876.7211055388417	1358.6209362786315	2639.388546070625	3427.529425891704	520.6335846007345	1399.5107989076612	204.8747262143347	704.8767883754921	658.6847783968662	747.6508999576453	121.95257482883468	3057.364213465313	1982.3391096137436	4746.9780995687115	4259.803839360875	2256.819451995531	4603.889939939578	3415.3765791304672	1654.5349987067286	2599.6128161422166	5075.649528854042	1163.8921320497764	1558.7116050159495	1175.7111878436658	557.9052734481003	989.0684591101157	2283.8409166160354	1314.8521284302062	727.4488804513032	1929.807424365382	2191.213161035846	1172.0524650435445	2880.048527759317	2873.955903105316	2172.2461209202515	3740.085407496846	3708.896439979753	2075.3136967110595	1853.9198663186858	661.6078711697393	3396.558177016959	2279.389661748295	5283.997802110604	3108.3275939596497	3652.0688872746023	2668.962509557299
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Aromatic Compound Degradation;superpathway of phenylethylamine degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6071	PWY-6071	76401.08532471393	148.71669343141988	512.6798218655555	1000.9767794538225	1350.189377415446	777.8671564705795	204.73414943107218	978.9464898417034	264.1306394865147	1011.7315457506395	1059.0579454850665	1210.4904690186486	1064.795319373764	492.3837087272187	1432.7351651647268	3464.210200197699	1515.9900752080543	748.518562590182	453.3810273063748	726.7858552898241	1448.0834764623758	1891.0779486123718	255.62722945686042	786.521706488596	104.79900160237786	355.97276621149	336.25388618049715	381.66078642007943	61.22718021613326	1918.4714216291893	1279.5906432877064	3191.3638623460206	2514.086882258666	1357.8065039313888	3611.0429008428882	1967.4986563273915	886.410973389532	1377.7147258396815	3145.3855428113243	621.4645675684558	830.9374188334929	627.076267270582	294.25476297500836	498.05276694764757	1298.4270212562917	693.6409120969572	379.56611360621025	976.0695049723818	1252.8023814914193	606.7488317641686	1690.5074012442028	1980.1506952088444	1240.9701760771	2170.6022668732808	2143.494635238189	1262.1324082657766	1108.2065830553765	348.12628295868836	1845.3598589717903	1211.1135109840427	2959.5371230826127	1670.5006973041368	1968.580840191094	1433.8452206533068
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;5-aminoimidazole ribonucleotide biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6121	PWY-6121	1154040.0149442232	8681.506325458437	16607.673501707057	15868.652052573443	20946.642560397446	10323.541538962405	6151.721638290599	12860.578467884592	7687.972507760123	20389.010628571545	37738.6976062289	32210.276315807223	34792.329404647484	17106.001875852926	35015.719248394336	23768.121981015105	16124.8042713088	19222.624544396127	33983.0521955614	27536.739517787133	19638.387595153043	28209.421798707615	10011.841673148914	6661.278388166235	7106.023570174429	11498.078716898137	5593.058508399614	9827.110959185538	5266.049210672459	11620.835683922864	5470.058579565333	12413.955728866853	13770.51834177525	11172.846036993402	7190.932297711208	18575.549096531355	22652.908366787993	16862.31493264186	11691.702575173558	17205.91288996554	21281.098561025257	15330.62207070096	19612.958360871486	13984.463793165027	15845.825262310585	12302.834031867269	14364.85499892334	20680.165426805528	12034.767267922862	18763.426426048205	11759.500127454092	12097.798765061381	20969.904022889346	16492.8447230261	22911.97131293822	11790.779894877285	14146.549251663533	39892.24660845296	36847.34040668627	37535.63486091272	32247.03810679761	25712.714121984405	30776.97835975136	27203.24704904119
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;5-aminoimidazole ribonucleotide biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6122	PWY-6122	1195002.2612205602	9109.490798721956	17166.084792023197	16467.609420755336	21469.428792426555	10546.53891026692	6599.609220241683	13292.943265187949	8283.785378560362	20522.094355150002	39957.49905548086	32539.628612487104	34923.202754412516	17880.968401798673	35369.20813072711	24037.47087958907	16618.341290486977	20400.403725224864	35523.389479770245	29004.746920309306	20786.278572556814	29055.9576264009	10335.956180745501	6771.23061275667	7302.360896247161	11955.418867403292	5700.035802040621	10122.477656196626	5426.8636201702875	11630.333258235994	5448.626477065444	12202.923280998917	14430.82966594477	11134.477848229826	6876.741321028061	18722.25992499285	23805.50676050925	17355.406584623564	11556.211849693056	17505.07294112813	21802.12461911026	15851.402957773867	20133.01578557017	14660.741570731227	16681.520920420873	12842.06510340535	15058.355900021426	21509.90235994697	12392.001927637335	19950.03150359711	12079.286771572413	12532.309257606184	21217.56424589874	17511.954991591578	23202.64929659711	12049.938376691092	15608.837333118916	43013.69849021135	38855.63894283083	39960.5897455856	33225.714841211244	26807.738461865014	31497.8665982688	28719.897288708107
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;inosine-5'-phosphate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6123	PWY-6123	1016189.4509513642	7613.04302493998	14581.204439446055	13651.95711599401	18381.161118537366	9064.51552400127	5241.807563173705	10952.441389044197	6504.913063086115	19162.91544234305	33094.24905601244	30333.0777286241	33561.2496648519	15317.244782580337	32887.74813839689	20703.758063292873	13816.938526929507	16645.715879414824	29857.30825212491	24706.16276501591	16618.65780926379	24518.319124864858	8864.056733167083	5768.056911160027	6361.963330826483	10029.240825688074	4966.950950950951	8661.565995954963	4728.827086562985	10195.416653044878	4606.333212761339	10859.249539732586	10295.832470432153	10395.499519207655	5944.9155227957135	16592.16653275618	20388.228379983124	14582.662690665695	10233.866628807	16063.802553175896	19668.079963897584	13852.544575995149	18004.137291111376	12073.581955965821	13327.321226582844	10557.114860774818	12475.122237806363	18029.40890440158	10143.829678630622	15984.520310408396	9615.309120920905	9636.57757623123	19165.5759208749	12979.60510091837	20328.158777281846	10096.910018625505	11240.331839196278	35437.443288878014	32294.215937255067	32328.369070153043	28507.163481560725	22580.21314367079	27442.80486003552	23668.08780057619
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;superpathway of guanosine nucleotides de novo biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6125	PWY-6125	356583.55950137903	3178.415953649046	4965.391501950009	4754.693518654414	6396.231164366359	3041.181664896401	1968.91871703631	5728.537669636356	611.7311904506304	2305.849782926768	2772.006788887267	2887.4172692835755	2412.40323363568	1347.5402581592973	3339.029034264556	11408.166878455535	4725.593871416505	9721.337572980465	9037.677048334072	17092.7385037114	6403.988646952654	9450.901980768038	3037.7518364621324	2400.8357550769215	553.290615579386	2724.4826016898583	889.2971122283215	3024.1122502832764	1277.7394998269372	3631.175061272666	2249.385013926129	5737.597878405232	4731.707243912701	2587.2075588717466	4933.658077875404	4021.1003980084683	11675.816186556209	5872.387706844128	7958.40877046565	4975.33899026461	10235.723727799752	6816.246810966376	2106.5725857707735	5491.144544600074	6039.850922632123	6597.062930711772	4156.487184308558	7407.727374595733	5717.659644417519	8858.39753841001	3354.6266453413564	3676.178524889927	2782.9816870696473	4687.474674341261	4463.394218722387	2582.551598178722	2307.5181099049	25232.153542975528	13700.882070959879	9297.2667012138	11975.814205917535	6667.257486825303	5714.211638343046	10883.330324517878
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;superpathway of adenosine nucleotides de novo biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6126	PWY-6126	1084391.8218757843	9337.507934042593	18164.78623654636	17592.1371521737	23480.695638323643	11542.460051733251	6376.305025574327	12994.99594704191	4958.773767089231	18197.850631368525	38000.351464686224	31750.453169248147	34146.36589207098	17317.8794248183	35527.53144699869	25087.45247086315	15818.761178228426	17985.300737894744	21423.887311149232	27758.985891457163	16775.48590780323	28950.54570914366	9459.782668949563	7421.246576523299	8029.970072728075	12330.53719484976	6410.8815876606695	10942.650913598365	5873.320192039795	10916.11565582896	5488.2859594374095	13196.546594067533	12659.509066323997	8237.674092801095	7636.768567970778	14880.652306482274	22366.83112493929	14760.668950820622	12316.645015698301	15149.120151272633	21755.489788934952	15398.782491150792	17001.59986127151	14586.983941748318	13673.754559493425	11512.642192760402	14790.879314750986	21539.82648157532	11774.095975702414	19042.960047572346	10364.019710096498	11628.386357701165	15744.211037436005	15755.62248223043	16819.779210295354	10084.901858942632	11129.725020817825	39658.92140132962	32454.914993051847	33050.90726148145	28999.4139766258	18972.05808782102	23645.588493921845	23740.637648824544
