pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
METHGLYUT-PWY	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
NAD-BIOSYNTHESIS-II	119.40000000000002	407.70000000000005	816.0000000000001	1110.0000000000002	649.8000000000001	164.40000000000003	835.8000000000001	213.90000000000003	855.3000000000002	992.7000000000002	1021.5000000000001	862.5000000000001	464.1000000000001	1209.3000000000002	2934.3000000000006	1236.9	595.8000000000001	357.00000000000006	569.1000000000001	1176.0000000000002	1515.9000000000003	215.70000000000005	654.9000000000001	84.00000000000001	295.80000000000007	291.00000000000006	320.70000000000005	49.50000000000001	1665.3000000000002	1141.8000000000002	2973.9000000000005	2362.8	1121.4	3426.3000000000006	1703.4000000000003	693.9000000000001	1195.8000000000002	2836.2000000000003	482.70000000000005	648.9000000000001	491.70000000000005	226.80000000000004	422.4000000000001	1069.8000000000002	581.4000000000001	310.50000000000006	821.7000000000002	1084.2000000000003	511.50000000000006	1489.2000000000003	1679.1000000000001	1049.1000000000001	2053.2000000000003	1837.8000000000002	1069.5000000000002	932.4000000000001	268.80000000000007	1465.5000000000002	957.6000000000001	2401.5000000000005	1360.2000000000003	1597.8000000000002	1159.5000000000002
NAGLIPASYN-PWY	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
NONMEVIPP-PWY	8008.275303643724	15613.689946018894	14711.191632928476	19708.230094466937	9712.348852901485	5586.439946018893	11524.254385964912	7196.426113360324	20260.650134952768	34232.49089068826	31510.7810391363	34638.415317139	15897.81072874494	33905.519230769234	21988.1177462888	15161.584682860997	17366.161943319836	33216.42914979757	24749.646761133605	18130.044534412955	26565.575236167344	9735.535425101216	6114.868083670715	7037.523616734144	11025.171390013496	5514.387314439947	9285.714912280702	5040.249325236167	10942.212213225372	4944.441970310392	11335.168353576248	11342.421052631578	11278.651821862348	6302.114372469635	17944.221997300945	20714.400472334684	15588.526315789473	10367.036437246963	16735.7169365722	19750.42611336032	14024.561740890687	18886.82523616734	12650.6673414305	13898.877192982458	10732.96423751687	13236.843117408907	18760.93488529015	10526.350877192981	16685.911268556007	10536.064102564103	10417.525303643724	20462.630566801618	13855.193657219972	22077.779352226724	10862.613697705801	12394.446018893386	35471.25843454791	34244.0185560054	35034.88731443995	30137.043522267206	24586.39068825911	29737.51686909582	25070.223009446694
NONOXIPENT-PWY	9918.366666666667	19444.733333333334	18757.533333333333	25083.299999999996	12459.066666666666	7051.733333333334	14729.633333333335	9998.233333333334	28065.166666666668	46460.200000000004	43151.16666666667	47294.86666666666	21590.8	46350.833333333336	30175.466666666667	20747.899999999998	22392.1	44418.833333333336	30681.899999999998	24648.200000000004	35366.53333333333	12755.733333333335	8056.433333333333	8928.133333333333	14239.899999999998	7170.966666666666	11599.033333333333	6324.566666666666	15870.6	7248.333333333333	17007.533333333333	16776.899999999998	16076.433333333334	10414.966666666667	25612.533333333333	26848.466666666667	21495.766666666666	14773.000000000002	22629.466666666664	25732.466666666667	18376.966666666667	25581.233333333334	15514.966666666665	17925.63333333333	13234.166666666668	16309.666666666666	23608.699999999997	13453.899999999998	20331.533333333333	15238.766666666668	15020.099999999999	28676.866666666665	19757.500000000004	31437.46666666667	15440.400000000001	17537.933333333334	43154.333333333336	45981.4	46977.700000000004	41598.96666666667	34060.5	41386.26666666666	33631.533333333326
OANTIGEN-PWY	842.0	1141.0	1162.0	1488.0	659.0	566.0	1822.0	1699.0	2709.0	2202.0	2769.0	1114.0	1806.0	2064.0	6555.0	5217.0	5265.0	20805.0	2725.0	6685.0	7949.0	4948.0	88.0	1572.0	3705.0	1466.0	1032.0	723.0	1617.0	1202.0	1266.0	2912.0	2020.0	842.0	2817.0	1706.0	4674.0	1892.0	1659.0	937.0	1226.0	2938.0	160.0	89.0	824.0	87.0	186.0	326.0	1490.0	2422.0	756.0	1769.0	1907.0	2959.0	1271.0	1191.0	5254.0	7123.0	12594.0	4108.0	7510.0	8390.0	6326.0
ORNARGDEG-PWY	116.08333333333334	396.375	793.3333333333334	1079.1666666666667	631.75	159.83333333333334	812.5833333333334	207.95833333333334	831.5416666666667	965.1250000000001	993.1250000000001	838.5416666666667	451.20833333333337	1175.7083333333335	2852.791666666667	1202.5416666666667	579.25	347.08333333333337	553.2916666666667	1143.3333333333335	1473.7916666666667	209.70833333333334	636.7083333333334	81.66666666666667	287.58333333333337	282.9166666666667	311.7916666666667	48.125	1619.0416666666667	1110.0833333333335	2891.291666666667	2297.166666666667	1090.25	3331.125	1656.0833333333335	674.625	1162.5833333333335	2757.416666666667	469.2916666666667	630.875	478.0416666666667	220.5	410.6666666666667	1040.0833333333335	565.25	301.875	798.875	1054.0833333333335	497.2916666666667	1447.8333333333335	1632.4583333333335	1019.9583333333334	1996.1666666666667	1786.75	1039.7916666666667	906.5000000000001	261.33333333333337	1424.7916666666667	931.0000000000001	2334.791666666667	1322.4166666666667	1553.4166666666667	1127.2916666666667
ORNDEG-PWY	132.66666666666666	453.0	906.6666666666666	1233.3333333333333	722.0	182.66666666666666	928.6666666666666	237.66666666666666	950.3333333333333	1103.0	1135.0	958.3333333333333	515.6666666666666	1343.6666666666665	3260.333333333333	1374.3333333333333	662.0	396.66666666666663	632.3333333333333	1306.6666666666665	1684.3333333333333	239.66666666666666	727.6666666666666	93.33333333333333	328.66666666666663	323.3333333333333	356.3333333333333	55.0	1850.3333333333333	1268.6666666666665	3304.333333333333	2625.333333333333	1246.0	3807.0	1892.6666666666665	771.0	1328.6666666666665	3151.333333333333	536.3333333333333	721.0	546.3333333333333	252.0	469.3333333333333	1188.6666666666665	646.0	345.0	913.0	1204.6666666666665	568.3333333333333	1654.6666666666665	1865.6666666666665	1165.6666666666665	2281.333333333333	2042.0	1188.3333333333333	1036.0	298.66666666666663	1628.3333333333333	1064.0	2668.333333333333	1511.3333333333333	1775.3333333333333	1288.3333333333333
P105-PWY	142.14285714285714	485.3571428571429	971.4285714285714	1321.4285714285716	773.5714285714286	195.71428571428572	995.0	254.64285714285714	1018.2142857142858	1181.7857142857142	1216.0714285714287	1026.7857142857142	552.5	1439.642857142857	3493.214285714286	1472.5	709.2857142857143	425.0	677.5	1400.0	1804.642857142857	256.7857142857143	779.6428571428571	100.0	352.14285714285717	346.42857142857144	381.7857142857143	58.92857142857143	1982.5	1359.2857142857142	3540.357142857143	2812.857142857143	1335.0	4078.9285714285716	2027.857142857143	826.0714285714286	1423.5714285714287	3376.4285714285716	574.6428571428571	772.5	585.3571428571429	270.0	502.8571428571429	1273.5714285714287	692.1428571428571	369.64285714285717	978.2142857142858	1290.7142857142858	608.9285714285714	1772.857142857143	1998.9285714285716	1248.9285714285716	2444.285714285714	2187.857142857143	1273.2142857142858	1110.0	320.0	1744.642857142857	1140.0	2858.9285714285716	1619.2857142857142	1902.142857142857	1380.357142857143
P124-PWY	531.5880522417488	1748.2554695628626	2295.991638279576	2119.200049410166	898.1358114432044	913.3493916373293	933.969660257598	5169.4788082648	9300.50601711302	9943.202976012315	10388.834442686582	13667.671061320865	2731.973147475093	10276.201194395746	4958.609635932593	4354.6260363069705	4916.717606647568	4446.9260130271805	10030.761401158288	5930.103200733551	6925.82386225966	119.28853161537985	1175.5604395604396	220.70977703662527	580.4881154297497	120.13675213675214	308.35653235653234	98.83272283272282	7811.966154036193	1951.7106464655103	7712.479620681955	6947.00596247678	7636.786742872346	2342.6564235591472	13955.554491336592	10214.939505803319	8097.847180057297	2236.4387812792484	9433.63901122656	8277.160511775297	6155.497403590789	11076.611982915483	822.3809428789973	2972.3565323565326	976.6935286935287	1009.2014652014651	1543.1029394297875	1062.144078144078	1253.9210102478585	6924.729427079621	7848.588361055287	18322.813376852286	4943.387465971124	18112.133331432942	8785.798720086657	11300.755424428575	12507.032757989957	18394.653059867065	14028.657592299616	19029.330292707724	13159.220003515722	17494.78671436648	12652.95511751543
P161-PWY	6478.533333333333	12955.266666666666	12463.333333333332	17770.333333333332	9158.066666666666	4002.8666666666663	7676.066666666667	471.5333333333333	1364.4	1610.6000000000001	1670.6666666666667	1858.3333333333335	725.8000000000001	2005.0666666666666	9609.4	5728.533333333333	2900.0666666666666	1862.3333333333333	3668.4666666666667	4323.666666666666	10760.866666666665	3525.9333333333334	5817.2	5762.666666666666	6598.4	4455.0	8305.599999999999	4520.666666666666	2588.4	2252.4	4012.866666666667	3205.066666666667	2231.5333333333333	4925.0666666666675	2502.866666666667	5666.866666666666	1838.4	5470.933333333333	6020.933333333333	9132.2	5706.933333333333	5839.733333333333	11703.533333333333	9931.733333333334	6541.533333333333	12194.0	17948.266666666666	8443.933333333334	11847.333333333332	2209.266666666667	3474.133333333333	1639.466666666667	3325.266666666667	2767.4	1784.6666666666667	1573.5333333333333	3541.733333333333	6061.0	6203.466666666666	6833.666666666667	3369.933333333333	4172.4	3204.0
P163-PWY	412.77641277641277	396.2653562653563	1191.1547911547912	613.2678132678133	330.22113022113024	797.2481572481572	745.3562653562653	2488.4520884520884	1158.1326781326782	10614.250614250614	2372.8746928746928	1056.7076167076166	3884.815724815725	2809.2383292383292	761.8673218673218	1608.6486486486485	1818.5749385749386	1202.9484029484029	1978.968058968059	2905.945945945946	1669.97542997543	25.945945945945944	467.02702702702703	61.32678132678133	528.3538083538083	75.47911547911548	117.93611793611794	25.945945945945944	1318.5257985257986	620.3439803439803	662.8009828009828	6243.538083538084	167.46928746928748	1240.6879606879606	2063.882063882064	2410.6142506142505	1443.5380835380836	242.94840294840296	634.4963144963145	875.085995085995	901.0319410319411	639.2137592137592	844.4226044226044	2049.7297297297296	698.1818181818181	820.8353808353809	1382.2113022113022	868.009828009828	1478.918918918919	3264.4717444717444	4245.700245700245	1445.896805896806	7401.670761670762	3535.7248157248155	2306.830466830467	7488.943488943489	4389.58230958231	4601.867321867322	4453.267813267813	3903.6855036855036	3196.068796068796	2148.796068796069	3339.95085995086
P4-PWY	111.06976744186046	379.25581395348837	759.0697674418604	1032.5581395348836	604.4651162790698	152.93023255813952	777.4883720930233	198.97674418604652	795.6279069767442	923.4418604651163	950.2325581395348	802.3255813953489	431.72093023255815	1124.9302325581396	2729.5813953488373	1150.6046511627908	554.2325581395348	332.09302325581393	529.3953488372093	1093.953488372093	1410.139534883721	200.65116279069767	609.2093023255813	78.13953488372093	275.16279069767444	270.69767441860466	298.3255813953488	46.04651162790697	1549.1162790697674	1062.139534883721	2766.4186046511627	2197.953488372093	1043.1627906976744	3187.2558139534885	1584.5581395348836	645.4883720930233	1112.3720930232557	2638.3255813953488	449.0232558139535	603.6279069767442	457.39534883720927	210.97674418604652	392.93023255813955	995.1627906976744	540.8372093023256	288.83720930232556	764.3720930232558	1008.5581395348837	475.8139534883721	1385.3023255813953	1561.953488372093	975.9069767441861	1909.953488372093	1709.581395348837	994.8837209302326	867.3488372093024	250.04651162790697	1363.2558139534883	890.7906976744185	2233.953488372093	1265.3023255813953	1486.3255813953488	1078.6046511627908
P42-PWY	1530.6666666666665	1957.3333333333333	1392.0	1861.3333333333333	736.0	816.0	2461.333333333333	17.333333333333332	17.333333333333332	20.0	46.666666666666664	12.0	32.0	28.0	3554.6666666666665	970.6666666666666	5876.0	4428.0	12685.333333333332	2129.333333333333	3164.0	1292.0	496.0	129.33333333333331	929.3333333333333	56.0	1114.6666666666665	532.0	1.3333333333333333	2.6666666666666665	8.0	10.666666666666666	8.0	9.333333333333332	5.333333333333333	6912.0	1874.6666666666665	3172.0	1961.3333333333333	5553.333333333333	3488.0	630.6666666666666	2501.333333333333	2342.6666666666665	4017.333333333333	1693.3333333333333	2966.6666666666665	2361.333333333333	4813.333333333333	54.666666666666664	26.666666666666664	42.666666666666664	101.33333333333333	45.33333333333333	29.333333333333332	14.666666666666666	20354.666666666664	6060.0	3440.0	3974.6666666666665	1870.6666666666665	850.6666666666666	5096.0
P441-PWY	138.08163265306123	471.48979591836735	943.6734693877551	1283.6734693877552	751.469387755102	190.12244897959184	966.5714285714286	247.3673469387755	989.1224489795918	1148.0204081632653	1181.3265306122448	997.4489795918367	536.7142857142857	1398.5102040816325	3393.408163265306	1430.4285714285713	689.0204081632653	412.85714285714283	658.1428571428571	1360.0	1753.0816326530612	249.44897959183675	757.3673469387755	97.14285714285714	342.0816326530612	336.53061224489795	370.87755102040813	57.244897959183675	1925.857142857143	1320.4489795918366	3439.204081632653	2732.4897959183672	1296.857142857143	3962.387755102041	1969.9183673469388	802.469387755102	1382.8979591836735	3279.9591836734694	558.2244897959183	750.4285714285714	568.6326530612245	262.2857142857143	488.48979591836735	1237.1836734693877	672.3673469387755	359.0816326530612	950.2653061224489	1253.8367346938776	591.530612244898	1722.204081632653	1941.8163265306123	1213.2448979591836	2374.4489795918366	2125.3469387755104	1236.8367346938776	1078.2857142857142	310.85714285714283	1694.795918367347	1107.4285714285713	2777.2448979591836	1573.0204081632653	1847.795918367347	1340.9183673469388
P461-PWY	159.20000000000002	543.6	1088.0	1480.0	866.4000000000001	219.20000000000002	1114.4	285.2	1140.4	1323.6000000000001	1362.0	1150.0	618.8000000000001	1612.4	3912.4	1649.2	794.4000000000001	476.0	758.8000000000001	1568.0	2021.2	287.6	873.2	112.0	394.40000000000003	388.0	427.6	66.0	2220.4	1522.4	3965.2000000000003	3150.4	1495.2	4568.400000000001	2271.2000000000003	925.2	1594.4	3781.6000000000004	643.6	865.2	655.6	302.40000000000003	563.2	1426.4	775.2	414.0	1095.6000000000001	1445.6000000000001	682.0	1985.6000000000001	2238.8	1398.8000000000002	2737.6000000000004	2450.4	1426.0	1243.2	358.40000000000003	1954.0	1276.8000000000002	3202.0	1813.6000000000001	2130.4	1546.0
PANTO-PWY	5470.071428571428	12405.892857142857	10998.857142857143	14922.857142857143	7273.642857142857	3732.285714285714	7891.214285714286	356.5357142857143	922.3214285714286	1117.5357142857142	1161.392857142857	1420.4642857142858	510.60714285714283	1414.4642857142858	8337.392857142857	4663.035714285714	5757.642857142857	4505.214285714286	10792.964285714286	4552.571428571428	10210.67857142857	3226.035714285714	4181.464285714285	4772.714285714285	5785.785714285714	3582.642857142857	7304.964285714285	3158.8214285714284	1752.4642857142858	1681.5	2528.6785714285716	2003.5714285714287	1672.0714285714287	3212.535714285714	1641.0714285714287	5934.678571428572	2426.214285714286	4923.071428571428	2049.25	4751.607142857143	3173.1785714285716	1056.2857142857142	10659.285714285714	9831.642857142857	7855.642857142857	11468.464285714286	13139.17857142857	8532.357142857143	13513.107142857141	1492.4285714285713	2534.392857142857	1135.107142857143	2338.285714285714	1867.0714285714287	1257.25	1103.5714285714287	16012.0	7354.107142857143	6584.571428571428	5605.821428571428	2692.357142857143	2289.785714285714	5146.821428571428
PANTOSYN-PWY	5215.617647058823	11804.632352941177	10376.588235294119	14099.411764705883	6882.382352941177	3584.470588235294	7684.911764705883	352.25	919.0441176470588	1114.4264705882354	1154.8382352941176	1416.514705882353	509.5147058823529	1412.8676470588234	8113.191176470588	4465.808823529412	5733.441176470588	4458.323529411765	10756.661764705883	4476.941176470588	9757.485294117647	3099.3970588235297	3949.8676470588234	4488.176470588235	5482.676470588235	3359.029411764706	6918.073529411765	2982.014705882353	1752.0441176470588	1680.9117647058824	2528.426470588235	2003.235294117647	1671.735294117647	3212.3676470588234	1640.1470588235295	5925.60294117647	2425.7941176470586	4922.735294117647	2047.485294117647	4750.514705882353	3165.8676470588234	1054.9411764705883	10170.29411764706	9780.382352941177	7754.970588235294	11048.04411764706	12620.10294117647	8344.20588235294	13016.720588235294	1489.235294117647	2484.3088235294117	1132.8382352941176	2331.0588235294117	1865.5588235294117	1254.3088235294117	1102.0588235294117	15993.176470588236	7257.132352941177	6368.941176470588	5573.132352941177	2685.3823529411766	2276.0882352941176	5125.308823529412
PENTOSE-P-PWY	132.66666666666666	453.0	906.6666666666666	1233.3333333333333	722.0	182.66666666666666	928.6666666666666	237.66666666666666	950.3333333333333	1103.0	1135.0	958.3333333333333	515.6666666666666	1343.6666666666665	3260.333333333333	1374.3333333333333	662.0	396.66666666666663	632.3333333333333	1306.6666666666665	1684.3333333333333	239.66666666666666	727.6666666666666	93.33333333333333	328.66666666666663	323.3333333333333	356.3333333333333	55.0	1850.3333333333333	1268.6666666666665	3304.333333333333	2625.333333333333	1246.0	3807.0	1892.6666666666665	771.0	1328.6666666666665	3151.333333333333	536.3333333333333	721.0	546.3333333333333	252.0	469.3333333333333	1188.6666666666665	646.0	345.0	913.0	1204.6666666666665	568.3333333333333	1654.6666666666665	1865.6666666666665	1165.6666666666665	2281.333333333333	2042.0	1188.3333333333333	1036.0	298.66666666666663	1628.3333333333333	1064.0	2668.333333333333	1511.3333333333333	1775.3333333333333	1288.3333333333333
PEPTIDOGLYCANSYN-PWY	7662.703425229742	14599.79782790309	13910.98642439432	18579.90998329156	9200.28842940685	5378.037176274018	11015.292815371762	7249.735380116959	20364.921052631576	36689.28049289891	32341.581453634084	35551.32205513785	16745.536967418546	35144.97848788638	21279.074352548036	14523.858813700917	16934.263784461153	30887.438178780285	24582.712197159566	17528.019423558897	25295.90455304929	9042.515246449457	5929.828947368422	6473.419381787803	10271.406015037594	5080.986842105263	8676.118421052632	4787.065789473684	11018.437134502923	4965.25	11765.413533834586	11897.919172932332	10952.812447786131	6436.495614035088	17892.449874686718	20899.01482873851	15401.407059314955	10369.507518796992	16794.392648287383	20179.396825396827	14346.638053467002	19273.143274853803	12078.356934001671	13629.325187969924	10437.913533834588	12517.546992481202	18313.09231411863	10171.095864661655	15894.8723893066	10663.578320802004	10832.721386800335	20625.81996658312	14806.85254803676	22004.71470342523	11078.869674185462	13036.716165413534	35270.67000835422	33791.79803675856	34342.455096073514	30039.531537176274	23991.591687552216	29317.69005847953	24714.401002506267
PHOSLIPSYN-PWY	9105.93822843823	17736.169386169386	16628.159479409478	22381.641414141413	11051.336441336442	6313.207070707071	13263.554778554779	7575.098096348097	21895.275835275832	37515.23698523699	34381.00912975913	37740.50893550894	17450.54875679876	37186.21309246309	24866.290792540793	16694.99125874126	19445.68861693862	36172.615578865574	28092.28146853147	19898.596542346542	29425.370046620046	10811.00038850039	6952.388306138306	7874.204545454546	12305.847902097903	6188.438228438228	10579.901903651904	5687.831196581197	11977.525252525253	5637.489316239317	12885.329254079255	12457.84188034188	12171.380147630149	7514.195804195804	19252.658313908316	23034.836829836833	17087.65637140637	12223.328477078478	18167.657342657345	22067.963286713286	15646.880341880342	20506.391802641803	14550.8547008547	16019.763014763015	12532.22027972028	15194.65714840715	21490.73717948718	12289.855283605284	19242.628205128203	11419.195804195806	11384.71348096348	21817.522338772338	15324.228826728828	23488.58003108003	11708.246891996894	13029.534770784772	40378.595571095575	37340.80031080031	38256.921134421136	32807.064879564874	26444.282245532246	32046.418997669003	27434.515345765347
POLYAMSYN-PWY	125.68421052631581	429.15789473684214	858.9473684210527	1168.4210526315792	684.0000000000001	173.0526315789474	879.7894736842106	225.15789473684214	900.3157894736843	1044.9473684210527	1075.2631578947369	907.8947368421053	488.52631578947376	1272.9473684210527	3088.7368421052633	1302.0000000000002	627.1578947368422	375.7894736842106	599.0526315789474	1237.8947368421054	1595.684210526316	227.0526315789474	689.3684210526317	88.42105263157896	311.3684210526316	306.3157894736842	337.5789473684211	52.10526315789474	1752.947368421053	1201.8947368421054	3130.421052631579	2487.1578947368425	1180.4210526315792	3606.631578947369	1793.0526315789475	730.4210526315791	1258.7368421052633	2985.4736842105267	508.1052631578948	683.0526315789474	517.5789473684212	238.73684210526318	444.6315789473685	1126.1052631578948	612.0000000000001	326.8421052631579	864.9473684210527	1141.2631578947369	538.421052631579	1567.5789473684213	1767.4736842105265	1104.3157894736844	2161.263157894737	1934.526315789474	1125.7894736842106	981.4736842105265	282.94736842105266	1542.6315789473686	1008.0000000000001	2527.8947368421054	1431.7894736842106	1681.8947368421054	1220.5263157894738
POLYISOPRENSYN-PWY	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
PPGPPMET-PWY	110.55555555555556	377.5	755.5555555555555	1027.7777777777778	601.6666666666667	152.22222222222223	773.8888888888889	198.05555555555557	791.9444444444445	919.1666666666667	945.8333333333334	798.6111111111112	429.72222222222223	1119.7222222222222	2716.9444444444443	1145.2777777777778	551.6666666666667	330.55555555555554	526.9444444444445	1088.888888888889	1403.611111111111	199.72222222222223	606.3888888888889	77.77777777777779	273.8888888888889	269.44444444444446	296.94444444444446	45.833333333333336	1541.9444444444446	1057.2222222222222	2753.6111111111113	2187.777777777778	1038.3333333333335	3172.5	1577.2222222222224	642.5	1107.2222222222222	2626.1111111111113	446.94444444444446	600.8333333333334	455.27777777777777	210.0	391.11111111111114	990.5555555555555	538.3333333333334	287.5	760.8333333333334	1003.8888888888889	473.61111111111114	1378.888888888889	1554.7222222222224	971.3888888888889	1901.111111111111	1701.6666666666667	990.2777777777778	863.3333333333334	248.8888888888889	1356.9444444444446	886.6666666666667	2223.6111111111113	1259.4444444444446	1479.4444444444446	1073.611111111111
PRPP-PWY	110.01626016260163	375.6585365853659	751.869918699187	1022.7642276422764	598.7317073170732	151.47967479674796	770.1138211382114	197.08943089430895	788.0813008130082	914.6829268292684	941.219512195122	794.7154471544716	427.6260162601626	1114.260162601626	2703.691056910569	1139.6910569105692	548.9756097560976	328.9430894308943	524.3739837398374	1083.5772357723577	1396.7642276422764	198.7479674796748	603.4308943089432	77.39837398373984	272.5528455284553	268.130081300813	295.4959349593496	45.609756097560975	1534.4227642276423	1052.0650406504064	2740.1788617886177	2177.1056910569105	1033.2682926829268	3157.0243902439024	1569.5284552845528	639.3658536585366	1101.821138211382	2613.3008130081303	444.7642276422764	597.9024390243902	453.0569105691057	208.97560975609755	389.2032520325203	985.7235772357724	535.7073170731708	286.0975609756098	757.1219512195122	998.9918699186992	471.3008130081301	1372.1626016260163	1547.138211382114	966.650406504065	1891.8373983739837	1693.3658536585367	985.4471544715448	859.1219512195122	247.6747967479675	1350.3252032520325	882.3414634146342	2212.7642276422766	1253.30081300813	1472.2276422764228	1068.3739837398375
PWY-1269	1288.4705882352941	1947.6470588235295	2004.0	2701.8823529411766	1316.4705882352941	805.4117647058824	2829.294117647059	264.6470588235294	1019.2352941176471	1182.8823529411766	1236.764705882353	1023.7058823529412	570.0	1443.7058823529412	6118.117647058823	2183.176470588235	5107.941176470588	3741.0	10183.529411764706	2980.5294117647063	4156.411764705883	1222.764705882353	1142.4705882352941	195.8235294117647	1045.0	384.3529411764706	1213.2941176470588	457.2352941176471	1960.1764705882354	1345.294117647059	3504.7058823529414	2787.764705882353	1325.294117647059	4037.9411764705883	2008.0000000000002	6000.35294117647	2812.823529411765	5715.705882352941	2038.8823529411766	4928.411764705883	3194.470588235294	739.8235294117646	2372.9411764705883	3015.588235294118	3697.0	1635.2941176470588	3191.7058823529414	3046.529411764706	4211.764705882353	1793.0	1995.4117647058824	1266.235294117647	2491.529411764706	2196.117647058824	1280.235294117647	1107.9411764705883	15582.235294117647	6269.117647058823	3706.588235294118	5806.2941176470595	3003.235294117647	2517.764705882353	5186.117647058823
