classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Oxidoreductases;Acting on a sulfur group of donors;With a disulfide as acceptor;Phosphoadenylyl-sulfate reductase (thioredoxin)	https://www.genome.jp/dbget-bin/www_bget?EC:1.8.4.8	EC:1.8.4.8	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on a sulfur group of donors;With a quinone or similar compound as acceptor;Dimethylsulfoxide reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.8.5.3	EC:1.8.5.3	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
NA	https://www.genome.jp/dbget-bin/www_bget?EC:1.9.3.1	EC:1.9.3.1	100935.0	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
Oxidoreductases;Other oxidoreductases;Sole sub-subclass for oxidoreductases that do not belong in the other subclasses;[Formate-C-acetyltransferase]-activating enzyme	https://www.genome.jp/dbget-bin/www_bget?EC:1.97.1.4	EC:1.97.1.4	4029875.2799999993	23705.68	36970.0	39812.68	54853.32	28554.0	15792.68	31323.68	32370.68	80570.32	121924.0	116001.0	126706.32	55503.68	121708.68	84381.32	59668.32	59042.0	128881.68	73000.32	71203.68	94754.32	35184.68	21053.68	19827.32	34946.68	16538.32	23789.32	17112.0	49277.32	20455.68	51264.32	53558.32	49743.0	30110.0	81778.68	83179.0	64093.68	41033.32	82775.32	92454.0	63837.32	93311.0	30858.32	39126.68	26259.0	29805.0	62369.0	26241.68	35490.32	48314.68	46040.68	91777.68	55686.32	101444.0	48820.32	58141.0	97863.68	137627.32	138087.0	131952.32	108977.32	133937.32	99004.32
Oxidoreductases;Other oxidoreductases;Sole sub-subclass for oxidoreductases that do not belong in the other subclasses;Selenate reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.97.1.9	EC:1.97.1.9	566112.96	808.01	2836.0	4570.01	5473.99	2908.0	1241.01	3504.0099999999998	4932.01	10870.99	10896.0	12273.0	14853.99	3440.0099999999998	12825.01	14100.99	7732.99	6061.0	4939.01	10443.99	8725.01	10923.99	820.01	3149.0099999999998	464.99	1424.01	1064.99	1322.99	248.0	12374.99	5528.01	16974.989999999998	13234.99	10438.0	13306.0	17803.010000000002	10956.0	11088.01	11411.99	9841.99	9393.0	7063.99	10836.0	2016.99	5892.01	2699.0	1808.0	3904.0	4427.01	2603.9900000000002	10658.01	12018.01	19751.010000000002	10193.99	21615.0	11125.99	12044.0	11257.01	20463.989999999998	15380.0	24193.989999999998	15635.99	20731.989999999998	14588.99
Transferases;Transferring one-carbon groups;Methyltransferases;Homocysteine S-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.10	EC:2.1.1.10	106370.0	350.0	336.0	1010.0	520.0	280.0	676.0	632.0	2110.0	982.0	9000.0	2012.0	896.0	3294.0	2382.0	646.0	1364.0	1542.0	1020.0	1678.0	2464.0	1416.0	22.0	396.0	52.0	448.0	64.0	100.0	22.0	1118.0	526.0	562.0	5294.0	142.0	1052.0	1750.0	2044.0	1224.0	206.0	538.0	742.0	764.0	542.0	716.0	1738.0	592.0	696.0	1172.0	736.0	1254.0	2768.0	3600.0	1226.0	6276.0	2998.0	1956.0	6350.0	3722.0	3902.0	3776.0	3310.0	2710.0	1822.0	2832.0
Transferases;Transferring one-carbon groups;Methyltransferases;Uroporphyrinogen-III C-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.107	EC:2.1.1.107	1047967.64	7601.34	13792.0	14095.34	19674.66	10246.0	5114.34	10557.34	6795.34	20350.66	34459.0	31725.0	34753.66	15937.34	34545.34	23184.66	15236.66	13366.0	26821.34	16313.66	16865.34	24738.66	8702.34	7113.34	6665.66	10139.34	5518.66	8741.66	5338.0	12509.66	6190.34	14984.66	13588.66	11949.0	10700.0	18962.34	18871.0	14785.34	12594.66	18933.66	21981.0	15209.66	21624.0	11708.66	13697.34	8834.0	12107.0	20695.0	10157.34	13003.66	11640.34	11950.34	20590.34	15757.66	22850.0	11562.66	12531.0	20663.34	30832.66	31599.0	30605.66	23882.66	30187.66	21834.66
Transferases;Transferring one-carbon groups;Methyltransferases;Methionine synthase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.13	EC:2.1.1.13	890930.3199999998	7587.67	12374.0	12867.67	17485.33	9210.0	5266.67	9872.67	6083.67	13591.33	45393.0	26636.0	26352.33	18931.67	31518.67	18221.33	12602.33	11272.0	24585.67	10351.33	14563.67	19995.33	8396.67	6013.67	6467.33	10062.67	5196.33	8281.33	5233.0	8780.33	5914.67	13417.33	15867.33	5012.0	6616.0	11337.67	13079.0	12340.67	8460.33	12229.33	17215.0	13542.33	21469.0	11756.33	12789.67	8315.0	12033.0	20377.0	9243.67	13419.33	9877.67	11489.67	13221.67	19874.33	12088.0	9359.33	13110.0	15702.67	21468.33	34093.0	17933.33	15654.33	23373.33	16056.33
Transferases;Transferring one-carbon groups;Methyltransferases;Precorrin-2 C(20)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.130	EC:2.1.1.130	370475.0	6247.0	10424.0	9764.0	14214.0	7496.0	3775.0	6439.0	1520.0	1081.0	7839.0	2246.0	2740.0	1983.0	3348.0	6936.0	4495.0	3544.0	2097.0	4966.0	4049.0	8563.0	3185.0	4801.0	4749.0	5572.0	3343.0	6793.0	4432.0	2561.0	1954.0	4307.0	3875.0	1206.0	900.0	2993.0	8280.0	3039.0	2878.0	8867.0	13779.0	9427.0	13055.0	10385.0	9774.0	6253.0	10904.0	18104.0	6977.0	10106.0	2315.0	4053.0	4954.0	3874.0	2952.0	3135.0	4018.0	6337.0	7818.0	11616.0	7234.0	3736.0	7561.0	4607.0
Transferases;Transferring one-carbon groups;Methyltransferases;Precorrin-3B C(17)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.131	EC:2.1.1.131	659800.0	7103.0	11581.0	10944.0	15713.0	8204.0	4401.0	8305.0	3446.0	11290.0	32228.0	22541.0	22902.0	14891.0	26024.0	13491.0	9712.0	8903.0	22979.0	7691.0	10736.0	16551.0	8134.0	4890.0	6321.0	9277.0	4809.0	7825.0	5156.0	4178.0	3157.0	5573.0	6787.0	3226.0	1742.0	5811.0	9986.0	7713.0	4770.0	10526.0	14716.0	10653.0	15993.0	10545.0	9863.0	7077.0	10992.0	18291.0	7303.0	11596.0	4738.0	4811.0	6724.0	11150.0	5912.0	4409.0	5211.0	11624.0	14943.0	24212.0	11345.0	11273.0	15959.0	10943.0
Transferases;Transferring one-carbon groups;Methyltransferases;Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.132	EC:2.1.1.132	804101.0	8790.0	20653.0	18638.0	24461.0	12026.0	6780.0	12508.0	4932.0	12311.0	40053.0	24731.0	25622.0	16860.0	29362.0	14539.0	12023.0	8857.0	23896.0	6589.0	12959.0	21700.0	8697.0	6225.0	9870.0	12825.0	7366.0	12220.0	5582.0	6729.0	5109.0	9872.0	10580.0	4420.0	2624.0	8768.0	4620.0	10094.0	3124.0	3801.0	3839.0	5418.0	13628.0	16128.0	16019.0	9790.0	19234.0	20055.0	12138.0	20012.0	7035.0	8844.0	11658.0	14964.0	8828.0	7520.0	9195.0	10105.0	15863.0	32134.0	9777.0	10855.0	18448.0	11798.0
Transferases;Transferring one-carbon groups;Methyltransferases;Precorrin-4 C(11)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.133	EC:2.1.1.133	659800.0	7103.0	11581.0	10944.0	15713.0	8204.0	4401.0	8305.0	3446.0	11290.0	32228.0	22541.0	22902.0	14891.0	26024.0	13491.0	9712.0	8903.0	22979.0	7691.0	10736.0	16551.0	8134.0	4890.0	6321.0	9277.0	4809.0	7825.0	5156.0	4178.0	3157.0	5573.0	6787.0	3226.0	1742.0	5811.0	9986.0	7713.0	4770.0	10526.0	14716.0	10653.0	15993.0	10545.0	9863.0	7077.0	10992.0	18291.0	7303.0	11596.0	4738.0	4811.0	6724.0	11150.0	5912.0	4409.0	5211.0	11624.0	14943.0	24212.0	11345.0	11273.0	15959.0	10943.0
Transferases;Transferring one-carbon groups;Methyltransferases;5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.14	EC:2.1.1.14	426007.32	6218.67	12965.0	11211.67	15227.33	7341.0	4138.67	9618.67	421.66999999999996	1167.33	1403.0	1469.0	1662.33	661.67	1768.67	11437.33	5399.33	10289.0	7845.67	20403.33	6347.67	12234.33	4039.67	4341.67	4409.33	6049.67	3325.33	7572.33	3271.0	2215.33	1999.67	3360.33	2667.33	1989.0	4171.0	2116.67	11296.0	4163.67	8089.33	3651.33	9095.0	5913.33	1590.0	11821.33	11798.67	10859.0	12110.0	14710.0	10284.67	16421.33	1941.67	2935.67	1454.67	2972.33	2409.0	1571.33	1371.0	31320.67	12141.33	9064.0	9198.33	4461.33	3348.33	9254.33
Transferases;Transferring one-carbon groups;Methyltransferases;Trans-aconitate 2-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.144	EC:2.1.1.144	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;Thymidylate synthase (FAD)	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.148	EC:2.1.1.148	318119.0	3442.0	2160.0	2097.0	4140.0	2438.0	1370.0	3008.0	257.0	7543.0	22209.0	17589.0	19067.0	11133.0	20638.0	5610.0	1820.0	6296.0	3988.0	12548.0	2512.0	4119.0	2281.0	2106.0	697.0	1709.0	435.0	2035.0	2403.0	6.0	4.0	10.0	49.0	12.0	16.0	23.0	12007.0	1735.0	4641.0	9267.0	16493.0	9947.0	8183.0	4277.0	3566.0	4783.0	2602.0	10396.0	2842.0	4455.0	51.0	32.0	43.0	5475.0	53.0	37.0	30.0	19227.0	7996.0	4429.0	7385.0	3507.0	3182.0	5708.0
Transferases;Transferring one-carbon groups;Methyltransferases;Cobalt-factor II C(20)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.151	EC:2.1.1.151	370475.0	6247.0	10424.0	9764.0	14214.0	7496.0	3775.0	6439.0	1520.0	1081.0	7839.0	2246.0	2740.0	1983.0	3348.0	6936.0	4495.0	3544.0	2097.0	4966.0	4049.0	8563.0	3185.0	4801.0	4749.0	5572.0	3343.0	6793.0	4432.0	2561.0	1954.0	4307.0	3875.0	1206.0	900.0	2993.0	8280.0	3039.0	2878.0	8867.0	13779.0	9427.0	13055.0	10385.0	9774.0	6253.0	10904.0	18104.0	6977.0	10106.0	2315.0	4053.0	4954.0	3874.0	2952.0	3135.0	4018.0	6337.0	7818.0	11616.0	7234.0	3736.0	7561.0	4607.0
Transferases;Transferring one-carbon groups;Methyltransferases;Demethylmenaquinone methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.163	EC:2.1.1.163	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (uridine(2552)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.166	EC:2.1.1.166	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (guanine(527)-N(7))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.170	EC:2.1.1.170	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (guanine(966)-N(2))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.171	EC:2.1.1.171	409365.32	4764.67	11170.0	10285.67	13923.33	6896.0	3480.67	7748.67	2094.67	3850.33	3575.0	4168.0	2758.33	2419.67	3790.67	12660.33	9160.33	6740.0	22008.67	4100.33	9838.67	15437.33	7049.67	3685.67	5787.33	8360.67	4707.33	6932.33	3196.0	3830.33	3197.67	4614.33	5563.33	3997.0	4999.0	4925.67	2634.0	6025.67	5223.33	2368.33	1702.0	1907.33	3582.0	8229.33	8373.67	5657.0	9657.0	10446.0	7068.67	10691.33	4281.67	3651.67	3159.67	4727.33	5300.0	2798.33	2540.0	6042.67	10174.33	16498.0	7344.33	9165.33	10462.33	7936.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (guanine(1207)-N(2))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.172	EC:2.1.1.172	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (guanine(2445)-N(2))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.173	EC:2.1.1.173	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (guanine(1835)-N(2))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.174	EC:2.1.1.174	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (cytosine(967)-C(5))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.176	EC:2.1.1.176	1028805.3199999998	7643.67	13507.0	13693.67	18701.33	9664.0	5269.67	9944.67	7612.67	19891.33	37856.0	31596.0	34243.33	17068.67	34392.67	20247.33	14544.33	13475.0	26934.67	16520.33	16790.67	23762.33	8473.67	6583.67	6598.33	10034.67	5227.33	8435.33	5294.0	11218.33	5184.67	11961.33	13610.33	10774.0	7419.0	17944.67	19122.0	14068.67	9546.33	18666.33	21631.0	15045.33	21643.0	11597.33	13377.67	8484.0	12110.0	20368.0	9320.67	13062.33	11369.67	11884.67	20037.67	16614.33	22307.0	11352.33	14670.0	22225.67	31155.33	32423.0	29592.33	23726.33	29323.33	21962.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.177	EC:2.1.1.177	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (cytosine(1407)-C(5))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.178	EC:2.1.1.178	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (adenine(1618)-N(6))-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.181	EC:2.1.1.181	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Transferases;Transferring one-carbon groups;Methyltransferases;16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.182	EC:2.1.1.182	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (guanosine(2251)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.185	EC:2.1.1.185	1076555.32	8616.67	14807.0	14232.67	19837.33	10076.0	5543.67	11474.67	6570.67	19413.33	33371.0	30625.0	33804.33	15445.67	33222.67	22590.33	14590.33	17111.0	29745.67	25195.33	17155.67	25427.33	9431.67	6757.67	6669.33	10507.67	5237.33	9221.33	5682.0	10660.33	4923.67	11686.33	10971.33	10709.0	6900.0	17073.67	23284.0	14862.67	11822.33	19868.33	25425.0	17279.33	21845.0	13115.33	14265.67	11201.0	13032.0	22007.0	10723.67	16045.33	10026.67	10104.67	19456.67	13552.33	20842.0	10396.33	11506.0	35630.67	33749.33	33115.0	30918.33	23774.33	29050.33	24368.33
Transferases;Transferring one-carbon groups;Methyltransferases;23S rRNA (cytidine(2498)-2'-O)-methyltransferase	https://www.genome.jp/dbget-bin/www_bget?EC:2.1.1.186	EC:2.1.1.186	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
