classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Aromatic Compound Biosynthesis;Chorismate Biosynthesis;chorismate biosynthesis from 3-dehydroquinate	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6163	PWY-6163	1155579.919326019	9494.505705596153	16403.975160976916	15845.832272786498	21910.847440046622	11109.373396967014	6208.752052882278	12935.531549930043	7178.022862708032	19423.883107111233	36515.16457958141	31174.7704898398	32921.80806958164	16855.18386532639	34039.28277144011	25434.275681539184	16728.29985697542	18961.62960600102	35635.0762218919	25400.444856722843	19740.632921546567	28762.884345102877	11149.36887484531	7277.086233580153	7672.133168338552	12291.071651730814	6084.931592478568	10313.989568161902	6272.04360086796	11333.6663847112	5712.799138925997	12879.16127944102	13124.47318275378	10640.771419418523	7766.3240121389645	17355.32157922419	23002.416041253597	16525.429681601196	12866.670531864067	19225.828955631467	25076.06206801309	17670.718635833888	23071.269538876717	14345.33305568894	15562.621739818615	12236.472608262517	14340.765255277114	23695.98915509644	11803.316411925305	17949.247568116643	11224.338398224398	11139.651476773173	19009.85391874794	15693.518058465874	20363.437549500806	10982.379553655599	12475.483587099245	36842.64948346559	35474.51149181977	38360.697109290144	30954.908250579832	25497.684192714445	31500.71185079225	26134.634656459057
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;sucrose degradation III (sucrose invertase)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-621	PWY-621	574452.5005628978	2521.3225432300933	3822.025700838708	4477.204250428679	5918.757486490604	2989.5768374164813	1809.7627874566112	5859.763907403937	4985.595219079208	9836.651920511475	9675.027881410186	11134.755853507138	5847.434193855612	6715.538283129263	9523.367992865797	19438.81719782336	13230.830072344264	12737.57581429766	34464.72041722548	8965.02098541276	16159.092703182625	20377.11929193241	9392.395526669978	1538.3913747142942	3888.1923835443004	8501.336033281445	3819.714896678894	3277.4299200534238	2020.9804052171967	7536.2780888193265	4816.485567002384	8876.313193218051	11665.531415604275	7436.171931990349	7992.897095271141	11151.863775001137	6948.625435398947	13026.633311762593	9614.942313389653	6440.030045422094	4664.397049640961	5050.4117615723535	9562.431589140335	1361.0156241747184	2360.739460405678	3252.8646454395534	906.4118221787982	2336.3140390602885	2856.746499227202	4870.2943185942895	8969.937515539264	5485.14874421054	7759.189286873206	9411.128852435837	12198.538705509221	5835.063993745444	5658.721418854235	14565.34699047788	21434.40575166403	29216.961737116675	16531.935426103737	20391.90498107859	23643.628916376183	17694.78738059696
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;superpathway of menaquinol-8 biosynthesis II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6263	PWY-6263	128007.85668074597	1320.6370844099429	1861.5229544272952	1599.7124350532076	2148.3364753927303	933.5257439414221	771.4458949238169	2497.6000665774764	35.73814346606511	38.09366968042615	43.962670207092174	99.74849218842739	26.56563980955293	66.7762378055634	61.33808261102502	4377.079322362923	1347.6753864576558	5059.805646074867	3839.0461657543246	10197.255111168339	2406.929953818382	3470.517985516084	1195.0921254921336	693.8431499592972	153.5121949587113	947.1826411545891	104.70828799242288	1113.1626898474585	468.1128801839504	2.997081901870142	5.98270205692839	17.939883945796968	23.867384978145594	17.8474897353442	20.92094126513545	11.955089890670218	5985.651017150818	2186.9364554548574	3863.417925842858	1916.1842300136275	4914.534660944619	3146.7599329310765	660.8227716027415	2303.3950211936713	2530.942640471868	3557.387143253553	1584.8780848495785	2940.117169350782	2531.5986179331426	4184.66799276597	117.86757409154117	58.87146992277711	91.67341854388359	215.4771267532946	99.1143998996918	63.92819933616246	32.39585629059019	15756.463792935825	5852.9124307639495	3423.4018667933724	4579.294891559662	2263.768057923171	1303.2583680780233	4861.697859085817
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;adenosylcobalamin salvage from cobinamide II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6269	PWY-6269	658139.2880025054	6003.040915934441	6689.655441282907	8276.174393223746	12160.989432752995	6733.2248729538815	3692.5638723364495	7588.453097378729	4548.793469454492	8642.50356806574	27832.56440675352	13938.982479203023	10899.798795122395	11430.215030662577	15789.640341455557	16228.897191667193	10999.591288336327	10095.524883906712	23705.76662868707	8957.202083383901	12702.11638586978	17171.09058406206	7904.051211762719	4729.401639309565	4679.033808439561	8367.979136808322	4039.122010655535	5708.088100852061	4421.381739320078	6318.400787355706	4418.106016591558	8823.789137575655	11442.361855113171	4280.260946260836	5023.38411797689	8347.061243065173	11700.547717273275	9590.579821353605	7590.767805697845	11293.331314108627	15798.056729427079	11583.719716526839	16586.04823248815	7690.942618804898	8478.535359671283	6374.797978015153	6031.297774322957	16438.857753572524	6294.026307535404	8331.933965983682	7434.148795103089	7783.901489028171	8449.855278568577	14500.03919999809	9069.959075310955	6355.860559536705	8637.788813560515	13607.266897062285	18078.76358840377	26579.620950809596	15253.765932773294	13961.766280570386	18573.12512038602	13480.772013032394
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;superpathway of 5-aminoimidazole ribonucleotide biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6277	PWY-6277	1271054.245798713	10316.651643226749	17634.942544656802	17234.19830096241	23199.82259216399	11680.13117656469	7003.456807110968	14109.3997278403	8352.378301325798	20775.610089703903	40237.83598041231	32838.03024665071	35168.14557475246	18013.744411290227	35708.342845116815	26375.891591978812	17526.877554451195	21490.24870848001	35932.77930653442	30742.523419996396	21581.585049272817	30361.89980594652	11081.839466414593	7838.168618042377	7642.042860681497	12567.058164192656	5991.121461667746	10838.8267841022	6473.648295211897	12101.065050510551	5775.449252142549	13048.39396878872	15116.534247472815	11452.37506844105	7836.893560741527	19208.834820564993	27469.59986864851	17860.194382277994	13513.684409937385	21553.039180063948	28230.698603780183	19698.059796304206	24112.268988925643	16019.77062679768	17905.263932395024	13925.798313456946	15837.186740095724	25908.478851036223	13252.142996736118	20535.5261458064	12501.693120015698	13007.956912693444	21517.18547612463	18100.707318164306	23724.748004417957	12356.162968051796	15878.204194626205	45135.87444277744	41005.07381980634	41178.755693738254	36102.74128970737	28234.933745941195	33237.90413694028	29993.844542032777
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Fatty Acid Biosynthesis;palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6282	PWY-6282	186854.62329320962	388.8118086748393	1299.698801046938	2488.7175518585086	3387.825272180635	1957.6000995807346	522.5489793830174	2482.8291766698558	681.9046785751407	2673.6578149752436	3153.2090830217617	3233.544286002085	2764.8188620924525	1471.604560827725	3807.113766446617	8111.104212601954	3645.06670778187	1880.895716045573	1166.877743644172	1831.6225254364601	3545.751315080385	4620.221835885663	691.7261558543136	1890.5949805231642	274.1166651896732	941.1846184985966	886.9960641503845	1009.2170780898768	162.5593621804684	4553.789312333929	2818.9292264925803	7256.001140485129	6016.3021357750595	3262.672041797093	6567.0409636418935	4991.0379830466545	2212.0910082356	3559.94072895786	6836.01808553734	1552.6152835764535	2079.4140410886794	1568.6818688602757	744.1446903196863	1334.8316121153455	3183.0363982468693	1780.3816665946388	995.0192159317595	2576.855469544031	3095.159888320382	1616.7728089338718	4103.960195880236	4543.439228802887	3256.561402391872	5533.5678908208965	5469.51079109868	3119.888704198394	2801.3487965340105	885.2048967339169	4590.357378609812	3054.325156692807	7199.88586280153	4185.2619810122205	4930.093944157967	3608.6617713412074
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;galactose degradation I (Leloir pathway)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6317	PWY-6317	773652.8057883263	7022.317896380089	12745.259438000881	12181.884801997405	17476.947696438925	9016.639712040254	4533.0786219554575	9578.609949553493	3576.2481155542855	13874.966539100451	30786.197938021578	25240.04714813118	26138.572110170404	14534.25302890545	28638.466315943817	18570.194809825032	12133.321693024558	10716.876987632424	27088.094036057526	10160.768209392747	13050.003394625268	20488.702580522928	9023.386603996036	5543.700754131445	6707.000870907021	10092.250407041514	5376.772240928624	8421.188122591268	4935.3412122141735	6987.778743186642	4723.547919960955	10225.5391075364	8157.402198995321	5768.372426392769	5624.571231429949	9191.761459484713	11649.41141854713	10689.007867466189	8607.503350542025	12258.766643546693	14334.146524140766	10795.699662427973	17309.7473880908	10804.607150286824	10925.052487565565	7879.416551068076	11348.217551282001	17264.413530721515	8612.352935372022	12508.576152550302	6451.073895797249	6189.732000683788	9988.350534886858	11256.015227530423	9002.667026988574	6112.876533190077	4460.258285128022	13567.023196295037	19102.04904033116	27787.0305779053	16271.417466804265	14838.471003266868	21148.85087136873	14160.006592471183
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;Superpathways;purine nucleotides degradation II (aerobic)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6353	PWY-6353	630149.04089062	2303.1546701284556	5627.488217059559	7423.205847047128	8557.820840921473	4044.0674645891995	2561.270293039969	4507.489642826841	4610.006055891342	9946.424262908753	14354.675207593295	12361.836262875644	11254.936985286122	5505.984923409035	13331.707156593717	15337.052729228273	9746.649752130143	10499.418065378939	9184.927568146424	18629.28538753437	11702.343575664278	15237.622921311193	954.5447615451634	4131.543401418967	881.1217208741566	2604.213635315552	878.8121413204015	1880.4548642873472	613.2966796057349	11716.143436446122	4212.663500079161	13428.122417820978	11906.762130806519	9730.328074727222	8346.141792294211	15939.117093880162	15668.279880549204	11625.02385473873	8982.989294810242	9278.011541931886	12998.351178522711	8899.743800164058	5021.489854424597	3876.268520501483	9260.79451613021	4542.103900905812	4075.282231036723	6884.770697379206	5006.635758420483	5627.022959279373	11066.17438892307	11908.080709108817	12952.415215443754	11106.39567851432	19580.667215776662	10078.662598830118	12759.127758504303	24478.496148095495	24444.605056433775	16225.691962237359	26752.45098946152	17138.383387378013	18063.282718921986	17897.205594210118
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;peptidoglycan biosynthesis III (mycobacteria)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6385	PWY-6385	1149907.399082187	8830.545126860849	15165.123997697869	14830.0576019639	20373.94248964006	10344.359937908132	5840.313287223013	11938.928449604107	7467.55974221824	20767.481366694814	37530.87083917547	32860.61460534556	35884.35454948588	17157.265558162082	35707.069878333044	23825.07782927788	15653.340253059017	18213.14302555246	31476.81459768708	26502.37460820647	18643.533534923372	26899.03627542812	9803.482555452225	7016.857675252007	6834.4672234140335	10964.043403559524	5409.035387389505	9396.257368672465	5764.767858175363	11619.585534220054	5359.256438501549	12626.764322216355	12956.059474540587	11374.00561871781	7626.275461843993	18560.79063416941	24632.356599289007	16008.478835013595	12439.39407157302	20749.729298732767	26324.87039120494	18028.286681054502	22864.29094502955	13411.740538213617	15017.295590887146	11552.809213692606	13320.3881804008	22514.47420176329	11120.245876763473	16626.17555115433	11348.945243824312	11596.393190068558	20891.54786409969	15901.247405156542	22860.9846502201	11520.476090135166	13699.521817549441	37747.775199687436	36354.71713417897	35706.03083711822	33325.256356207195	25737.419285197295	31091.944394643153	26291.147128756133
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6386	PWY-6386	1176107.089128655	8898.649569678428	15308.061599604984	14975.818001617105	20541.696670172943	10416.337208161742	5902.155184572428	12063.851060238612	7695.107446421908	21468.305487348807	38717.66747112352	33977.46642288737	37125.771384549276	17711.42457222603	36912.47340862505	24313.044996764165	16030.930692187178	18636.20331519836	32483.4057845738	27039.399249087062	19119.76192769728	27522.320321279225	10041.315892807637	7062.935123570964	6930.421420693846	11167.944598762777	5488.949598685147	9466.880610555407	5812.245525422635	11946.99031453394	5476.221719532015	12951.995250690152	13243.616305289248	11721.736761276457	7717.412245909735	19134.30178270041	25117.854126833747	16479.881395730863	12606.037689564042	21218.997361697835	26744.734973677496	18356.522233669995	23458.41427160075	13439.765882509264	15114.598956404985	11628.703007511685	13356.427026595044	22564.044006526095	11160.055712997932	16739.68495217417	11651.159224184312	11861.486644597833	21584.51037326854	16280.185893545144	23564.157521758963	11856.879236130682	14056.672523595644	38487.84947251576	37313.224360395085	36728.744981258315	34176.487367253765	26487.435468682816	32047.31646047927	27002.439079049283
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6387	PWY-6387	1170247.717242857	8885.683208727505	15257.378223465681	14987.323264429115	20512.662657345405	10413.698451950395	5919.501824781425	12060.92292477971	7731.39150259231	21136.060917157218	38738.09779818013	33471.46602001222	36444.98136823576	17646.12471215306	36387.333436028224	24155.14732949076	15943.744302621957	18511.226408768624	31941.549812933645	26850.603189916572	19056.71756028171	27293.97265727668	9901.061750631676	7084.791244526424	6877.0372732020705	11084.398935966294	5453.7354424204395	9441.031135964415	5785.837966245401	11886.994355541623	5480.467720725662	12886.008338906668	13569.756627505461	11553.365336332925	7832.379261313104	18973.949489253842	24994.20487587777	16323.07787481564	12603.858012752065	20982.435112378862	26559.87972610649	18225.781620267124	23134.15168355076	13487.94849625149	15217.74262194471	11644.241933959385	13394.490635545453	22645.020890319516	11224.01571189811	16778.017816251995	11735.86440459955	12040.779550072046	21283.956718699657	16621.46388873213	23428.36677401413	11840.553262934733	14385.122368647724	38316.954958151786	37070.154323120856	36418.40599160207	33986.70455666023	26279.914258738434	31647.987885618735	26820.21883968099
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;Kdo transfer to lipid IVA III (Chlamydia)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6467	PWY-6467	173282.31999999995	1280.67	1921.0	1950.67	2629.3299999999995	1273.9999999999998	794.6699999999998	2774.67	250.67	963.33	1118.0	1170.0	967.3300000000002	539.67	1364.67	5926.329999999999	2102.33	5069.000000000001	3717.67	10146.33	2903.67	4057.3300000000004	1208.67	1099.67	190.33	1025.67	365.33	1192.33	453.99999999999994	1851.33	1270.67	3310.3299999999995	2633.33	1252.0	3814.0	1896.6700000000003	5955.0	2734.67	5530.33	2007.33	4886.0	3162.3299999999995	725.0000000000001	2345.33	2945.6699999999996	3659.0000000000005	1615.0	3138.0	2975.67	4178.33	1695.6700000000003	1885.6700000000003	1197.6700000000003	2357.3299999999995	2076.0	1210.33	1047.0	15564.670000000002	6173.33	3644.0	5649.33	2914.33	2413.33	5110.330000000001
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;peptidoglycan biosynthesis IV (Enterococcus faecium)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6471	PWY-6471	608379.3681193397	2398.6728540403687	2535.254462230946	5528.242960162557	4017.1151709251003	2115.3088218397465	2916.0254379043827	3921.326945014354	6285.453809223984	8507.992109955656	31555.730989445336	16433.922562696782	15332.531250285912	12549.21510252623	20505.386092074656	9213.055264129138	7943.732277320865	8948.423051671043	8809.252071160288	11380.325797553343	11209.491721200575	10697.30298122981	216.37527610504864	2464.445349949315	469.46865268318805	3137.1140177191087	548.5242913188976	853.9168894412219	203.73108883773338	8999.554325199404	4268.0420495493345	11122.978513683645	11891.517607174914	3740.770104643258	4724.2819789949035	13485.87135746815	12295.052544475464	11712.720157553229	3769.298939609996	7673.308117935722	10887.349050275265	10751.938255489935	17609.865018557386	4234.665529414105	7382.318382907375	3624.6706294927103	3766.8181466993947	7430.413004592793	3988.0360491780793	5981.1762942813575	9428.240032193886	10168.994123684632	16753.81363554613	13858.937565248656	16055.828444586137	9796.52123180042	12536.74752941939	18566.820169914685	21949.98654452615	27458.028812214565	19009.551650322894	14381.4788223428	21923.643789231468	16452.792412485785
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;GDP-D-glycero-&alpha,-D-manno-heptose biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6478	PWY-6478	131894.11338797066	1414.0524885296925	1901.4022363647566	1498.727742084587	2005.6475341207217	831.5088212469317	794.7096182091865	2501.497788625597	25.26130092270113	25.780576921443295	29.73366711612598	68.6704785213942	17.87834234404035	46.72443202239418	41.553797926413246	4061.1434525594987	1195.0357203019355	5563.754094464955	4409.517478783026	11317.131951447991	2372.282248779808	3451.7669790523514	1319.4018322155587	577.4614701662032	151.4553879456698	992.8874418304807	78.60073764201918	1124.2900927007759	509.5741163010079	1.9991719506674865	3.9952413452366002	11.981297878968165	15.964251605592247	11.960394846958675	13.976683237669357	7.988190117688495	6333.323924411588	2103.4949122042226	3560.184202985621	1948.8930650939856	5095.680219405037	3269.262981779626	683.8285228639276	2324.610319925428	2371.80290481799	3736.5945926436175	1580.7327950314586	2861.7147115678167	2406.0163555950267	4438.897283428516	80.62778943404238	39.64084621914366	62.825479457466336	148.31076570536453	67.22406333512734	43.4146585053535	21.831923976043807	17939.572263157697	6078.281279164897	3627.2686930390064	4317.644030845588	2158.4301466909005	1099.9394303696122	5098.748166186476
Biosynthesis;Other Biosynthesis;8-Amino-7-oxononanoate Biosynthesis;8-amino-7-oxononanoate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6519	PWY-6519	188933.90262021893	612.7290600179414	1751.9097046191196	2715.166867862168	3682.953231052717	1975.8541394382048	708.5772887377877	3030.8892743158267	524.840786657348	2026.4893340391302	2375.307210749018	2462.8507745892894	2070.3838805346636	1129.8853110005207	2881.014978443956	8402.79613575319	3471.7274503762765	2845.1614264715877	1833.681701938632	3032.0597182438014	3920.0031925615117	5253.974641692493	971.6805912064812	1799.0765168194293	290.3894452160556	1164.6658470490286	720.5769672929403	1274.9929737592356	251.1960254054619	3599.018874070704	2308.289335895827	5965.378685521422	4879.622026975367	2527.531050080987	5806.642977595886	3850.7349614157833	3358.4605431376667	3829.3846877827627	7135.014737307275	2027.0258287007791	3094.077689453645	2265.4380792545544	896.9268624366397	1867.2981746862179	3660.9841965854034	2542.1744459149963	1374.298100808974	3280.290403684443	3564.670467884746	2430.8887707762174	3275.8903152374055	3623.398167022618	2493.9696183082	4470.2317737329	4229.376606543808	2432.6251058610264	2151.4559910459025	1568.805326557493	6002.836892545344	3886.8398263400377	7821.999729617458	4368.3204510237665	4390.616195098676	4772.551245470231
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;2\'-Deoxyribonucleotide Biosynthesis;pyrimidine deoxyribonucleotides de novo biosynthesis III	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6545	PWY-6545	230418.4767070353	2269.527051507695	3044.7432321777537	3084.762337004699	4449.731890586589	2228.830596114414	1338.2642534096808	4064.5069818358425	429.2225932474654	1974.7521855693733	2401.1025880419575	2481.3140452177313	2081.0249966299693	1156.5970702720588	2893.247705698616	8477.251385487976	3099.1262458853657	7201.227422348713	5375.939270913921	13658.72507958108	4150.159116547062	6247.989652968318	1999.6546375945281	1905.523086902936	377.0694868958897	1734.2024669248067	603.2288334463923	2008.784580176613	894.1500786174713	26.836480109844874	17.885961682092493	44.73056825074244	212.40868290314015	53.07494691702966	71.28944549774548	101.28501499675382	9467.40657413914	3451.583617690889	7026.353241938659	3825.205107029686	8589.785050402088	5570.079372494115	1532.9820106300187	3890.882080782509	4594.550953821395	5297.079172074418	2706.083696226136	5762.544710960626	4201.593964108674	5913.70081548396	217.03401239799754	139.52969645613985	182.44770095840366	4120.652885499463	228.0486765330151	157.89781521669377	128.56997839338445	20196.577639745658	9669.581757837417	5986.74502411286	8984.224390168227	4670.814242147648	4125.677568326778	7622.674979497051
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;pyruvate fermentation to acetone	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6588	PWY-6588	714621.4269063859	1279.9365778898393	1284.1492655426418	3498.1796729859216	2097.3649018104825	1071.1526386968742	2204.987508697115	2242.3453182030053	8839.413328655932	6993.881203852467	41284.72970278535	15269.50490662327	17128.030582946572	11295.53160760641	22309.43956616472	9173.738161322504	6072.749944651888	6813.314253326016	5601.482552026108	9071.287357770601	8910.268662976063	8099.053439738155	97.47520779806621	1414.978143408511	212.3895157745179	1704.979167085816	246.4853794782006	383.56363092623565	87.07412517298542	15244.199553506593	7077.825468738866	24254.850991483996	20578.466384906566	4183.866225615303	3546.913161307742	20478.09434499767	9753.247066242331	18700.99632524401	3595.9039700182657	7670.977485070649	11574.0379038454	14536.62303183058	33244.968051902695	2582.6243495191247	5556.5586171189825	2051.68886737204	2293.5114612957827	4134.338436055713	2401.188066794486	3957.8736136925954	13643.770070683368	18101.60779138423	33636.55283196894	16485.810895731865	19663.50672387396	18371.44540511889	22135.266262106972	13554.169293602035	21819.543942543492	44475.783331726634	17062.79711627917	11184.059604282693	34668.643500477774	17712.23043613028
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;superpathway of Clostridium acetobutylicum acidogenic fermentation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6590	PWY-6590	360111.836363982	854.6813332985846	2139.3680901454404	3553.2723794317376	3783.8033636650753	1833.092566577749	1103.4953030868116	3255.1379570764134	2522.062890858386	5692.302012029885	13833.550988681034	7987.637788372476	5404.404022088936	4025.293962252173	9490.015124851558	11393.145839365958	6876.84563721659	4705.899845398928	3846.475306862703	4857.691644676718	7419.309363720619	9502.280288492002	764.7610941500235	1138.3128102058806	599.4417356292611	1946.837785512927	771.1973981507507	1268.7726482896721	333.6723406982391	6213.607246987869	3422.172423176222	5486.435508919586	10934.925912366303	4542.577647294327	3759.700073630046	9463.336471351595	5023.523239593096	9447.670723309762	4363.321840152046	4117.666172934927	4186.698463849292	4699.072558310584	8519.212816671265	1678.0684148129471	3600.7915814160588	2329.0008525520025	1415.7801091231393	2771.9404757801117	2168.0155255698255	2860.284380784703	7681.157800117966	7873.936858237265	8068.67496560177	9577.992899261486	10722.385435242777	6693.115011747391	7090.091516564305	2644.920555838865	11966.655043780505	17986.812162041795	12667.584329195031	9265.499709025038	16163.237613609728	9803.208504345917
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;guanosine nucleotides degradation III	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6608	PWY-6608	694788.9208219458	2795.4035319176955	6633.830388198266	7743.591374011489	9405.502650174982	4955.638764899311	2858.945192864367	6672.6785608900245	7344.022852353132	12843.161038512037	13683.892211747978	14356.476970999614	18078.62373125183	5143.356771399091	13562.787835134051	15106.64464652096	9238.755944176786	10280.07139027018	8165.344760557537	17636.27217021516	11114.308548252737	15749.655367687103	2418.2966945136236	4229.890351997995	1003.6191171182584	3358.1606769625528	2022.3242063886298	3480.1231523497872	1064.7973133234013	11327.39666019035	4848.324659939407	15201.20071214778	14342.245417102407	10657.445356941755	7736.9587578095125	17185.843007834865	14382.313368556886	10857.126519624919	7894.957008537959	12495.567434638015	11493.944506441185	8009.474809021764	9988.609130797957	5826.232426587021	9312.480734170047	6085.44684735928	4756.651981015201	8968.046342260583	7416.662048565796	8348.02680268713	10999.880486076123	12333.090831315072	20039.764078261032	11652.49364326087	23992.592196237074	10566.986585543682	16281.460221546617	23957.620377127776	26497.6967711489	17902.563532291035	26558.959232070076	18670.808494585766	20039.790052195494	17214.08357336751
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Purine Nucleotide Biosynthesis;adenine and adenosine salvage III	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-6609	PWY-6609	1191274.4056285194	7775.982426741232	14597.003191200434	14608.00407863906	19934.73518420658	10148.218210361067	5399.6141753675665	10151.634750379848	8797.406293787533	24759.95303032587	35485.74376245405	36559.58533954272	41606.31830240388	16216.930461298989	38588.09026629545	22780.77971759113	16407.123146137095	15463.050312721447	29361.468372749263	20880.29107670331	18823.5880774448	27279.31511513487	8556.126401473852	7149.026927862428	6738.993715108114	10117.747777020777	5273.1467217447525	8608.24235302107	5359.379535491093	14407.40890250457	5478.212316238283	14031.35920062665	13240.716850756226	17243.346037245563	8196.182470588235	26402.322020703177	23577.282885104418	16951.559007777123	10792.09182667791	23709.88111024428	25944.552138914863	17589.05910030554	25594.724286170192	11629.312017172062	14151.716526881282	8758.30382911033	12331.973141331608	20616.267273519585	9540.3785549805	12993.590006851087	12984.029288666894	13103.20362579702	31027.36705927861	14917.703158837481	35172.34211047317	14192.240426539385	15816.355768706742	26783.16475168619	38487.22778566379	35690.659126789695	39857.540420222875	29407.47759560275	36411.370001309864	26815.98628203277
