#id	01_subsample	02_subsample	03_subsample
01_42792_FROGS_combined	1	0	0
03_2620_FROGS_combined	0	0	1
02_45958_FROGS_combined	0	1	0
02_97036_FROGS_combined	0	1	0
01_70940_FROGS_combined	1	0	0
02_27898_FROGS_combined	0	1	0
01_96480_FROGS_combined	1	0	0
02_62867_FROGS_combined	0	1	0
02_2672_FROGS_combined	0	1	0
03_39387_FROGS_combined	0	0	1
02_60816_FROGS_combined	0	1	0
01_356_FROGS_combined	1	0	0
01_3608_FROGS_combined	1	0	0
02_85352_FROGS_combined	0	1	0
02_12692_FROGS_combined	0	1	0
03_64035_FROGS_combined	0	0	1
02_5725_FROGS_combined	0	1	0
02_13142_FROGS_combined	0	1	0
03_25998_FROGS_combined	0	0	1
01_69302_FROGS_combined	1	0	0
03_4677_FROGS_combined	0	0	1
01_8509_FROGS_combined	1	0	0
01_15428_FROGS_combined	1	0	0
02_19387_FROGS_combined	0	1	0
01_26970_FROGS_combined	1	0	0
01_26468_FROGS_combined	1	0	0
02_27915_FROGS_combined	0	1	0
01_96712_FROGS_combined	1	0	0
03_3280_FROGS_combined	0	0	1
02_39095_FROGS_combined	0	1	0
02_16173_FROGS_combined	0	1	0
02_20740_FROGS_combined	0	1	0
03_39966_FROGS_combined	0	0	1
01_5779_FROGS_combined	1	0	0
02_30894_FROGS_combined	0	1	0
03_43810_FROGS_combined	0	0	1
02_50992_FROGS_combined	0	1	0
02_25683_FROGS_combined	0	1	0
03_7067_FROGS_combined	0	0	1
01_72827_FROGS_combined	1	0	0
02_33211_FROGS_combined	0	1	0
01_57263_FROGS_combined	1	0	0
01_28272_FROGS_combined	1	0	0
02_32104_FROGS_combined	0	1	0
03_26072_FROGS_combined	0	0	1
01_23741_FROGS_combined	1	0	0
03_77953_FROGS_combined	0	0	1
01_97939_FROGS_combined	1	0	0
02_68262_FROGS_combined	0	1	0
02_29872_FROGS_combined	0	1	0
03_9301_FROGS_combined	0	0	1
02_91861_FROGS_combined	0	1	0
03_77612_FROGS_combined	0	0	1
03_19617_FROGS_combined	0	0	1
01_28504_FROGS_combined	1	0	0
02_30255_FROGS_combined	0	1	0
02_81291_FROGS_combined	0	1	0
01_17327_FROGS_combined	1	0	0
02_11883_FROGS_combined	0	1	0
01_97289_FROGS_combined	1	0	0
02_45555_FROGS_combined	0	1	0
02_96280_FROGS_combined	0	1	0
01_34600_FROGS_combined	1	0	0
01_81625_FROGS_combined	1	0	0
01_24873_FROGS_combined	1	0	0
01_8793_FROGS_combined	1	0	0
01_75610_FROGS_combined	1	0	0
02_83802_FROGS_combined	0	1	0
03_68657_FROGS_combined	0	0	1
03_38880_FROGS_combined	0	0	1
02_32720_FROGS_combined	0	1	0
02_22134_FROGS_combined	0	1	0
01_77872_FROGS_combined	1	0	0
02_23150_FROGS_combined	0	1	0
01_88691_FROGS_combined	1	0	0
03_33640_FROGS_combined	0	0	1
02_10842_FROGS_combined	0	1	0
01_72139_FROGS_combined	1	0	0
01_4032_FROGS_combined	1	0	0
02_36796_FROGS_combined	0	1	0
03_7438_FROGS_combined	0	0	1
01_93095_FROGS_combined	1	0	0
02_8166_FROGS_combined	0	1	0
02_73312_FROGS_combined	0	1	0
03_80490_FROGS_combined	0	0	1
01_10632_FROGS_combined	1	0	0
02_85115_FROGS_combined	0	1	0
02_37500_FROGS_combined	0	1	0
01_69312_FROGS_combined	1	0	0
01_29966_FROGS_combined	1	0	0
02_21350_FROGS_combined	0	1	0
03_88756_FROGS_combined	0	0	1
01_72116_FROGS_combined	1	0	0
02_23101_FROGS_combined	0	1	0
01_87514_FROGS_combined	1	0	0
03_25726_FROGS_combined	0	0	1
03_45966_FROGS_combined	0	0	1
01_60281_FROGS_combined	1	0	0
03_58838_FROGS_combined	0	0	1
01_61324_FROGS_combined	1	0	0
01_58422_FROGS_combined	1	0	0
02_63884_FROGS_combined	0	1	0
03_79400_FROGS_combined	0	0	1
01_75251_FROGS_combined	1	0	0
01_90600_FROGS_combined	1	0	0
01_77140_FROGS_combined	1	0	0
03_58903_FROGS_combined	0	0	1
03_44173_FROGS_combined	0	0	1
01_21935_FROGS_combined	1	0	0
01_53662_FROGS_combined	1	0	0
03_58673_FROGS_combined	0	0	1
01_1284_FROGS_combined	1	0	0
01_34011_FROGS_combined	1	0	0
01_24812_FROGS_combined	1	0	0
02_54973_FROGS_combined	0	1	0
02_9805_FROGS_combined	0	1	0
03_27315_FROGS_combined	0	0	1
01_13646_FROGS_combined	1	0	0
02_85122_FROGS_combined	0	1	0
03_3273_FROGS_combined	0	0	1
02_76329_FROGS_combined	0	1	0
01_88256_FROGS_combined	1	0	0
03_63219_FROGS_combined	0	0	1
01_86325_FROGS_combined	1	0	0
01_6277_FROGS_combined	1	0	0
02_65314_FROGS_combined	0	1	0
01_71223_FROGS_combined	1	0	0
02_95758_FROGS_combined	0	1	0
02_25628_FROGS_combined	0	1	0
01_57400_FROGS_combined	1	0	0
02_31542_FROGS_combined	0	1	0
03_19513_FROGS_combined	0	0	1
03_71090_FROGS_combined	0	0	1
03_39483_FROGS_combined	0	0	1
02_97593_FROGS_combined	0	1	0
03_58809_FROGS_combined	0	0	1
03_29014_FROGS_combined	0	0	1
02_17481_FROGS_combined	0	1	0
01_56204_FROGS_combined	1	0	0
02_45971_FROGS_combined	0	1	0
03_40479_FROGS_combined	0	0	1
02_52928_FROGS_combined	0	1	0
02_41351_FROGS_combined	0	1	0
01_70798_FROGS_combined	1	0	0
02_50540_FROGS_combined	0	1	0
03_27612_FROGS_combined	0	0	1
01_30713_FROGS_combined	1	0	0
03_31779_FROGS_combined	0	0	1
03_52164_FROGS_combined	0	0	1
02_55615_FROGS_combined	0	1	0
01_23126_FROGS_combined	1	0	0
01_22902_FROGS_combined	1	0	0
03_57763_FROGS_combined	0	0	1
01_31316_FROGS_combined	1	0	0
03_71260_FROGS_combined	0	0	1
01_70549_FROGS_combined	1	0	0
03_35639_FROGS_combined	0	0	1
01_48752_FROGS_combined	1	0	0
03_69784_FROGS_combined	0	0	1
02_52427_FROGS_combined	0	1	0
01_86497_FROGS_combined	1	0	0
03_24391_FROGS_combined	0	0	1
03_24193_FROGS_combined	0	0	1
02_25068_FROGS_combined	0	1	0
02_6713_FROGS_combined	0	1	0
02_42238_FROGS_combined	0	1	0
02_6818_FROGS_combined	0	1	0
01_6027_FROGS_combined	1	0	0
03_53192_FROGS_combined	0	0	1
02_37546_FROGS_combined	0	1	0
01_10567_FROGS_combined	1	0	0
02_61722_FROGS_combined	0	1	0
03_10670_FROGS_combined	0	0	1
02_11716_FROGS_combined	0	1	0
02_48527_FROGS_combined	0	1	0
02_34912_FROGS_combined	0	1	0
02_25358_FROGS_combined	0	1	0
03_15677_FROGS_combined	0	0	1
03_85745_FROGS_combined	0	0	1
02_54820_FROGS_combined	0	1	0
02_53583_FROGS_combined	0	1	0
01_92699_FROGS_combined	1	0	0
01_32262_FROGS_combined	1	0	0
02_2717_FROGS_combined	0	1	0
02_58647_FROGS_combined	0	1	0
01_43160_FROGS_combined	1	0	0
02_70898_FROGS_combined	0	1	0
02_22101_FROGS_combined	0	1	0
02_53905_FROGS_combined	0	1	0
01_69411_FROGS_combined	1	0	0
02_60815_FROGS_combined	0	1	0
02_15875_FROGS_combined	0	1	0
02_96147_FROGS_combined	0	1	0
03_56959_FROGS_combined	0	0	1
01_74525_FROGS_combined	1	0	0
02_86122_FROGS_combined	0	1	0
03_13776_FROGS_combined	0	0	1
01_78782_FROGS_combined	1	0	0
03_22551_FROGS_combined	0	0	1
01_7541_FROGS_combined	1	0	0
03_11425_FROGS_combined	0	0	1
02_11020_FROGS_combined	0	1	0
03_68705_FROGS_combined	0	0	1
03_20688_FROGS_combined	0	0	1
03_51332_FROGS_combined	0	0	1
01_55281_FROGS_combined	1	0	0
01_92804_FROGS_combined	1	0	0
01_29840_FROGS_combined	1	0	0
03_63381_FROGS_combined	0	0	1
02_83933_FROGS_combined	0	1	0
02_68118_FROGS_combined	0	1	0
02_63356_FROGS_combined	0	1	0
01_62475_FROGS_combined	1	0	0
03_16422_FROGS_combined	0	0	1
03_26761_FROGS_combined	0	0	1
02_89948_FROGS_combined	0	1	0
02_45367_FROGS_combined	0	1	0
02_44273_FROGS_combined	0	1	0
01_57159_FROGS_combined	1	0	0
03_54323_FROGS_combined	0	0	1
03_3599_FROGS_combined	0	0	1
03_89826_FROGS_combined	0	0	1
03_2004_FROGS_combined	0	0	1
03_24001_FROGS_combined	0	0	1
01_56057_FROGS_combined	1	0	0
02_97461_FROGS_combined	0	1	0
01_17407_FROGS_combined	1	0	0
02_80316_FROGS_combined	0	1	0
03_73172_FROGS_combined	0	0	1
03_83396_FROGS_combined	0	0	1
03_77165_FROGS_combined	0	0	1
02_4081_FROGS_combined	0	1	0
03_35490_FROGS_combined	0	0	1
02_38185_FROGS_combined	0	1	0
02_38111_FROGS_combined	0	1	0
02_11969_FROGS_combined	0	1	0
03_53415_FROGS_combined	0	0	1
03_69218_FROGS_combined	0	0	1
02_96979_FROGS_combined	0	1	0
02_43810_FROGS_combined	0	1	0
03_40405_FROGS_combined	0	0	1
03_59484_FROGS_combined	0	0	1
01_16231_FROGS_combined	1	0	0
01_42399_FROGS_combined	1	0	0
01_54878_FROGS_combined	1	0	0
01_86815_FROGS_combined	1	0	0
03_25537_FROGS_combined	0	0	1
03_5008_FROGS_combined	0	0	1
01_66861_FROGS_combined	1	0	0
03_15243_FROGS_combined	0	0	1
02_29739_FROGS_combined	0	1	0
01_5471_FROGS_combined	1	0	0
03_31150_FROGS_combined	0	0	1
03_22624_FROGS_combined	0	0	1
03_85911_FROGS_combined	0	0	1
01_51741_FROGS_combined	1	0	0
01_10494_FROGS_combined	1	0	0
01_53511_FROGS_combined	1	0	0
03_29796_FROGS_combined	0	0	1
02_66727_FROGS_combined	0	1	0
02_11979_FROGS_combined	0	1	0
02_4242_FROGS_combined	0	1	0
02_25109_FROGS_combined	0	1	0
02_49489_FROGS_combined	0	1	0
03_21592_FROGS_combined	0	0	1
03_56091_FROGS_combined	0	0	1
03_87410_FROGS_combined	0	0	1
03_50967_FROGS_combined	0	0	1
01_14327_FROGS_combined	1	0	0
02_56618_FROGS_combined	0	1	0
02_69509_FROGS_combined	0	1	0
01_18944_FROGS_combined	1	0	0
01_19641_FROGS_combined	1	0	0
02_55265_FROGS_combined	0	1	0
03_6830_FROGS_combined	0	0	1
02_94579_FROGS_combined	0	1	0
03_19470_FROGS_combined	0	0	1
01_91676_FROGS_combined	1	0	0
01_80689_FROGS_combined	1	0	0
02_59077_FROGS_combined	0	1	0
03_42962_FROGS_combined	0	0	1
02_32905_FROGS_combined	0	1	0
03_25779_FROGS_combined	0	0	1
03_461_FROGS_combined	0	0	1
02_3452_FROGS_combined	0	1	0
02_34690_FROGS_combined	0	1	0
03_3097_FROGS_combined	0	0	1
03_72938_FROGS_combined	0	0	1
01_50720_FROGS_combined	1	0	0
02_32058_FROGS_combined	0	1	0
02_3766_FROGS_combined	0	1	0
03_87874_FROGS_combined	0	0	1
03_36883_FROGS_combined	0	0	1
03_8485_FROGS_combined	0	0	1
03_28202_FROGS_combined	0	0	1
01_17096_FROGS_combined	1	0	0
03_38280_FROGS_combined	0	0	1
01_1973_FROGS_combined	1	0	0
02_39549_FROGS_combined	0	1	0
01_39106_FROGS_combined	1	0	0
01_80108_FROGS_combined	1	0	0
01_18954_FROGS_combined	1	0	0
03_2499_FROGS_combined	0	0	1
02_6751_FROGS_combined	0	1	0
02_45898_FROGS_combined	0	1	0
02_44525_FROGS_combined	0	1	0
03_1223_FROGS_combined	0	0	1
02_77539_FROGS_combined	0	1	0
03_5185_FROGS_combined	0	0	1
03_62130_FROGS_combined	0	0	1
01_94480_FROGS_combined	1	0	0
02_48010_FROGS_combined	0	1	0
03_71636_FROGS_combined	0	0	1
01_21631_FROGS_combined	1	0	0
03_75905_FROGS_combined	0	0	1
01_11792_FROGS_combined	1	0	0
01_73422_FROGS_combined	1	0	0
02_97327_FROGS_combined	0	1	0
02_60146_FROGS_combined	0	1	0
03_23266_FROGS_combined	0	0	1
01_84980_FROGS_combined	1	0	0
03_30817_FROGS_combined	0	0	1
03_57876_FROGS_combined	0	0	1
03_2214_FROGS_combined	0	0	1
01_22583_FROGS_combined	1	0	0
01_76616_FROGS_combined	1	0	0
03_51844_FROGS_combined	0	0	1
03_75429_FROGS_combined	0	0	1
03_44191_FROGS_combined	0	0	1
01_79797_FROGS_combined	1	0	0
01_28264_FROGS_combined	1	0	0
01_16182_FROGS_combined	1	0	0
03_90469_FROGS_combined	0	0	1
01_23417_FROGS_combined	1	0	0
01_35722_FROGS_combined	1	0	0
03_85190_FROGS_combined	0	0	1
03_39903_FROGS_combined	0	0	1
03_89874_FROGS_combined	0	0	1
02_2040_FROGS_combined	0	1	0
03_87570_FROGS_combined	0	0	1
03_77718_FROGS_combined	0	0	1
01_87930_FROGS_combined	1	0	0
03_15170_FROGS_combined	0	0	1
03_2326_FROGS_combined	0	0	1
02_57677_FROGS_combined	0	1	0
02_61030_FROGS_combined	0	1	0
03_81245_FROGS_combined	0	0	1
01_21827_FROGS_combined	1	0	0
02_55036_FROGS_combined	0	1	0
02_36825_FROGS_combined	0	1	0
02_89388_FROGS_combined	0	1	0
01_59411_FROGS_combined	1	0	0
01_41665_FROGS_combined	1	0	0
02_53631_FROGS_combined	0	1	0
03_87506_FROGS_combined	0	0	1
02_42745_FROGS_combined	0	1	0
03_85630_FROGS_combined	0	0	1
03_9269_FROGS_combined	0	0	1
01_18403_FROGS_combined	1	0	0
03_63069_FROGS_combined	0	0	1
03_32033_FROGS_combined	0	0	1
01_90239_FROGS_combined	1	0	0
03_58918_FROGS_combined	0	0	1
02_14817_FROGS_combined	0	1	0
03_62203_FROGS_combined	0	0	1
02_6164_FROGS_combined	0	1	0
03_66662_FROGS_combined	0	0	1
03_16347_FROGS_combined	0	0	1
01_97710_FROGS_combined	1	0	0
01_40499_FROGS_combined	1	0	0
03_498_FROGS_combined	0	0	1
01_41921_FROGS_combined	1	0	0
01_76800_FROGS_combined	1	0	0
01_37221_FROGS_combined	1	0	0
01_63458_FROGS_combined	1	0	0
02_68279_FROGS_combined	0	1	0
01_34088_FROGS_combined	1	0	0
03_75520_FROGS_combined	0	0	1
02_11334_FROGS_combined	0	1	0
02_1420_FROGS_combined	0	1	0
02_23353_FROGS_combined	0	1	0
02_60897_FROGS_combined	0	1	0
02_79779_FROGS_combined	0	1	0
01_96448_FROGS_combined	1	0	0
01_32180_FROGS_combined	1	0	0
02_32773_FROGS_combined	0	1	0
03_57936_FROGS_combined	0	0	1
01_95178_FROGS_combined	1	0	0
01_12589_FROGS_combined	1	0	0
03_17869_FROGS_combined	0	0	1
03_21782_FROGS_combined	0	0	1
02_5185_FROGS_combined	0	1	0
02_48192_FROGS_combined	0	1	0
03_33625_FROGS_combined	0	0	1
01_84639_FROGS_combined	1	0	0
01_62373_FROGS_combined	1	0	0
03_34325_FROGS_combined	0	0	1
01_12261_FROGS_combined	1	0	0
02_96521_FROGS_combined	0	1	0
02_94490_FROGS_combined	0	1	0
03_13879_FROGS_combined	0	0	1
01_49357_FROGS_combined	1	0	0
01_75514_FROGS_combined	1	0	0
02_74914_FROGS_combined	0	1	0
02_74636_FROGS_combined	0	1	0
03_92699_FROGS_combined	0	0	1
02_37936_FROGS_combined	0	1	0
02_77920_FROGS_combined	0	1	0
01_52965_FROGS_combined	1	0	0
02_52954_FROGS_combined	0	1	0
03_70843_FROGS_combined	0	0	1
01_18455_FROGS_combined	1	0	0
01_30068_FROGS_combined	1	0	0
01_35124_FROGS_combined	1	0	0
02_31970_FROGS_combined	0	1	0
02_84531_FROGS_combined	0	1	0
01_7042_FROGS_combined	1	0	0
03_15001_FROGS_combined	0	0	1
03_32561_FROGS_combined	0	0	1
01_2945_FROGS_combined	1	0	0
02_27911_FROGS_combined	0	1	0
02_39811_FROGS_combined	0	1	0
02_56569_FROGS_combined	0	1	0
03_55425_FROGS_combined	0	0	1
02_8354_FROGS_combined	0	1	0
02_77821_FROGS_combined	0	1	0
03_34454_FROGS_combined	0	0	1
02_22993_FROGS_combined	0	1	0
03_5156_FROGS_combined	0	0	1
01_25943_FROGS_combined	1	0	0
01_42698_FROGS_combined	1	0	0
03_48506_FROGS_combined	0	0	1
03_75869_FROGS_combined	0	0	1
02_80419_FROGS_combined	0	1	0
01_12279_FROGS_combined	1	0	0
03_56081_FROGS_combined	0	0	1
03_88243_FROGS_combined	0	0	1
03_4730_FROGS_combined	0	0	1
01_57105_FROGS_combined	1	0	0
02_60023_FROGS_combined	0	1	0
02_56540_FROGS_combined	0	1	0
01_45467_FROGS_combined	1	0	0
02_9461_FROGS_combined	0	1	0
03_13606_FROGS_combined	0	0	1
03_18510_FROGS_combined	0	0	1
01_77303_FROGS_combined	1	0	0
02_68704_FROGS_combined	0	1	0
01_97729_FROGS_combined	1	0	0
03_81525_FROGS_combined	0	0	1
01_53484_FROGS_combined	1	0	0
03_48584_FROGS_combined	0	0	1
03_79537_FROGS_combined	0	0	1
03_6863_FROGS_combined	0	0	1
03_42270_FROGS_combined	0	0	1
03_89787_FROGS_combined	0	0	1
02_3074_FROGS_combined	0	1	0
01_91563_FROGS_combined	1	0	0
03_43324_FROGS_combined	0	0	1
03_13903_FROGS_combined	0	0	1
01_4903_FROGS_combined	1	0	0
03_65784_FROGS_combined	0	0	1
03_24128_FROGS_combined	0	0	1
01_35310_FROGS_combined	1	0	0
03_68315_FROGS_combined	0	0	1
02_64999_FROGS_combined	0	1	0
03_70274_FROGS_combined	0	0	1
01_90904_FROGS_combined	1	0	0
01_8369_FROGS_combined	1	0	0
02_49101_FROGS_combined	0	1	0
01_12321_FROGS_combined	1	0	0
01_57846_FROGS_combined	1	0	0
03_29105_FROGS_combined	0	0	1
01_83447_FROGS_combined	1	0	0
01_66784_FROGS_combined	1	0	0
01_77035_FROGS_combined	1	0	0
03_4356_FROGS_combined	0	0	1
02_41069_FROGS_combined	0	1	0
03_297_FROGS_combined	0	0	1
01_44593_FROGS_combined	1	0	0
02_96389_FROGS_combined	0	1	0
03_17214_FROGS_combined	0	0	1
03_18765_FROGS_combined	0	0	1
01_1201_FROGS_combined	1	0	0
01_72133_FROGS_combined	1	0	0
02_98324_FROGS_combined	0	1	0
03_3804_FROGS_combined	0	0	1
01_17971_FROGS_combined	1	0	0
01_9663_FROGS_combined	1	0	0
01_92189_FROGS_combined	1	0	0
03_75716_FROGS_combined	0	0	1
01_93958_FROGS_combined	1	0	0
02_27383_FROGS_combined	0	1	0
01_95875_FROGS_combined	1	0	0
01_59409_FROGS_combined	1	0	0
03_38210_FROGS_combined	0	0	1
01_9614_FROGS_combined	1	0	0
03_82573_FROGS_combined	0	0	1
03_57161_FROGS_combined	0	0	1
02_19405_FROGS_combined	0	1	0
02_46153_FROGS_combined	0	1	0
01_12270_FROGS_combined	1	0	0
02_77932_FROGS_combined	0	1	0
02_36474_FROGS_combined	0	1	0
01_49380_FROGS_combined	1	0	0
03_50195_FROGS_combined	0	0	1
03_84256_FROGS_combined	0	0	1
03_37806_FROGS_combined	0	0	1
02_27224_FROGS_combined	0	1	0
02_63442_FROGS_combined	0	1	0
02_24158_FROGS_combined	0	1	0
02_69100_FROGS_combined	0	1	0
02_46485_FROGS_combined	0	1	0
01_77828_FROGS_combined	1	0	0
02_20882_FROGS_combined	0	1	0
01_69520_FROGS_combined	1	0	0
02_22174_FROGS_combined	0	1	0
03_97715_FROGS_combined	0	0	1
01_43005_FROGS_combined	1	0	0
01_58872_FROGS_combined	1	0	0
03_30409_FROGS_combined	0	0	1
03_29095_FROGS_combined	0	0	1
02_16990_FROGS_combined	0	1	0
01_95970_FROGS_combined	1	0	0
02_96884_FROGS_combined	0	1	0
03_15936_FROGS_combined	0	0	1
03_96568_FROGS_combined	0	0	1
01_61317_FROGS_combined	1	0	0
03_7475_FROGS_combined	0	0	1
02_62312_FROGS_combined	0	1	0
01_18512_FROGS_combined	1	0	0
02_27707_FROGS_combined	0	1	0
01_61157_FROGS_combined	1	0	0
02_23456_FROGS_combined	0	1	0
03_9576_FROGS_combined	0	0	1
03_11199_FROGS_combined	0	0	1
03_9135_FROGS_combined	0	0	1
03_27479_FROGS_combined	0	0	1
01_69564_FROGS_combined	1	0	0
02_46916_FROGS_combined	0	1	0
03_65552_FROGS_combined	0	0	1
03_73917_FROGS_combined	0	0	1
03_79497_FROGS_combined	0	0	1
03_54503_FROGS_combined	0	0	1
03_72371_FROGS_combined	0	0	1
02_17676_FROGS_combined	0	1	0
02_97111_FROGS_combined	0	1	0
03_3187_FROGS_combined	0	0	1
03_10821_FROGS_combined	0	0	1
02_88136_FROGS_combined	0	1	0
01_35713_FROGS_combined	1	0	0
01_7887_FROGS_combined	1	0	0
01_88677_FROGS_combined	1	0	0
03_26704_FROGS_combined	0	0	1
03_64196_FROGS_combined	0	0	1
02_29608_FROGS_combined	0	1	0
01_75018_FROGS_combined	1	0	0
02_92549_FROGS_combined	0	1	0
01_89964_FROGS_combined	1	0	0
02_26211_FROGS_combined	0	1	0
01_40013_FROGS_combined	1	0	0
02_39917_FROGS_combined	0	1	0
01_87289_FROGS_combined	1	0	0
03_70988_FROGS_combined	0	0	1
03_40594_FROGS_combined	0	0	1
01_67948_FROGS_combined	1	0	0
02_28068_FROGS_combined	0	1	0
01_17107_FROGS_combined	1	0	0
01_86059_FROGS_combined	1	0	0
03_85429_FROGS_combined	0	0	1
02_86407_FROGS_combined	0	1	0
02_24770_FROGS_combined	0	1	0
01_57344_FROGS_combined	1	0	0
03_25359_FROGS_combined	0	0	1
03_55710_FROGS_combined	0	0	1
03_48712_FROGS_combined	0	0	1
02_87526_FROGS_combined	0	1	0
03_36239_FROGS_combined	0	0	1
03_2186_FROGS_combined	0	0	1
02_86709_FROGS_combined	0	1	0
03_96953_FROGS_combined	0	0	1
02_39952_FROGS_combined	0	1	0
03_49624_FROGS_combined	0	0	1
03_97349_FROGS_combined	0	0	1
02_70594_FROGS_combined	0	1	0
01_61086_FROGS_combined	1	0	0
02_41256_FROGS_combined	0	1	0
02_9139_FROGS_combined	0	1	0
03_29845_FROGS_combined	0	0	1
03_74756_FROGS_combined	0	0	1
02_13178_FROGS_combined	0	1	0
02_43686_FROGS_combined	0	1	0
03_96066_FROGS_combined	0	0	1
03_95672_FROGS_combined	0	0	1
03_82695_FROGS_combined	0	0	1
03_22663_FROGS_combined	0	0	1
02_54026_FROGS_combined	0	1	0
02_37439_FROGS_combined	0	1	0
02_97013_FROGS_combined	0	1	0
03_53673_FROGS_combined	0	0	1
01_83563_FROGS_combined	1	0	0
02_55688_FROGS_combined	0	1	0
02_90449_FROGS_combined	0	1	0
03_8839_FROGS_combined	0	0	1
03_68667_FROGS_combined	0	0	1
01_60611_FROGS_combined	1	0	0
01_51710_FROGS_combined	1	0	0
02_40064_FROGS_combined	0	1	0
01_75888_FROGS_combined	1	0	0
02_41575_FROGS_combined	0	1	0
01_60240_FROGS_combined	1	0	0
02_11852_FROGS_combined	0	1	0
03_42906_FROGS_combined	0	0	1
02_86877_FROGS_combined	0	1	0
02_61212_FROGS_combined	0	1	0
01_8869_FROGS_combined	1	0	0
03_61850_FROGS_combined	0	0	1
01_84043_FROGS_combined	1	0	0
01_13274_FROGS_combined	1	0	0
02_31786_FROGS_combined	0	1	0
01_27120_FROGS_combined	1	0	0
03_37058_FROGS_combined	0	0	1
02_63802_FROGS_combined	0	1	0
02_51786_FROGS_combined	0	1	0
01_8945_FROGS_combined	1	0	0
02_47131_FROGS_combined	0	1	0
02_32978_FROGS_combined	0	1	0
03_47216_FROGS_combined	0	0	1
02_52387_FROGS_combined	0	1	0
02_95278_FROGS_combined	0	1	0
01_2365_FROGS_combined	1	0	0
02_19826_FROGS_combined	0	1	0
03_75948_FROGS_combined	0	0	1
02_49430_FROGS_combined	0	1	0
02_87395_FROGS_combined	0	1	0
01_56277_FROGS_combined	1	0	0
03_23224_FROGS_combined	0	0	1
01_60646_FROGS_combined	1	0	0
02_46885_FROGS_combined	0	1	0
03_8956_FROGS_combined	0	0	1
01_96853_FROGS_combined	1	0	0
02_21439_FROGS_combined	0	1	0
02_75419_FROGS_combined	0	1	0
02_8342_FROGS_combined	0	1	0
03_51064_FROGS_combined	0	0	1
03_81541_FROGS_combined	0	0	1
01_20406_FROGS_combined	1	0	0
02_36171_FROGS_combined	0	1	0
01_48936_FROGS_combined	1	0	0
03_81435_FROGS_combined	0	0	1
03_2442_FROGS_combined	0	0	1
02_37781_FROGS_combined	0	1	0
01_62465_FROGS_combined	1	0	0
02_80624_FROGS_combined	0	1	0
03_14370_FROGS_combined	0	0	1
01_95408_FROGS_combined	1	0	0
03_81105_FROGS_combined	0	0	1
01_34298_FROGS_combined	1	0	0
02_4334_FROGS_combined	0	1	0
02_62328_FROGS_combined	0	1	0
03_64602_FROGS_combined	0	0	1
01_21938_FROGS_combined	1	0	0
01_26497_FROGS_combined	1	0	0
02_35506_FROGS_combined	0	1	0
01_77429_FROGS_combined	1	0	0
02_34077_FROGS_combined	0	1	0
03_27640_FROGS_combined	0	0	1
02_91924_FROGS_combined	0	1	0
03_40373_FROGS_combined	0	0	1
03_19826_FROGS_combined	0	0	1
02_69128_FROGS_combined	0	1	0
01_59712_FROGS_combined	1	0	0
01_29632_FROGS_combined	1	0	0
01_7511_FROGS_combined	1	0	0
01_29745_FROGS_combined	1	0	0
01_4611_FROGS_combined	1	0	0
01_48898_FROGS_combined	1	0	0
03_56945_FROGS_combined	0	0	1
01_46323_FROGS_combined	1	0	0
01_58427_FROGS_combined	1	0	0
01_74916_FROGS_combined	1	0	0
01_93880_FROGS_combined	1	0	0
02_48621_FROGS_combined	0	1	0
01_30148_FROGS_combined	1	0	0
03_96051_FROGS_combined	0	0	1
03_32855_FROGS_combined	0	0	1
02_28827_FROGS_combined	0	1	0
02_82360_FROGS_combined	0	1	0
03_4816_FROGS_combined	0	0	1
01_32228_FROGS_combined	1	0	0
02_81467_FROGS_combined	0	1	0
03_42518_FROGS_combined	0	0	1
02_19065_FROGS_combined	0	1	0
01_30904_FROGS_combined	1	0	0
01_78179_FROGS_combined	1	0	0
01_74972_FROGS_combined	1	0	0
01_31065_FROGS_combined	1	0	0
01_30083_FROGS_combined	1	0	0
03_40439_FROGS_combined	0	0	1
03_95641_FROGS_combined	0	0	1
01_32165_FROGS_combined	1	0	0
01_78337_FROGS_combined	1	0	0
01_24351_FROGS_combined	1	0	0
03_34007_FROGS_combined	0	0	1
02_98082_FROGS_combined	0	1	0
01_395_FROGS_combined	1	0	0
03_55499_FROGS_combined	0	0	1
02_47937_FROGS_combined	0	1	0
02_36646_FROGS_combined	0	1	0
01_6350_FROGS_combined	1	0	0
01_85203_FROGS_combined	1	0	0
02_6664_FROGS_combined	0	1	0
01_91786_FROGS_combined	1	0	0
01_91061_FROGS_combined	1	0	0
02_18758_FROGS_combined	0	1	0
02_94988_FROGS_combined	0	1	0
03_77552_FROGS_combined	0	0	1
03_62019_FROGS_combined	0	0	1
03_87352_FROGS_combined	0	0	1
02_81497_FROGS_combined	0	1	0
02_61853_FROGS_combined	0	1	0
02_804_FROGS_combined	0	1	0
02_19893_FROGS_combined	0	1	0
02_81410_FROGS_combined	0	1	0
01_15132_FROGS_combined	1	0	0
02_20984_FROGS_combined	0	1	0
02_36071_FROGS_combined	0	1	0
03_15107_FROGS_combined	0	0	1
02_12163_FROGS_combined	0	1	0
01_91594_FROGS_combined	1	0	0
01_1248_FROGS_combined	1	0	0
03_78222_FROGS_combined	0	0	1
02_59882_FROGS_combined	0	1	0
03_39266_FROGS_combined	0	0	1
03_49715_FROGS_combined	0	0	1
02_33625_FROGS_combined	0	1	0
03_32719_FROGS_combined	0	0	1
