	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
VHT0.LOT02	0.630979925473805	0.666088798070038	0.632841968867748	0.647494153839476	0.627989667016636	0.637441573306119	0.614688996559043	0.646900382842307	0.60976513814177	0.620042911130488	0.596756522271102	0.581293378869671	0.593555358960765	0.590598468309249	0.599085775746168	0.58730904795179	0.663291197332573	0.516707956808571	0.496854590520911	0.590845328363141	0.512523154397725	0.452262539659244	0.529846407199685	0.369162978644743	0	0.364714480690563	0.387621667225791	0.413474637345557	0.370563641032785	0.355680414906897	0.348973919069004	0.397242582022774	0.688270075793744	0.697866603148637	0.681600892446353	0.717783087500086	0.716295819639293	0.765172721575479	0.733490638310912	0.646591979692083	0.671605145125535	0.697159123679289	0.69619431986177	0.695952170838834	0.702767672748631	0.681497685677984	0.655951767828652	0.720211734873259	0.755224616850091	0.69625927484011	0.709335151620709	0.709599612372259	0.705387031464042	0.678006214824184	0.695322919469042	0.69928177570859	0.749251992397055	0.739913321676746	0.703854899654506	0.707089704656911	0.760472081797104	0.735983991853843	0.772331986892959	0.743889397202228
VHT0.LOT10	0.662585829091919	0.657587079833307	0.66421462312413	0.655066421801901	0.656040372792679	0.650827820084059	0.63500349086546	0.653484927234927	0.583128544718955	0.585154800205963	0.628925440811094	0.616407262305828	0.600305317751415	0.609415984336667	0.643511326722881	0.639051645053775	0.663120275539882	0.504999953567337	0.505730703247859	0.623646079403522	0.521165932501951	0.446541251725479	0.495876880046479	0.349565081343794	0.364714480690563	0	0.423406273343328	0.390753169276659	0.339074392360668	0.34650049241579	0.339884208242455	0.359923283369863	0.733288422955701	0.734112990845465	0.725326677362999	0.739665390306553	0.740133499740815	0.763603555411568	0.754183740784792	0.700867329186221	0.702602117270584	0.723845142875139	0.730020943687265	0.71780035302228	0.722770222522581	0.724577655100655	0.681528309210891	0.727690025270146	0.777173345705504	0.705846301748483	0.708796847782714	0.723461452545165	0.707458890220634	0.705238178878808	0.717333875512573	0.713896856155471	0.747439261202769	0.735434645972954	0.721387657736833	0.713024155047017	0.742285111917647	0.734177715029144	0.783036191562965	0.742393370191739
VHT0.LOT03	0.548077006064955	0.576069019426189	0.569031394968335	0.56225748488454	0.520402480886789	0.534622070563997	0.518644266938639	0.564872337540604	0.574205308434746	0.615391433691856	0.610273961040057	0.584406489590737	0.604668668705846	0.624291532489818	0.645839473153183	0.673302154217518	0.681744009938651	0.537671892731393	0.50121427389689	0.594090859852178	0.491779362043634	0.441561101762655	0.457185352888938	0.372833458666095	0.387621667225791	0.423406273343328	0	0.360121488933469	0.306641931778214	0.34867336942365	0.349628730559752	0.262917687866744	0.716357566895642	0.690309332865845	0.632342066786549	0.684844105083283	0.695145298802613	0.777257745839217	0.775953552752999	0.675184867855533	0.629582041047448	0.673967328897488	0.654642781066489	0.651343798190325	0.633048770489304	0.622907896287337	0.584336466174917	0.623397395685555	0.756830837667152	0.686323026913134	0.673443999533491	0.656882017649281	0.632306281331715	0.627954298329226	0.640690380774538	0.656401271882231	0.73651100910773	0.713930282122513	0.640271704333558	0.646128294816589	0.733515613993747	0.710894437063629	0.732774666877935	0.712447865590699
VHT0.LOT01	0.565292617093312	0.556446826887928	0.538210280024464	0.585910202759511	0.509228495479416	0.524344162713242	0.517649135299056	0.562786427987227	0.5807615394777	0.59647944383105	0.579806700007938	0.580776373030322	0.610054720102854	0.616576079653171	0.649331131922638	0.658610414725697	0.695527323235591	0.544976917211455	0.506313827502106	0.616450141549662	0.513978494623656	0.452582883577487	0.470814933710725	0.357318227669109	0.413474637345557	0.390753169276659	0.360121488933469	0	0.338194230755469	0.310409232042607	0.353593327354783	0.337291302761038	0.748843732587873	0.776108957903054	0.723953778379769	0.761881471260529	0.762481477221211	0.798250285769024	0.800637981553384	0.703445022267465	0.68092982388872	0.702706140429372	0.716384255686885	0.705390796972529	0.708863723214155	0.688279491877667	0.637654090399701	0.691749243322493	0.717389338863782	0.670136093613482	0.715509288963893	0.690196543702147	0.645908362846977	0.650034552362196	0.673279568144908	0.678124378502848	0.702422017938487	0.666175063240402	0.621388017918355	0.593843292474209	0.720924597420438	0.678216626620196	0.723812942859527	0.705301737592034
VHT0.LOT08	0.583061634989672	0.600775747996288	0.583964660155039	0.587660125505416	0.550714633459499	0.562231517001868	0.538097508657508	0.580272762437144	0.567161038785643	0.568907395774376	0.581215092248465	0.57317693034751	0.606180533312123	0.578000657627632	0.617753448720863	0.62870584891839	0.692651756222782	0.521770778883296	0.477976750649562	0.592348418324084	0.481560029131029	0.445872618021829	0.47802318174995	0.324982651634769	0.370563641032785	0.339074392360668	0.306641931778214	0.338194230755469	0	0.290206597824318	0.271801049809385	0.296925479276805	0.73368457733302	0.747967112668003	0.696568636709006	0.74530612244898	0.713968356294305	0.780810768206253	0.784586199951925	0.685109574518104	0.676724205231131	0.692511060791047	0.687808611615302	0.683595024965451	0.705720347982555	0.661551821806458	0.655889876287768	0.693270919283487	0.766706257652849	0.70566558075025	0.722461634077857	0.720307191526724	0.700994446768971	0.690317239401179	0.700714037642306	0.704742296821021	0.75109608461794	0.710574760625464	0.690549392311257	0.686748419794261	0.744988075263174	0.726611832944889	0.749253135300688	0.729768073962883
VHT0.LOT06	0.559960446409113	0.5911490693311	0.555481448289844	0.55736650308537	0.538752899306914	0.560211775512694	0.547150266254245	0.565231076923847	0.580766298610995	0.599269880929673	0.584234549467487	0.581327238904536	0.592540471528271	0.602437321351666	0.621204185691731	0.624396051037438	0.694764640405203	0.505254394051777	0.49853044086774	0.572048875074031	0.464892640933738	0.434968062683448	0.467673751936508	0.330972396851473	0.355680414906897	0.34650049241579	0.34867336942365	0.310409232042607	0.290206597824318	0	0.328000919154061	0.329042266773559	0.740737039983834	0.772932393385527	0.719429693597096	0.757967375944904	0.750420394211569	0.777934817960933	0.774560620276025	0.702922008175045	0.67114899230653	0.719223142892344	0.715818677669792	0.721189608475924	0.720126528556944	0.688809048130108	0.645445449968371	0.710581561565244	0.761668112221804	0.699154876779361	0.719306770747506	0.71226595049976	0.676562049589731	0.682775151033293	0.687973816002409	0.706869952813359	0.72214884605774	0.70253634368384	0.654348261340229	0.664607013076837	0.742364380722875	0.68943400429384	0.750838935182349	0.728603522808165
VHT0.LOT07	0.561005582218959	0.616992581263469	0.59213139931072	0.60224110985816	0.574323990340739	0.589030402903521	0.560889072443635	0.602766589904695	0.606236886869659	0.651130727375013	0.633842964313957	0.639728314851848	0.632664884329828	0.64718502086015	0.673073176568404	0.662655460793243	0.680263950061789	0.524835305394661	0.502283004785529	0.58979012681925	0.476803632754327	0.41198739166118	0.477283789175515	0.327412860629546	0.348973919069004	0.339884208242455	0.349628730559752	0.353593327354783	0.271801049809385	0.328000919154061	0	0.301560244467392	0.743640883723148	0.745488857684289	0.717466586022462	0.734149977215327	0.744160030397046	0.774812255641192	0.786612076471445	0.699163943953395	0.685595978385134	0.729037245157282	0.734362626189014	0.718987582583444	0.71892536290596	0.696959183184663	0.665322711366964	0.726752072143405	0.762585088222043	0.725120566560135	0.728174199222858	0.715839437590389	0.705612577128389	0.696663343009464	0.708848229667574	0.72172831541543	0.734227978522711	0.733422717548381	0.686668285922476	0.675801761340687	0.756843057736675	0.726538682991375	0.765732188192081	0.74423504571082
VHT0.LOT04	0.555410973214134	0.601616192130504	0.579064617903163	0.581890509728611	0.530315467763946	0.536491968577793	0.525183917098343	0.566083447273945	0.590578624715949	0.61237680537548	0.618184862869896	0.60318819195956	0.604746441087482	0.614469877770224	0.650765676014593	0.673330420217027	0.668433301206112	0.538255300517876	0.495341114715159	0.588995399843012	0.474661285345143	0.381319003876837	0.413401206174526	0.336069651194566	0.397242582022774	0.359923283369863	0.262917687866744	0.337291302761038	0.296925479276805	0.329042266773559	0.301560244467392	0	0.721763546939715	0.710513587067373	0.667857853844277	0.708429151872951	0.699520974188158	0.771700507998631	0.761110570018196	0.686465501424605	0.647523836454333	0.673555468644294	0.681493033234658	0.679761841160164	0.657328917658508	0.634967578982836	0.607941054619809	0.661765799780949	0.749673598153098	0.672070216525348	0.674228256412827	0.652558669866068	0.648989764119268	0.648432268156653	0.655848408186951	0.675227489055048	0.732915205734926	0.700868234559824	0.638538951117073	0.668211514496793	0.722926571406701	0.703934735934003	0.745824179825466	0.723331902670937
SFT0.LOT08	0.686198206609958	0.651100765662097	0.677073030113301	0.66220466698322	0.680004699391728	0.673221200724335	0.670377807246502	0.662744749446485	0.713700587528263	0.668779417426903	0.693939153229009	0.701379952439972	0.656406735105074	0.677901479483662	0.639629974978924	0.691416488261429	0.656160687389262	0.703018056757277	0.707050327217415	0.65683267885845	0.706578945177677	0.696010798418473	0.712617611263555	0.731560029299161	0.688270075793744	0.733288422955701	0.716357566895642	0.748843732587873	0.73368457733302	0.740737039983834	0.743640883723148	0.721763546939715	0	0.438091489965044	0.419172748451424	0.435381151743653	0.455050832168621	0.463194895993032	0.50959669277761	0.464009685015539	0.628375327462709	0.542862335455758	0.556672177147904	0.547621769539823	0.581019221747586	0.602562169314663	0.608241614975622	0.602979477904743	0.593318334863429	0.573062908610825	0.574367097805552	0.614305403462991	0.632828889765641	0.599640639863241	0.568724715100043	0.56634100859413	0.67473499808191	0.649278056278592	0.677523126175512	0.682401683795366	0.688716587074794	0.685021220235917	0.682783418993296	0.663192007703921
SFT0.LOT07	0.704398980872343	0.681452439239435	0.679856615483388	0.668311655269135	0.693082773046567	0.675114299998045	0.681849637603969	0.678188967211863	0.705364869988659	0.686502874372525	0.684899741790611	0.679275897119762	0.648034691390551	0.67423777971657	0.670380808541164	0.70515031578212	0.661619516416942	0.719122949494006	0.724077431380588	0.695570097684343	0.715141029700041	0.689240432437481	0.682365841721076	0.743371995596485	0.697866603148637	0.734112990845465	0.690309332865845	0.776108957903054	0.747967112668003	0.772932393385527	0.745488857684289	0.710513587067373	0.438091489965044	0	0.380633730088617	0.336619999037781	0.388654166918974	0.49296558957935	0.470975328877217	0.442306509495184	0.602192682091669	0.532658117884187	0.535629275360797	0.527315620219701	0.52555353670794	0.559606486566707	0.576207318756532	0.569275828315715	0.648881396090582	0.64398768159477	0.588103791645168	0.585307756236762	0.648697363159139	0.620277043702361	0.597117804151879	0.60689540396362	0.685284615484545	0.676039823480504	0.697481070398745	0.700561301317972	0.685695663618906	0.694000485914428	0.689407299921866	0.682769097334482
SFT0.LOT06	0.675272727535421	0.635746166689655	0.659776066311386	0.614531794300939	0.649138553177247	0.646906366901242	0.647371502429349	0.645680942226602	0.659436867112089	0.665362190724977	0.643317738330773	0.648556476936853	0.626827141264215	0.662720085896879	0.645503716937425	0.691452965966921	0.642798227286488	0.692823045694833	0.669741878574132	0.68673165225778	0.663602368214839	0.66156246541994	0.64737363911052	0.706573669443667	0.681600892446353	0.725326677362999	0.632342066786549	0.723953778379769	0.696568636709006	0.719429693597096	0.717466586022462	0.667857853844277	0.419172748451424	0.380633730088617	0	0.354343905125218	0.399724737467437	0.514328190540972	0.505088454744391	0.453452030908289	0.569714354282972	0.536240020507242	0.532049295056055	0.517215195995454	0.514981918459848	0.520851720891152	0.535056907436877	0.507882909880885	0.620138136923063	0.616847977536738	0.543268830999133	0.574707117562016	0.619260181852404	0.582295430356595	0.579562893670678	0.557618585310113	0.655107623647903	0.643696575153525	0.638614774854273	0.639167315262137	0.662023385683372	0.65847379840122	0.664812264787866	0.671805359299952
SFT0.LOT03	0.711657734556618	0.656251161738522	0.671077096490443	0.648867921624159	0.681224506420259	0.679943853506463	0.667324345858802	0.669404445457354	0.701033620316083	0.686527523218201	0.684727494711247	0.700081521942366	0.651299371457154	0.694258577520772	0.670212681501711	0.720465347992693	0.661521129360822	0.702290832401233	0.696529377785655	0.662385979937774	0.680972630212451	0.702660352680646	0.690383540337587	0.743963068963821	0.717783087500086	0.739665390306553	0.684844105083283	0.761881471260529	0.74530612244898	0.757967375944904	0.734149977215327	0.708429151872951	0.435381151743653	0.336619999037781	0.354343905125218	0	0.325508418738823	0.445941159768995	0.471088535128984	0.441199074824033	0.573681586656649	0.531707992479528	0.499833609952427	0.506845015832045	0.505923224123057	0.543041591010345	0.557095116114314	0.514990444047833	0.602991120609628	0.629975281802344	0.579160091934375	0.58055934178149	0.626330542223623	0.595597200270942	0.571861108683095	0.589329416218349	0.656363643578028	0.647844866911742	0.672911750202223	0.673427840810348	0.67171887301095	0.668428593392817	0.675686675415935	0.66612489889745
SFT0.LOT02	0.715799775906816	0.660748149236051	0.673953708382158	0.64711988649799	0.68608843435838	0.677000077408179	0.657433171729086	0.676483714285078	0.692734105937235	0.636097058329335	0.661376418010589	0.680241584439456	0.6282447868933	0.640549781774244	0.638013010523803	0.678548943353967	0.668576091531821	0.70689908141503	0.724003633557534	0.684921663701451	0.694944073023771	0.69937792526915	0.691752302605625	0.749061549063195	0.716295819639293	0.740133499740815	0.695145298802613	0.762481477221211	0.713968356294305	0.750420394211569	0.744160030397046	0.699520974188158	0.455050832168621	0.388654166918974	0.399724737467437	0.325508418738823	0	0.458406447294633	0.462424760643841	0.50434136826039	0.601747144345897	0.485904466180657	0.487063077061634	0.496322102342059	0.534592065735711	0.563570278648626	0.576339515032313	0.56576150097137	0.64278601384514	0.645764733457585	0.596387402420546	0.602108759967725	0.647576219749308	0.610911536896588	0.597908676263013	0.612221665475987	0.648261388792396	0.621192342006573	0.691133490356917	0.689841499289745	0.661637888388034	0.684417168462003	0.657749916299696	0.69817254539659
SFT0.LOT05	0.768785445356757	0.718117436370543	0.753757865966224	0.731001641531308	0.758819437888388	0.744399447014929	0.745925725583114	0.738789374347008	0.759029988318116	0.712442040185471	0.751658333480782	0.755545153717281	0.6978191248738	0.735093877061015	0.713956017601883	0.735879455978489	0.70102305695526	0.763899091077722	0.765933709849834	0.714263818976784	0.738624756831281	0.754306037699121	0.754955275482147	0.792877793002939	0.765172721575479	0.763603555411568	0.777257745839217	0.798250285769024	0.780810768206253	0.777934817960933	0.774812255641192	0.771700507998631	0.463194895993032	0.49296558957935	0.514328190540972	0.445941159768995	0.458406447294633	0	0.385669888916354	0.501278277781283	0.634616779706227	0.621510276338223	0.610787025788374	0.602586824372872	0.597202010809889	0.656126546257336	0.674454263819886	0.632749034559898	0.59781028603544	0.635303263463419	0.629288233909161	0.678391701902598	0.67391078188836	0.653230062183226	0.655871325222883	0.620131153033222	0.65264490633501	0.66133662108364	0.733799361951346	0.72888470688492	0.675884693159838	0.701730201468984	0.699231939335925	0.685143179552477
SFT0.LOT04	0.785667248244791	0.745868841494258	0.744905299647077	0.730307622081393	0.775559353689578	0.762451885281492	0.764289186643575	0.760855156160819	0.757125827571662	0.728881384259519	0.736105092686921	0.743940306293757	0.695499738038088	0.722831548577418	0.702084740523647	0.721873114283958	0.68659868497793	0.759787032954375	0.749744708524519	0.737832252174532	0.757593233718229	0.763862105165351	0.756706115940216	0.791594226873002	0.733490638310912	0.754183740784792	0.775953552752999	0.800637981553384	0.784586199951925	0.774560620276025	0.786612076471445	0.761110570018196	0.50959669277761	0.470975328877217	0.505088454744391	0.471088535128984	0.462424760643841	0.385669888916354	0	0.529823662817451	0.624984156383065	0.612668218268965	0.606093235152808	0.623218063348336	0.614885171468335	0.641064860034498	0.667993978354321	0.631478692897702	0.662647612921013	0.689916703926342	0.665665632699437	0.710998757404347	0.70921176960449	0.697540050352049	0.68402105896223	0.67653941240729	0.706813924964494	0.693305574180257	0.755555539304874	0.765001523953267	0.718056925126289	0.747228196855636	0.743182582673147	0.740007909758363
SFT0.LOT01	0.696459130925707	0.651811755169484	0.669777464567699	0.654693665471852	0.663608352847516	0.643129045718996	0.642690134701881	0.646350098539338	0.666153820383755	0.646118302799697	0.678220395548699	0.642032220496894	0.614410633406924	0.653461504156917	0.612952084551674	0.673520124198676	0.641905836726296	0.675110852905243	0.696473948007898	0.692465384706012	0.674053998168552	0.665524307222659	0.676036300206883	0.678315200072837	0.646591979692083	0.700867329186221	0.675184867855533	0.703445022267465	0.685109574518104	0.702922008175045	0.699163943953395	0.686465501424605	0.464009685015539	0.442306509495184	0.453452030908289	0.441199074824033	0.50434136826039	0.501278277781283	0.529823662817451	0	0.613493362114658	0.577344518836794	0.552786032432475	0.563762245088065	0.569948475586673	0.575464539370017	0.575571376784828	0.597183197527395	0.64210034632381	0.640292208526518	0.607138867723705	0.624618867898716	0.666428413785627	0.631636983931547	0.64884137112083	0.614355178020544	0.685925618180663	0.652614613631499	0.679585732731146	0.664390874036075	0.654689380709201	0.685789892025029	0.682473288565758	0.679715940692331
FST0.LOT07	0.606145374094578	0.583079458698659	0.594953408905372	0.550986520140429	0.551101132190112	0.55424043135155	0.552302706782743	0.551090056119314	0.608334066885413	0.642595245568475	0.615552512021822	0.579811733299539	0.609632835333689	0.679721390186637	0.634063317001639	0.694463143643428	0.626195304600788	0.640603587601294	0.645692463649237	0.6048128157313	0.634651599281131	0.636750989806423	0.591424276425571	0.69094139909307	0.671605145125535	0.702602117270584	0.629582041047448	0.68092982388872	0.676724205231131	0.67114899230653	0.685595978385134	0.647523836454333	0.628375327462709	0.602192682091669	0.569714354282972	0.573681586656649	0.601747144345897	0.634616779706227	0.624984156383065	0.613493362114658	0	0.497509617912017	0.515047614082485	0.491374150684158	0.426630647718208	0.404717884663352	0.453839691331134	0.370710985358774	0.664719387656832	0.641967898861796	0.624284709416171	0.605451438752298	0.578767223114605	0.535149236409315	0.604420122617807	0.606664637857578	0.676975720097811	0.624797046225756	0.59729514857773	0.642948973401596	0.68223217716672	0.661402723611022	0.659662717671486	0.641964763504036
FST0.LOT08	0.651568775909291	0.611335962879801	0.594885764729724	0.578108555327527	0.603195585802917	0.580949275769163	0.587615207699585	0.597550462134923	0.622323687147622	0.596927502397132	0.604865880603795	0.567711644537105	0.555677138322344	0.605150577711852	0.576542370696071	0.644242568240773	0.687899746152351	0.684445261671238	0.680309053835573	0.625913970606216	0.666426145491641	0.654617447402766	0.628140418374517	0.700474469093582	0.697159123679289	0.723845142875139	0.673967328897488	0.702706140429372	0.692511060791047	0.719223142892344	0.729037245157282	0.673555468644294	0.542862335455758	0.532658117884187	0.536240020507242	0.531707992479528	0.485904466180657	0.621510276338223	0.612668218268965	0.577344518836794	0.497509617912017	0	0.346808665008292	0.330984111779772	0.470293016177525	0.482099600864582	0.487161314712496	0.455017657270503	0.66370739765848	0.643861647354168	0.611007623063146	0.576486274779431	0.581086079933829	0.578823174851299	0.570362323230504	0.592821993286409	0.666785685703556	0.636293303101194	0.592117392147325	0.628272513261961	0.653431565041232	0.669569418359917	0.649555080406131	0.622223781286026
FST0.LOT05	0.636874887259531	0.60471232308416	0.591809685788661	0.581483626069613	0.605221213448083	0.561839641000674	0.584877448023767	0.571666370011747	0.634858096567035	0.60923018641468	0.618721582750064	0.607056409700911	0.570871893541842	0.615888928684887	0.605736097800083	0.689452796352781	0.656740960780617	0.682859165291147	0.669445803455925	0.639257127125224	0.675934454097143	0.681876949080162	0.605540182190794	0.710278351904187	0.69619431986177	0.730020943687265	0.654642781066489	0.716384255686885	0.687808611615302	0.715818677669792	0.734362626189014	0.681493033234658	0.556672177147904	0.535629275360797	0.532049295056055	0.499833609952427	0.487063077061634	0.610787025788374	0.606093235152808	0.552786032432475	0.515047614082485	0.346808665008292	0	0.346989891761338	0.447104819064017	0.447114984674256	0.444855850520552	0.430020071847674	0.609868380825771	0.602442670301934	0.563979058304512	0.519264184933487	0.560922206827559	0.544551191682361	0.514989920556191	0.550351563938007	0.670758943993809	0.637022019568916	0.596674490343348	0.606851245906647	0.668030013340577	0.666749198532296	0.657485049905096	0.642501131705744
FST0.LOT06	0.65198384887721	0.626317689189847	0.623526170876335	0.60121351538218	0.603918808127946	0.593430334310478	0.601545241671821	0.616760751026687	0.627642497747071	0.612942889613754	0.602026005688744	0.580667156236645	0.544011269486171	0.592184462431328	0.580680948950128	0.651176442046517	0.67043341438993	0.677315731301252	0.686614343923232	0.604778140970289	0.679073845650849	0.668002450443535	0.619647489736433	0.70787063652104	0.695952170838834	0.71780035302228	0.651343798190325	0.705390796972529	0.683595024965451	0.721189608475924	0.718987582583444	0.679761841160164	0.547621769539823	0.527315620219701	0.517215195995454	0.506845015832045	0.496322102342059	0.602586824372872	0.623218063348336	0.563762245088065	0.491374150684158	0.330984111779772	0.346989891761338	0	0.4260014781966	0.43239112564351	0.456626766565326	0.424253588065107	0.633427098978347	0.620804557324461	0.590022013078114	0.575951999240637	0.58136013018886	0.573013441593329	0.558661827240262	0.569325237197751	0.667752535559838	0.62803399813693	0.627642831990917	0.622481081324749	0.685721750598227	0.680906962176351	0.673519302214655	0.642289648764428
FST0.LOT01	0.648424320754247	0.620601501298686	0.633556125967904	0.603102386501754	0.59808868375776	0.604845663677863	0.599775829743253	0.598860652031877	0.660554286855225	0.678284931276764	0.665342512024434	0.65133375258964	0.611997538793503	0.690910987146516	0.647556362932708	0.715275697221535	0.605996075968471	0.682728230447498	0.676983803718023	0.64700256698413	0.652052607206853	0.652087312532198	0.590903940653838	0.709201630178493	0.702767672748631	0.722770222522581	0.633048770489304	0.708863723214155	0.705720347982555	0.720126528556944	0.71892536290596	0.657328917658508	0.581019221747586	0.52555353670794	0.514981918459848	0.505923224123057	0.534592065735711	0.597202010809889	0.614885171468335	0.569948475586673	0.426630647718208	0.470293016177525	0.447104819064017	0.4260014781966	0	0.346625435800551	0.40660227457555	0.334261013854814	0.634114562722596	0.605116238813798	0.551536244541485	0.550288756277992	0.577730699300215	0.547684559855403	0.54893148017071	0.554904486902079	0.657058350644546	0.626948888114278	0.616379365252832	0.644982651474768	0.664857249588266	0.639286727253157	0.639705749970948	0.645156215339451
FST0.LOT03	0.572507853619064	0.555908156452842	0.563161599049313	0.533420905574384	0.536419570807376	0.534101903202545	0.54455195566376	0.526060767018325	0.621557099482697	0.678785668352705	0.62953560371517	0.612125653560558	0.597187132826023	0.676784959729567	0.639079953031144	0.716936671829438	0.604718789240632	0.677031762313307	0.673425093171969	0.663987024274517	0.658305741555321	0.627742622149702	0.592395311117664	0.709139124755062	0.681497685677984	0.724577655100655	0.622907896287337	0.688279491877667	0.661551821806458	0.688809048130108	0.696959183184663	0.634967578982836	0.602562169314663	0.559606486566707	0.520851720891152	0.543041591010345	0.563570278648626	0.656126546257336	0.641064860034498	0.575464539370017	0.404717884663352	0.482099600864582	0.447114984674256	0.43239112564351	0.346625435800551	0	0.339851977392209	0.325444920500685	0.619893938018756	0.634548909942326	0.582647712177802	0.56596157931474	0.578738490038321	0.525256592656929	0.542516851383247	0.586246867454801	0.667437017827774	0.650369268163475	0.619978422369107	0.62395140934144	0.689007839280897	0.666965162172101	0.677946043152047	0.650958013541358
FST0.LOT10	0.533534738606473	0.533249165381552	0.558391672795279	0.518980419263991	0.516947641243997	0.507376913870662	0.499866370193906	0.497071616783158	0.575530588599816	0.611044485783624	0.602368971793206	0.581049909792779	0.574680735889479	0.633348934178615	0.623722259731169	0.715901747125295	0.629438411500187	0.656178919401459	0.661830276658652	0.649743034321926	0.648409464667888	0.614950347429575	0.562053701869874	0.687156906911152	0.655951767828652	0.681528309210891	0.584336466174917	0.637654090399701	0.655889876287768	0.645445449968371	0.665322711366964	0.607941054619809	0.608241614975622	0.576207318756532	0.535056907436877	0.557095116114314	0.576339515032313	0.674454263819886	0.667993978354321	0.575571376784828	0.453839691331134	0.487161314712496	0.444855850520552	0.456626766565326	0.40660227457555	0.339851977392209	0	0.384482451603056	0.644348676740031	0.589790467190721	0.544464604183511	0.495200721911126	0.52645421651233	0.508356639445128	0.524023396385288	0.533272102438144	0.645385541415215	0.607987890096745	0.54873282097764	0.570503565249003	0.657620741452954	0.625656721623157	0.641191867652921	0.609247236482718
FST0.LOT02	0.612417013174867	0.574427223549588	0.58499884389222	0.53774140498655	0.541967244730028	0.521922847650511	0.540359159876758	0.53748268028698	0.619957884376334	0.653753332125573	0.612434914596423	0.603941712491133	0.594186520566757	0.686049611126621	0.646904841156605	0.721683706665374	0.636904088319276	0.664557972860843	0.666159991996112	0.620957428489117	0.664092282009139	0.651292480505614	0.587717751712505	0.707243660196819	0.720211734873259	0.727690025270146	0.623397395685555	0.691749243322493	0.693270919283487	0.710581561565244	0.726752072143405	0.661765799780949	0.602979477904743	0.569275828315715	0.507882909880885	0.514990444047833	0.56576150097137	0.632749034559898	0.631478692897702	0.597183197527395	0.370710985358774	0.455017657270503	0.430020071847674	0.424253588065107	0.334261013854814	0.325444920500685	0.384482451603056	0	0.647730074377473	0.648615046260366	0.601572525102759	0.56861040441738	0.554713837458943	0.531921880719359	0.575181666590176	0.570275026558359	0.656000836514173	0.621931217578835	0.570718949120071	0.599656697777913	0.653159907372082	0.64187240650603	0.6338607965616	0.618787322862652
FCT0.LOT06	0.6538120765306	0.609466674526089	0.658968009415742	0.691476427352145	0.686952712178761	0.643472388817207	0.663248666529237	0.675930768199569	0.730520552649654	0.713928303471577	0.706770402849247	0.777897936401266	0.680953194396994	0.732423914699728	0.710273376557196	0.744490504979555	0.719313929866841	0.765862938927582	0.75329239879778	0.716342000751008	0.74268754807247	0.751927779789772	0.723526946814853	0.804148994080156	0.755224616850091	0.777173345705504	0.756830837667152	0.717389338863782	0.766706257652849	0.761668112221804	0.762585088222043	0.749673598153098	0.593318334863429	0.648881396090582	0.620138136923063	0.602991120609628	0.64278601384514	0.59781028603544	0.662647612921013	0.64210034632381	0.664719387656832	0.66370739765848	0.609868380825771	0.633427098978347	0.634114562722596	0.619893938018756	0.644348676740031	0.647730074377473	0	0.486817921065308	0.540983218397609	0.509911240475494	0.565230598973012	0.516238353758875	0.488210863981342	0.51055006673278	0.627044156251548	0.609524571085043	0.667707797093415	0.637192601002154	0.6911709832662	0.624895467913965	0.616537536660449	0.623271100846613
