pathway	description	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	234027.00707609195	580.8896356592257	1710.2380866190588	2859.7281412615166	3806.0306732914396	2073.7550822321296	723.9525341328592	3021.7181339788594	620.0881152404004	2262.171324357181	2781.7594476947966	2786.694835360118	2323.688932343361	1314.3642487252366	3249.2563116299066	8478.858928006022	3736.275515954644	2705.023652681651	1748.493087763012	2780.6681763609026	4149.681456745037	5409.413081513589	909.4691432689913	1881.748982591797	309.92278091408264	1195.5639414467214	790.494715825888	1253.6374425122424	228.17590947111992	3826.488506923072	2414.400298959404	6060.893332642744	5273.518262654712	2702.5910919160274	5639.7098763431395	4199.051797931651	3175.394261163912	3981.0211042682113	6770.2625774784765	1991.605194744637	2848.352165759773	2136.9122952072585	945.6949752929953	1816.7507598948612	3783.431626617217	2391.616320507041	1368.4092994792238	3265.081478222203	3588.8231206746136	2330.729264749816	3573.5215544925622	3943.514109274643	2774.03689339217	4907.312669416869	4671.128201479178	2683.279400524315	2475.341870342776	1496.3695808938676	6047.656287392641	4067.900625071568	8076.450874505795	4688.34506566781	4818.433800664542	4767.342612885148
GLYOXYLATE-BYPASS	glyoxylate cycle	155417.80801050822	364.6727523745298	1125.1914797244692	1890.40446974022	2561.28348898435	1398.5671133231394	455.5037907053319	2103.9103119353867	299.015172257834	1140.7217238781975	1332.1650628177242	1391.3931872635903	1151.9599433568792	643.5560597758127	1620.5303265619702	6135.557716421906	2370.1300683874315	1759.6049489520844	1089.8113523218906	1779.429389681742	2741.597347140136	3619.5522749514867	611.2688533884037	1228.424182979043	195.94480418785187	768.2158081275047	430.9838271405414	841.6284866419045	149.73561751052637	2120.7557450303725	1431.6888183004176	3656.0473224800157	3008.357418781903	1454.3570379624039	3960.250138718816	2208.5501452793087	2052.515553599492	2695.753684665794	5470.573000472341	1298.5505613222774	1893.797988796153	1407.9590300535233	583.5460057357245	1190.5828108946068	2586.9004137191573	1651.0463583563119	873.9331846778688	2162.816921678932	2576.427655100877	1512.183705944732	1958.2061487729004	2174.2712165143594	1414.7292268598858	2735.6175823594267	2429.551203133813	1412.4587985052485	1235.525366541442	878.0684721065193	3920.808146752093	2536.5216588273597	5463.68784513274	3038.9089001041607	2806.7445518192135	3119.575566985105
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	59193.27272727273	108.54545454545452	370.6363636363636	741.8181818181819	1009.0909090909092	590.7272727272727	149.45454545454547	759.8181818181819	194.45454545454547	777.5454545454545	902.4545454545456	928.6363636363636	784.090909090909	421.90909090909105	1099.3636363636363	2667.5454545454545	1124.4545454545455	541.6363636363636	324.54545454545456	517.3636363636364	1069.090909090909	1378.090909090909	196.09090909090912	595.3636363636364	76.36363636363636	268.90909090909093	264.5454545454545	291.54545454545456	45.0	1513.909090909091	1038.0	2703.545454545455	2148.0000000000005	1019.4545454545456	3114.818181818181	1548.5454545454545	630.8181818181819	1087.090909090909	2578.3636363636365	438.8181818181818	589.9090909090909	447.00000000000006	206.1818181818182	384.00000000000006	972.5454545454545	528.5454545454545	282.2727272727273	746.9999999999999	985.6363636363636	465.0	1353.8181818181818	1526.4545454545455	953.7272727272726	1866.5454545454547	1670.7272727272727	972.2727272727273	847.6363636363636	244.3636363636364	1332.2727272727275	870.5454545454545	2183.181818181818	1236.5454545454545	1452.5454545454545	1054.090909090909
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	89810.64024196807	191.31253783938672	603.8507140702359	1090.9444245488298	1490.0236109808386	839.3053105388685	249.53722022534583	1179.2521634194177	236.50266443101884	804.5822686275473	1060.6607308428024	1010.2137927266043	802.1110684538588	502.72639126384104	1180.908951164982	3665.39082379106	1494.0547321027966	932.8872339763167	563.9476440321215	919.6521651615608	1590.5623834069172	2059.7121399055854	329.2275299851847	808.9791957922762	116.32064450643809	429.15183060517984	301.66987347459997	466.75399654705336	79.4206450865029	1496.1714353136251	1007.5035183258957	2547.8408360492817	2305.700360793081	956.3856587644617	2976.781091398843	1573.0432896163877	1096.4469856696567	1547.8920827061213	3466.3711198174797	735.7527341262497	1025.5729484895785	769.2821472245572	342.7027311089974	646.2475041533451	1483.381863195951	889.8165262781317	471.6912541311268	1231.7400227407636	1471.6454145987886	796.8932308231089	1458.8300886290315	1643.1874927521476	997.6183052283612	2096.320833133504	1772.683025272023	1041.5715249054183	981.026683466069	443.81035568396635	2173.251209400414	1410.6007972626044	3230.7483741858864	1800.8887988448264	1880.9142139915161	1719.6828815591125
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	331425.716022202	3096.28823607502	3322.0021193672355	3553.5705641206623	4888.548061620901	2306.5559854345347	1768.5671728141624	4659.750097077181	375.06760151267366	1128.4301996260326	1577.8911120954378	1475.0284116900452	1118.4789921619822	781.5962503179329	1687.6317738934586	9062.059338575222	3406.44122005525	9041.409714860114	6523.345762556959	17069.14394563486	5381.788210012091	7000.766641953877	2452.852276961778	1870.253332953797	413.1159025265236	2143.0740786102397	489.398826428523	2333.148442207373	1258.6139048348386	2002.2225672493664	1327.4796175143276	3317.208694416245	3156.577425222807	1271.945667773173	3774.929754161252	2146.7060163216033	12797.76320876039	4322.7495458884505	7689.810579616218	5032.873168200531	11755.70219068548	7512.84192900744	2001.2861787894242	4916.324987348777	5577.786858323627	6357.5071513969315	3377.527252926005	7284.142090273293	4806.075955600162	7195.5608745648815	2067.1213503823847	2288.131159225479	1421.8673193133357	3048.4566782457696	2500.839972546071	1474.3892805204691	1429.6302240083935	26508.41462896292	12333.464710220349	7801.602176167907	10484.499233522904	5462.026807479131	3898.925686194165	9584.083487582378
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	156547.09447817132	310.3883652873544	1043.1306113360183	1999.8954023325198	2715.8187840383034	1566.93958071208	418.115399569125	1989.9958157713024	536.8266391579962	2129.8242592302345	2534.5352903097264	2592.0755959568405	2212.80780650942	1184.7752683294225	3056.3416467051325	6288.148770178739	2862.51247005112	1452.9718777036105	903.2711264172176	1404.6071652204862	2769.187878765564	3647.865268113069	547.4585208972445	1497.4824615503655	219.6108603694604	752.6676271197075	713.9235647381348	809.4750908787007	129.76495767548076	3474.702707451051	2238.655856661764	5558.303004652853	4751.9482709610775	2469.825523089249	5347.533705236862	3757.8630505261535	1668.8477191559937	2668.634526736188	5199.060745944763	1147.6652629514324	1520.2599988249442	1164.4251061208765	568.8300207373578	1068.273850173534	2545.828393423545	1417.3452730770578	798.1026439033154	2043.1222530282648	2490.5329015424745	1297.3290379196758	3181.741195757587	3569.012393810705	2429.0798598966544	4499.25253452928	4143.048575980764	2390.1833434351693	2198.780030856697	695.060304155149	3524.770235497344	2390.7549578216817	5416.83221391856	3162.3894922338127	3683.740357418109	2742.7538684358474
HISTSYN-PWY	L-histidine biosynthesis	1063933.9199552706	7863.108540885399	15238.490203971458	14529.50892907306	19338.714778219764	9543.128075453558	5523.984491052596	11156.494361221805	7258.725213506924	20163.33112171333	34891.09064643642	31608.174882514068	34899.75936223875	15982.58561024646	34132.27741611477	21119.02764571337	14562.89397591012	16800.399233156317	30041.059045771515	24766.085341528415	17423.83281350161	25549.19934322874	8918.246562328859	6131.6492409723205	6700.739861957702	10431.945786386379	5239.75313901718	9019.652003155676	4894.010712724938	10926.584363950009	4784.033929663404	11312.413892802995	11520.322467853059	11016.605667596334	6331.3624725071495	17899.10372052171	20944.614567645567	15140.003197473481	10141.675926253854	16713.17300253002	19909.670515319416	14062.290026391262	18639.57899299513	12564.119150562117	13697.441519982429	10492.811498046456	13003.220875391891	18688.13001391641	10362.431435131752	16424.000953748244	10595.329537812924	10816.782525231585	20537.255562152357	14170.568069062669	22206.41705331001	11018.57410293544	13067.81333403173	35426.85655492561	33935.054849652384	33678.51445550351	30231.750389421075	23979.523738561118	28910.807086865625	24672.38004282717
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	630433.4285134899	6637.766727077739	12966.226051603435	12111.300942818389	16180.153934987264	8012.798416555744	4657.792857151835	9666.905022271883	971.2021717090114	2489.935560028027	3187.7119398779564	3274.884995016325	3878.682406010636	1502.8469014313898	3935.103526150336	14314.65350529318	8396.708102788385	11509.464128884067	14646.6904296619	14150.07943879499	9998.963316358684	16623.220123118423	6045.8956363957095	4862.605892704187	5470.812012538536	8020.688743483016	4206.864684503088	7842.483701043704	3955.7871185091053	3666.18413463186	2920.3957118612425	4976.633937252274	4506.651801709711	3243.5409678167457	4572.954100734354	3845.2001048043867	12018.6800394856	6928.9215756780395	7518.758102956637	7012.264997153021	11267.065975154763	8111.679894466039	7878.817111342314	11267.901396299883	12010.204665499756	9103.647012599286	11846.331529932251	15972.280623407463	9367.486019204349	14718.68524569486	3436.7861855771125	4911.795797857201	2926.1437039054686	5497.179996937662	4465.66477957409	2936.0592311363466	2805.398716853898	22177.854067351207	17506.099342620484	16585.98015726684	13510.932248652292	8318.37180212215	6866.379657822904	13176.667472856689
HSERMETANA-PWY	L-methionine biosynthesis III	677242.6122798154	7503.688696458682	14863.358805195276	13787.76332932551	18354.54738108532	9075.469811762514	5313.363503935925	10910.580904156628	987.5888371762013	2528.825660313053	3238.3341217288316	3324.748481226651	3939.056890350013	1527.1421839927993	4004.1025176389257	15343.124064297983	9056.205238355287	12372.481262192448	15773.400554501308	14591.896556150612	10767.692572311316	18119.339852612007	6717.684558563426	5338.231451707201	6327.2549949118675	9119.406995274769	4830.962170583187	9022.861224581564	4459.904304626215	3762.966962175128	3134.855115159303	5151.002076933805	4725.19958839505	3305.512946664336	4315.357976517734	3908.1827898672823	12309.594483989244	7289.627634481451	7546.221478790189	6362.70034684331	11466.277536519015	8411.545755916874	3890.972555637825	12901.725019216787	13472.160021463298	10072.900968013333	13765.791433877432	17839.321217118457	10532.368313673496	16856.051126657174	3549.4964959126974	5139.767558957038	2961.357948486171	5844.464098720963	4524.229307832272	3011.333287752382	2872.841758897177	23102.99145956331	18335.973659610514	17830.933582446203	13843.912664157868	8601.081404040624	7047.308824340566	13860.48640683644
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	1342652.6165896372	9348.68952035822	18441.91546455841	17594.527438598783	23322.271417370797	11469.099275795705	6696.90193980081	13559.704257387639	9014.220332194236	24888.749787243134	41826.457835801295	38557.467270342204	42060.31769385091	19107.366193544887	41473.069594186476	26868.787554693066	18588.364250130526	21310.70194194333	38475.405536720886	30443.41792696445	22354.593873451628	32390.974534370787	10855.236757203254	7498.49555568185	7957.883362685934	12545.488158624164	6206.250911583999	10646.400297616905	5771.596042130437	14128.95322229759	6159.650113503331	14862.26766504291	14634.292760797134	14046.247496287404	8320.756161870744	22570.50776419632	25669.866760827397	19657.25859501828	13018.536309919496	20772.192227040232	24770.799388084786	17690.76200613984	24009.060676718338	14783.841131131156	17183.04038999585	12796.33435756145	15523.346640916914	22296.35484669195	12604.438296325612	19485.11372383688	13529.992724298709	13555.819078110466	25414.03088808836	17449.525514905403	27036.41372649527	13918.437210971819	15617.42064456262	43525.040916284954	42801.1781463493	42945.79693503817	37580.241924538685	30759.86517754638	37585.102014016906	31383.067711186053
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	129660.96257042052	512.9594656288363	1192.0744950210926	1486.6338552799205	2005.1318555572745	999.0116793894616	487.04453456335665	1938.2374758258436	200.9788814467334	768.0799494491672	868.9310143605671	934.2316492511343	771.3797807246443	421.2111385987384	1086.4920805569664	4633.641189003944	1681.361972326578	2344.5535211365727	1522.525867678859	2860.1658608378166	2206.304604535432	3029.1243799371778	691.4033841438037	876.4681082335553	146.64067102463008	707.6942048235802	288.4448415658387	803.9994063087911	200.25718599626663	1467.5227434577719	994.9104724455012	2606.219101987569	2068.117450524248	995.9291669687588	2984.4467079682013	1508.1545243968924	2746.698931642373	2111.8284355149435	4327.233750248328	1317.5817597720595	2426.436742371691	1705.6205720261264	520.4549544086827	1347.7009492685738	2173.8868859219892	1981.9435811219848	957.6005877374913	2097.290531520328	2187.1179247186187	1969.472955994144	1347.0959753112566	1494.0185435480907	957.0841851535602	1836.5226898813253	1655.0477357347793	963.6701981095475	833.5136533807208	1629.1547650205084	4023.880903749128	2460.304917231659	4349.775786777604	2282.945037626199	1951.41026097085	3270.3081673737315
KETOGLUCONMET-PWY	ketogluconate metabolism	81390.75	149.25	509.62500000000006	1020.0	1387.5	812.25	205.5	1044.75	267.375	1069.125	1240.875	1276.875	1078.125	580.125	1511.625	3667.875	1546.125	744.75	446.25000000000006	711.375	1469.9999999999998	1894.875	269.625	818.625	105.0	369.75	363.75	400.875	61.875	2081.625	1427.25	3717.375	2953.5	1401.75	4282.875	2129.25	867.3749999999999	1494.75	3545.25	603.375	811.125	614.625	283.5	528.0	1337.25	726.75	388.125	1027.125	1355.25	639.375	1861.5	2098.875	1311.375	2566.5	2297.25	1336.875	1165.5	336.0	1831.875	1197.0	3001.875	1700.25	1997.25	1449.375
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	796755.601211697	7482.182261857259	14740.320147540671	13907.962256998535	18642.444941021942	9175.495142839423	5232.996875026435	10976.42624604802	1425.1697253226566	3701.706808009831	4712.6306007769845	4862.950306453442	5769.48295889705	2217.2441023356155	5802.674696486355	17846.95633631479	10531.554273611435	14321.160571414925	18471.643570195	17419.70720618462	12476.556155062293	20609.68689250513	7084.8283382437685	5744.931417330705	6136.3939933106885	9120.457931189305	4755.420639941346	8810.042899176266	4461.292955095942	5203.773236327542	3673.935460494969	6811.3130580478855	5866.018684206768	4910.1295574810665	5740.767158963205	5695.729066568578	15868.618709397168	9286.78014324738	9392.314832247588	9953.621062111053	15150.822333367392	10561.85967307407	10522.291684773327	12330.432319305124	13816.07816323635	10010.699501062612	13007.845887275556	17975.102941897254	10420.923508117321	15916.460036266453	4718.449181700735	6425.550957633469	4444.087876473831	7016.343988174308	6660.907495269027	4190.7280507142505	3954.804404906033	26261.805244639767	23536.989473976628	21139.95668693426	19046.62729015464	11584.609493908554	9881.528226668544	17485.177329512513
METHGLYUT-PWY	superpathway of methylglyoxal degradation	66921.12219351469	124.04405177370397	422.89534704992815	842.7820375134244	1146.2718193437634	669.9417862310959	170.32344694127403	857.4042329368929	221.30473829070374	882.7394913164578	1027.6443295149952	1056.6582120618234	893.6580377248865	480.40207218030463	1250.1094012604053	2967.230667234399	1267.1237095719368	614.2337049520352	370.83766988743713	587.9841536823394	1206.1485192047987	1560.9208574247925	223.60171755596932	670.8777197645718	87.34136234136234	306.65203289084536	300.71952157337563	332.2578153031367	51.47918237638694	1677.621556071803	1131.0269134593075	2930.5515136412896	2348.889951542973	1142.4427119481468	3186.1060939863396	1737.2330546277656	715.7275143766448	1222.1413165835804	2739.374913401585	499.3221475134713	669.8714697352536	507.43963186679565	235.6127531433301	437.55377957481767	1093.9162779682656	596.9546797665657	322.1361910926076	849.2213511004924	1105.265691637034	529.6377717552745	1502.7135491516024	1691.1175900440976	1080.4841143489439	2070.5017810850627	1878.9478143974868	1090.0305948022874	954.7579164754477	279.1572610985704	1510.2272416119586	991.3027077948367	2453.3495497718764	1398.0438058052073	1644.0035781423078	1193.0649781544887
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	93961.77128380773	191.1263394932193	629.550841548974	1205.1027391317439	1625.1618908896685	935.8828727915887	256.0095879714468	1234.662366312243	324.268301943653	1155.636585786938	1396.8082455703968	1386.424389518726	1122.8712247486008	671.0240256387555	1593.5053076134188	4003.246833322054	1757.572449588579	923.7274854036837	573.0627172975164	878.0079203728955	1724.6680024498087	2227.9692299948997	335.34959981258663	908.4420827209112	125.99249721142138	452.66210559631867	411.89429497240195	486.4840281105861	78.93808096379587	2051.4561096027483	1444.2151450989752	3331.9463102574773	2993.273342859277	1449.9701548253681	3782.6825579275487	2187.9600567732705	1001.4344208726993	1679.0046068751099	3401.006824598254	694.5690419667752	885.3301052804643	703.9380902383441	343.96888780009806	654.7669633756576	1565.014146553434	884.9738053830698	484.7532413267759	1240.624679392084	1557.8837935056615	805.1246850341906	1937.6228059459384	2094.833850891825	1359.4618472208506	2615.6293063844378	2383.935144554296	1371.7229197954632	1252.479630711294	437.0479096293589	2175.7140288987453	1474.0552594315234	3217.69781793376	1960.187018109332	2244.326178162012	1721.1040491004846
NAGLIPASYN-PWY	lipid IVA biosynthesis	176789.06110355657	1288.0422274914567	1973.2002498465854	1889.0953335241913	2518.321296559568	1176.700330809848	799.7401206930115	2612.7667482945603	235.39081792447152	886.7841274452835	847.1340243548856	1077.2147133986239	894.4259934299628	413.6648432879952	1239.4866637698715	5535.269301536671	2004.1189487504867	5318.677593159535	3982.757275863777	10914.173324293763	2913.2177446287433	4104.065676537921	1165.511137751547	1009.7556130274452	184.98636673483298	978.4286681715577	295.20379217676924	1138.7923427691578	452.9839560108466	1641.277264874204	1023.5490261423387	2778.892199020448	2167.5853067313074	1138.3045162270266	3057.6487479206085	1722.5590491571613	6489.47307107286	2759.970300783553	4984.713553463867	2228.238890683029	5290.994410864841	3387.3607780815773	804.50037786548	2269.636212624585	2850.8473165360115	3581.5593099883704	1598.2851170568563	3009.498558041605	2753.044959577628	4087.6871451076286	1503.64498123376	1652.5935770023998	1112.552267064657	1795.8222709818976	1905.164891507085	1097.5259643916916	953.8681212899086	16665.76813105792	6684.118613621544	3846.4095870906513	5842.8779087799185	3013.027282703481	2369.6240689123747	5484.288963309368
NONMEVIPP-PWY	methylerythritol phosphate pathway I	1116706.1228945185	8326.144567785956	16145.10194927906	15300.099320822112	20425.450520154653	10050.336517151065	5823.5437691604775	12002.67027655894	7333.0585827064815	20653.428830031586	34815.36355326556	32079.970206043312	35172.75095951644	16182.112073158914	34452.77671957993	22914.57191741311	15859.271647309253	17834.727166307835	33785.65306697904	25315.011705301364	18729.15249243346	27893.388805415223	10182.777508879548	6343.484740033413	7354.4312762630125	11615.862837862815	5787.349511205743	9613.193792264094	5248.0087309485025	11170.407808932441	5099.467144119708	11542.63611442025	11552.147419946768	11509.525366202512	6456.912756307321	18249.403734683823	21107.661506251825	15896.63867429759	10580.614530368775	17027.41382161282	20052.388471595805	14285.900742701355	19280.73779693709	12971.3322254882	14278.38685488476	11073.419371805909	13508.346281853124	19292.362061545984	10829.413556093732	17305.966458644147	10750.223656250082	10765.955662884047	20775.701003366023	14200.315947168037	22421.33514623636	11088.63786236676	12626.410619009086	36243.61186566049	35161.126672457736	36272.83806036397	30756.55243290251	25025.42546735437	30340.62780466141	25616.213977512758
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	1506006.9395546748	10253.790649284472	19973.28074440713	19369.803231822392	25826.310214803198	12813.597994264419	7309.296123306865	15478.745080400315	10180.038459482095	28736.545809985786	47567.84436623751	44060.73487700212	48023.385393366414	22137.55014232435	47269.055137587224	32162.612299981967	21709.481993247467	23879.721420821097	45847.41165939866	32839.447189074686	25829.331987236652	37011.6600182924	13316.645299930722	8312.373736019097	9150.796691258665	14801.10406464906	7420.79357203892	11946.929464367187	6496.156232504528	16614.21140017824	7719.74276527331	17984.926912368115	17918.260516110604	16621.727642563197	11344.044871665425	26472.51159846924	28308.01832447105	22541.06032890916	15985.740335728691	23326.06101750793	26834.947330679857	19184.906503657683	26140.383629039698	15895.216840547118	18570.07359800477	13889.728394255872	16607.770313404893	24168.46554422973	13977.461218226048	21218.769374103653	15989.069232728198	15790.814776154026	29311.28269813192	20852.371336662	32368.359328070277	15999.316631209185	18072.775832361767	46534.978506724714	48044.192256592854	48743.70361300135	43475.35116573454	35256.655386920094	42660.54219610855	35307.648685026805
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	563555.5683466422	3454.1164970925643	3893.227361432496	3992.4772126467246	6125.412703572131	3347.6652854262743	2156.4056936629177	5029.356620695787	3401.807951483919	9339.01044063877	22165.047819427367	14176.06214061558	12329.3807873841	9500.172033569976	15512.067751332268	12247.05030883883	8438.800400131371	9374.161302501003	24140.93618388375	7720.245999976176	10640.755372832597	13440.689145354594	6485.340816070407	2081.6100950523914	2746.516506191165	5721.5908956685535	2386.780999364727	3073.107754409513	2357.9761774068875	3933.575680736745	2613.939650379299	3667.146722680988	6158.785022166847	4250.899869627341	2388.927590721817	6168.198151552072	7046.979796997545	8012.824923353683	5012.665216818156	6425.2025106430665	6682.111038908747	6469.605719655754	10268.293036535691	3503.259021240738	3475.365387015868	4222.587811346472	2519.425097608205	8334.866440530992	2779.614173985145	4958.092329569776	4943.524184767545	2474.3248016592984	4477.122492447212	9940.686432760653	6695.901210090645	3274.4194855621063	3244.4261678609364	12343.876883627792	15053.95994884551	19881.090165908226	11523.42047991504	12919.15284459828	15349.586942657626	11875.879973531382
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	78327.18154251447	151.34781570845897	478.96919737352164	944.9415867065094	1288.2817921778214	755.972740485834	203.07453937160489	966.8461467451477	247.8196996142394	985.0876813247697	1153.983429456269	1185.6130652532047	1000.7536959686588	540.5216352691269	1401.505326129014	3276.1006961474104	1403.1163058177551	734.1199632445772	440.373987920222	712.762374493879	1374.2862889058208	1753.7523612860791	262.14667461140635	758.6074775294438	102.17191529673543	355.83591062720495	319.2419538378099	380.8451368123899	63.23195259988083	1821.059877919676	1235.94734001761	3241.231935301929	2635.586048862481	1161.8817232719314	3490.4506095828783	1882.6043851917536	870.3134814715352	1394.24357309854	3079.2469804815987	607.0085539474577	820.8928787141707	620.6258494889521	290.09631918978715	519.1171958742715	1259.9819532531972	699.7757223289892	380.1088712484118	1018.8928533043984	1231.6347909718359	622.9290560440561	1653.6323751744271	1876.1876816788626	1192.8479762835216	2342.261993419509	2036.9863053438917	1203.5948252737978	1067.4405752723032	344.6155187662436	1782.5279141905685	1180.4249999311146	2821.9430271859833	1598.2961822049485	1881.8333129340467	1405.3855479379235
ORNDEG-PWY	superpathway of ornithine degradation	72347.33333333334	132.66666666666669	453.0	906.6666666666665	1233.3333333333335	722.0	182.66666666666663	928.6666666666665	237.66666666666669	950.3333333333336	1103.0	1135.0	958.3333333333333	515.6666666666666	1343.6666666666667	3260.333333333333	1374.3333333333333	662.0	396.6666666666666	632.3333333333333	1306.6666666666665	1684.3333333333335	239.66666666666663	727.6666666666667	93.33333333333331	328.6666666666667	323.3333333333333	356.33333333333326	55.0	1850.333333333333	1268.6666666666667	3304.333333333333	2625.333333333333	1246.0000000000002	3807.0	1892.6666666666665	771.0	1328.6666666666667	3151.333333333333	536.3333333333334	721.0000000000001	546.3333333333334	252.0	469.33333333333337	1188.6666666666667	646.0	345.0	913.0	1204.6666666666667	568.3333333333334	1654.6666666666665	1865.666666666667	1165.6666666666665	2281.333333333333	2042.0	1188.3333333333333	1036.0	298.6666666666667	1628.3333333333335	1064.0	2668.333333333333	1511.3333333333335	1775.333333333333	1288.3333333333335
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	187490.60530270534	480.41854216909434	1310.9961364803153	2249.116635261374	2904.641648879377	1585.2296095579904	614.1003261506005	2397.289608972676	504.11355331733927	1699.3827937373962	2250.066446990507	2123.4849031964204	1724.054355349725	1056.7086993993832	2480.2153018109398	6680.380228140301	2932.0089594803912	2246.6285667272728	1434.8690895969946	2327.322004074153	3372.560044040707	4215.5643594042685	667.8883301791712	1475.1671242545153	229.27733703825058	937.6191768511997	584.7222430743699	940.6996471650224	169.42860103143818	2997.2163707695177	1966.9270597073125	4897.652321830618	4444.243919405376	2021.7618133289573	5183.135436755978	3226.7200811541697	2658.80167569462	3137.1796220529855	5690.875356725155	1540.7752552270254	2237.5398548641124	1707.4774081479754	748.2562389378095	1459.6095431164886	3102.57546089526	1914.563133131099	1108.0946193558564	2602.9948601407473	2896.9713284061627	1927.4173162847535	2881.3031108754285	3230.213862504487	2093.4482678144136	4091.0215634256256	3622.2253882643768	2110.609783928819	2032.999884367989	1416.1987113646137	4981.052393741375	3395.5291197468428	6452.053399344381	3736.4494174376414	3689.839647774093	3921.075746517581
